close,date,high,low,oi,open,symbol,time,volume
33.95,2021-01-13,57.8,29.95,214525.0,50.0,BANKNIFTY14JAN2133100CE,09:15:00,36975
34.05,2021-01-13,35.15,30.9,214525.0,34.1,BANKNIFTY14JAN2133100CE,09:16:00,29700
33.3,2021-01-13,35.0,33.1,219050.0,33.55,BANKNIFTY14JAN2133100CE,09:17:00,47400
30.3,2021-01-13,33.2,30.25,219050.0,33.2,BANKNIFTY14JAN2133100CE,09:18:00,25100
32.7,2021-01-13,32.8,30.3,219050.0,30.9,BANKNIFTY14JAN2133100CE,09:19:00,28875
36.35,2021-01-13,36.9,32.25,224675.0,32.55,BANKNIFTY14JAN2133100CE,09:20:00,58600
36.5,2021-01-13,38.7,36.25,224675.0,36.5,BANKNIFTY14JAN2133100CE,09:21:00,47500
32.8,2021-01-13,36.6,32.75,224675.0,36.6,BANKNIFTY14JAN2133100CE,09:22:00,42450
32.0,2021-01-13,33.05,31.25,230650.0,32.8,BANKNIFTY14JAN2133100CE,09:23:00,32925
33.85,2021-01-13,34.4,32.25,230650.0,32.25,BANKNIFTY14JAN2133100CE,09:24:00,33725
34.85,2021-01-13,34.85,32.9,230650.0,34.15,BANKNIFTY14JAN2133100CE,09:25:00,68625
31.75,2021-01-13,36.1,31.75,220650.0,34.95,BANKNIFTY14JAN2133100CE,09:26:00,57350
33.05,2021-01-13,34.25,32.3,220650.0,33.65,BANKNIFTY14JAN2133100CE,09:27:00,61300
34.25,2021-01-13,34.25,32.55,220650.0,33.2,BANKNIFTY14JAN2133100CE,09:28:00,34225
32.95,2021-01-13,34.3,32.6,232725.0,34.2,BANKNIFTY14JAN2133100CE,09:29:00,28500
34.4,2021-01-13,35.3,32.4,232725.0,33.05,BANKNIFTY14JAN2133100CE,09:30:00,63950
37.0,2021-01-13,37.0,34.2,232725.0,34.2,BANKNIFTY14JAN2133100CE,09:31:00,60275
36.65,2021-01-13,38.25,35.0,248650.0,36.9,BANKNIFTY14JAN2133100CE,09:32:00,52500
37.7,2021-01-13,38.95,36.05,248650.0,36.75,BANKNIFTY14JAN2133100CE,09:33:00,32975
48.1,2021-01-13,50.1,37.35,248650.0,37.55,BANKNIFTY14JAN2133100CE,09:34:00,137650
57.15,2021-01-13,58.25,49.8,253750.0,49.8,BANKNIFTY14JAN2133100CE,09:35:00,141800
53.65,2021-01-13,61.85,52.4,253750.0,57.75,BANKNIFTY14JAN2133100CE,09:36:00,110800
57.85,2021-01-13,58.75,53.2,253750.0,53.2,BANKNIFTY14JAN2133100CE,09:37:00,99150
57.35,2021-01-13,59.2,52.55,276150.0,57.25,BANKNIFTY14JAN2133100CE,09:38:00,141050
55.05,2021-01-13,59.85,52.35,276150.0,57.5,BANKNIFTY14JAN2133100CE,09:39:00,121650
54.3,2021-01-13,56.5,53.1,276150.0,55.65,BANKNIFTY14JAN2133100CE,09:40:00,58175
55.1,2021-01-13,55.7,52.25,308850.0,54.35,BANKNIFTY14JAN2133100CE,09:41:00,42300
56.8,2021-01-13,58.1,55.3,308850.0,55.75,BANKNIFTY14JAN2133100CE,09:42:00,27275
54.4,2021-01-13,57.45,53.7,308850.0,57.0,BANKNIFTY14JAN2133100CE,09:43:00,47275
52.45,2021-01-13,54.9,52.4,328650.0,53.4,BANKNIFTY14JAN2133100CE,09:44:00,36025
49.55,2021-01-13,52.45,48.3,328650.0,52.25,BANKNIFTY14JAN2133100CE,09:45:00,56900
53.05,2021-01-13,53.05,49.05,328650.0,49.15,BANKNIFTY14JAN2133100CE,09:46:00,42525
51.0,2021-01-13,54.8,49.75,345475.0,53.1,BANKNIFTY14JAN2133100CE,09:47:00,49675
49.55,2021-01-13,51.75,48.7,345475.0,51.75,BANKNIFTY14JAN2133100CE,09:48:00,32575
48.55,2021-01-13,50.55,47.9,345475.0,49.55,BANKNIFTY14JAN2133100CE,09:49:00,26050
