close,date,high,low,oi,open,symbol,time,volume
82.75,2022-02-25,272.65,82.75,8575.0,272.65,BANKNIFTY03MAR2233200PE,09:15:00,14002
90.4,2022-02-25,90.4,79.95,8575.0,88.9,BANKNIFTY03MAR2233200PE,09:16:00,27475
95.85,2022-02-25,97.7,83.85,18850.0,91.35,BANKNIFTY03MAR2233200PE,09:17:00,12900
91.65,2022-02-25,97.15,90.45,18850.0,96.95,BANKNIFTY03MAR2233200PE,09:18:00,4025
93.25,2022-02-25,93.75,88.4,18850.0,91.0,BANKNIFTY03MAR2233200PE,09:19:00,10475
89.55,2022-02-25,92.25,87.05,22425.0,92.25,BANKNIFTY03MAR2233200PE,09:20:00,12050
86.4,2022-02-25,90.25,85.35,22425.0,90.0,BANKNIFTY03MAR2233200PE,09:21:00,11850
94.4,2022-02-25,96.3,84.5,22425.0,85.85,BANKNIFTY03MAR2233200PE,09:22:00,8875
104.4,2022-02-25,106.8,92.35,31150.0,94.8,BANKNIFTY03MAR2233200PE,09:23:00,8650
94.4,2022-02-25,103.65,90.0,31150.0,103.65,BANKNIFTY03MAR2233200PE,09:24:00,6825
101.95,2022-02-25,102.15,88.65,31150.0,94.15,BANKNIFTY03MAR2233200PE,09:25:00,11325
94.6,2022-02-25,101.25,94.3,34675.0,101.25,BANKNIFTY03MAR2233200PE,09:26:00,2450
96.2,2022-02-25,98.75,94.3,34675.0,94.8,BANKNIFTY03MAR2233200PE,09:27:00,5675
96.7,2022-02-25,99.3,96.25,34675.0,96.3,BANKNIFTY03MAR2233200PE,09:28:00,4475
95.65,2022-02-25,100.85,95.6,35500.0,96.9,BANKNIFTY03MAR2233200PE,09:29:00,5950
104.2,2022-02-25,106.7,92.6,35500.0,95.45,BANKNIFTY03MAR2233200PE,09:30:00,12400
104.0,2022-02-25,108.0,103.15,35500.0,103.95,BANKNIFTY03MAR2233200PE,09:31:00,7300
100.0,2022-02-25,103.3,99.6,37550.0,103.3,BANKNIFTY03MAR2233200PE,09:32:00,7350
95.4,2022-02-25,100.45,90.55,37550.0,99.8,BANKNIFTY03MAR2233200PE,09:33:00,10800
93.65,2022-02-25,97.35,93.65,37550.0,96.0,BANKNIFTY03MAR2233200PE,09:34:00,4575
90.75,2022-02-25,93.95,89.25,43525.0,93.35,BANKNIFTY03MAR2233200PE,09:35:00,6450
96.8,2022-02-25,97.95,90.1,43525.0,90.4,BANKNIFTY03MAR2233200PE,09:36:00,3475
94.4,2022-02-25,97.2,93.8,43525.0,96.2,BANKNIFTY03MAR2233200PE,09:37:00,10825
95.4,2022-02-25,97.35,93.8,44350.0,95.0,BANKNIFTY03MAR2233200PE,09:38:00,4650
94.4,2022-02-25,95.0,92.05,44350.0,95.0,BANKNIFTY03MAR2233200PE,09:39:00,4400
94.0,2022-02-25,96.4,92.85,44350.0,94.35,BANKNIFTY03MAR2233200PE,09:40:00,3475
88.0,2022-02-25,94.3,88.0,45175.0,94.3,BANKNIFTY03MAR2233200PE,09:41:00,6900
87.15,2022-02-25,88.7,85.3,45175.0,87.0,BANKNIFTY03MAR2233200PE,09:42:00,9700
88.7,2022-02-25,90.25,87.0,45175.0,87.25,BANKNIFTY03MAR2233200PE,09:43:00,7000
87.0,2022-02-25,89.3,86.55,53050.0,88.8,BANKNIFTY03MAR2233200PE,09:44:00,2800
84.2,2022-02-25,88.8,84.2,53050.0,85.5,BANKNIFTY03MAR2233200PE,09:45:00,16825
83.95,2022-02-25,85.05,82.7,53050.0,84.0,BANKNIFTY03MAR2233200PE,09:46:00,10675
85.6,2022-02-25,86.0,82.85,52100.0,84.0,BANKNIFTY03MAR2233200PE,09:47:00,5175
84.95,2022-02-25,87.1,84.75,52100.0,85.95,BANKNIFTY03MAR2233200PE,09:48:00,10225
86.0,2022-02-25,86.2,83.75,52100.0,85.2,BANKNIFTY03MAR2233200PE,09:49:00,6800
84.35,2022-02-25,85.5,83.0,60350.0,85.2,BANKNIFTY03MAR2233200PE,09:50:00,5600
85.9,2022-02-25,86.0,83.65,60350.0,84.45,BANKNIFTY03MAR2233200PE,09:51:00,3800
82.85,2022-02-25,86.25,82.85,60350.0,85.75,BANKNIFTY03MAR2233200PE,09:52:00,4700
78.9,2022-02-25,83.55,78.9,63825.0,81.8,BANKNIFTY03MAR2233200PE,09:53:00,8100
79.7,2022-02-25,79.7,76.7,63825.0,78.9,BANKNIFTY03MAR2233200PE,09:54:00,10375
81.6,2022-02-25,82.0,78.7,63825.0,79.2,BANKNIFTY03MAR2233200PE,09:55:00,4050
78.2,2022-02-25,82.6,78.2,63100.0,81.65,BANKNIFTY03MAR2233200PE,09:56:00,6100
75.65,2022-02-25,80.25,75.65,63100.0,78.55,BANKNIFTY03MAR2233200PE,09:57:00,5425
75.0,2022-02-25,77.7,73.9,63100.0,75.85,BANKNIFTY03MAR2233200PE,09:58:00,5300
69.9,2022-02-25,75.7,69.9,64975.0,75.3,BANKNIFTY03MAR2233200PE,09:59:00,3875
73.5,2022-02-25,73.9,67.55,64975.0,69.9,BANKNIFTY03MAR2233200PE,10:00:00,5000
76.55,2022-02-25,77.5,73.55,64975.0,73.75,BANKNIFTY03MAR2233200PE,10:01:00,775
75.4,2022-02-25,77.5,74.35,64200.0,77.4,BANKNIFTY03MAR2233200PE,10:02:00,2275
73.35,2022-02-25,75.4,71.85,64200.0,75.4,BANKNIFTY03MAR2233200PE,10:03:00,1675
74.6,2022-02-25,74.6,72.2,64200.0,73.45,BANKNIFTY03MAR2233200PE,10:04:00,875
76.05,2022-02-25,76.05,73.1,63975.0,73.1,BANKNIFTY03MAR2233200PE,10:05:00,400
78.0,2022-02-25,78.95,74.5,63975.0,74.5,BANKNIFTY03MAR2233200PE,10:06:00,1825
