close,date,high,low,oi,open,symbol,time,volume
37.2,2021-04-29,55.0,12.85,174125.0,20.95,BANKNIFTY29APR2134600CE,09:15:00,172975
47.3,2021-04-29,50.6,36.55,174125.0,36.55,BANKNIFTY29APR2134600CE,09:16:00,166275
46.95,2021-04-29,49.6,44.45,222700.0,47.35,BANKNIFTY29APR2134600CE,09:17:00,134300
51.7,2021-04-29,53.1,47.25,222700.0,47.25,BANKNIFTY29APR2134600CE,09:18:00,170850
70.45,2021-04-29,70.65,50.05,222700.0,51.4,BANKNIFTY29APR2134600CE,09:19:00,146325
124.45,2021-04-29,124.45,72.2,279525.0,72.2,BANKNIFTY29APR2134600CE,09:20:00,130975
93.0,2021-04-29,125.0,90.0,279525.0,103.9,BANKNIFTY29APR2134600CE,09:21:00,199475
101.25,2021-04-29,104.15,77.9,279525.0,91.9,BANKNIFTY29APR2134600CE,09:22:00,172825
105.4,2021-04-29,110.8,97.75,295925.0,103.5,BANKNIFTY29APR2134600CE,09:23:00,190300
101.6,2021-04-29,108.45,98.0,295925.0,104.5,BANKNIFTY29APR2134600CE,09:24:00,117375
100.25,2021-04-29,102.5,83.85,295925.0,100.3,BANKNIFTY29APR2134600CE,09:25:00,115350
91.8,2021-04-29,98.2,88.0,331275.0,98.2,BANKNIFTY29APR2134600CE,09:26:00,100150
87.15,2021-04-29,95.0,84.25,331275.0,91.5,BANKNIFTY29APR2134600CE,09:27:00,78325
75.1,2021-04-29,88.75,75.1,331275.0,88.7,BANKNIFTY29APR2134600CE,09:28:00,97425
80.45,2021-04-29,86.0,75.55,371800.0,75.55,BANKNIFTY29APR2134600CE,09:29:00,68375
80.5,2021-04-29,87.65,79.65,371800.0,79.75,BANKNIFTY29APR2134600CE,09:30:00,71425
80.9,2021-04-29,87.05,78.0,371800.0,80.25,BANKNIFTY29APR2134600CE,09:31:00,62750
80.25,2021-04-29,82.25,77.05,406475.0,80.9,BANKNIFTY29APR2134600CE,09:32:00,45300
88.3,2021-04-29,90.5,81.15,406475.0,81.15,BANKNIFTY29APR2134600CE,09:33:00,76825
84.1,2021-04-29,88.2,83.5,406475.0,87.9,BANKNIFTY29APR2134600CE,09:34:00,53700
84.0,2021-04-29,87.6,83.0,424825.0,83.8,BANKNIFTY29APR2134600CE,09:35:00,56150
83.7,2021-04-29,86.6,82.0,424825.0,84.7,BANKNIFTY29APR2134600CE,09:36:00,42450
84.05,2021-04-29,87.8,82.7,424825.0,84.45,BANKNIFTY29APR2134600CE,09:37:00,44075
86.6,2021-04-29,86.6,82.55,432800.0,84.55,BANKNIFTY29APR2134600CE,09:38:00,31450
83.3,2021-04-29,87.0,82.95,432800.0,85.55,BANKNIFTY29APR2134600CE,09:39:00,46000
82.1,2021-04-29,84.05,78.25,432800.0,83.0,BANKNIFTY29APR2134600CE,09:40:00,54325
70.0,2021-04-29,83.2,68.1,449125.0,82.3,BANKNIFTY29APR2134600CE,09:41:00,95000
48.05,2021-04-29,70.0,41.95,449125.0,70.0,BANKNIFTY29APR2134600CE,09:42:00,251075
51.25,2021-04-29,53.45,47.55,449125.0,48.35,BANKNIFTY29APR2134600CE,09:43:00,153825
42.8,2021-04-29,53.45,42.8,478700.0,50.95,BANKNIFTY29APR2134600CE,09:44:00,87200
52.55,2021-04-29,53.0,41.5,478700.0,42.6,BANKNIFTY29APR2134600CE,09:45:00,129550
40.0,2021-04-29,52.55,40.0,478700.0,52.2,BANKNIFTY29APR2134600CE,09:46:00,122650
26.45,2021-04-29,39.55,25.4,475425.0,39.45,BANKNIFTY29APR2134600CE,09:47:00,231300
27.95,2021-04-29,31.85,25.0,475425.0,27.55,BANKNIFTY29APR2134600CE,09:48:00,233775
28.95,2021-04-29,29.8,26.4,475425.0,27.1,BANKNIFTY29APR2134600CE,09:49:00,151700
24.4,2021-04-29,29.75,22.1,430750.0,29.3,BANKNIFTY29APR2134600CE,09:50:00,148925
24.9,2021-04-29,25.5,22.15,430750.0,24.15,BANKNIFTY29APR2134600CE,09:51:00,105900
27.55,2021-04-29,27.9,24.05,430750.0,25.25,BANKNIFTY29APR2134600CE,09:52:00,86650
26.45,2021-04-29,28.15,25.25,412325.0,26.15,BANKNIFTY29APR2134600CE,09:53:00,65800
22.65,2021-04-29,26.5,21.9,412325.0,26.5,BANKNIFTY29APR2134600CE,09:54:00,84050
14.55,2021-04-29,22.65,13.8,412325.0,22.65,BANKNIFTY29APR2134600CE,09:55:00,139350
15.85,2021-04-29,16.6,13.75,394575.0,14.6,BANKNIFTY29APR2134600CE,09:56:00,130250
20.15,2021-04-29,21.0,15.4,394575.0,15.55,BANKNIFTY29APR2134600CE,09:57:00,121650
19.4,2021-04-29,20.5,17.15,394575.0,20.0,BANKNIFTY29APR2134600CE,09:58:00,75925
20.1,2021-04-29,20.15,18.1,395525.0,19.05,BANKNIFTY29APR2134600CE,09:59:00,72525
19.9,2021-04-29,20.2,15.6,395525.0,19.7,BANKNIFTY29APR2134600CE,10:00:00,106650
19.75,2021-04-29,22.35,19.35,395525.0,19.8,BANKNIFTY29APR2134600CE,10:01:00,103150
18.45,2021-04-29,20.05,17.3,403100.0,20.05,BANKNIFTY29APR2134600CE,10:02:00,55725
18.95,2021-04-29,19.3,17.75,403100.0,18.7,BANKNIFTY29APR2134600CE,10:03:00,50925
26.5,2021-04-29,26.5,18.2,403100.0,18.4,BANKNIFTY29APR2134600CE,10:04:00,106925
36.5,2021-04-29,36.5,24.3,416275.0,26.05,BANKNIFTY29APR2134600CE,10:05:00,181450
31.85,2021-04-29,38.75,29.4,416275.0,37.85,BANKNIFTY29APR2134600CE,10:06:00,103275
29.9,2021-04-29,32.8,27.65,416275.0,32.4,BANKNIFTY29APR2134600CE,10:07:00,57925
26.1,2021-04-29,30.25,26.1,441775.0,29.9,BANKNIFTY29APR2134600CE,10:08:00,42925
21.25,2021-04-29,25.85,16.55,441775.0,25.85,BANKNIFTY29APR2134600CE,10:09:00,97350
20.75,2021-04-29,21.25,19.2,441775.0,20.9,BANKNIFTY29APR2134600CE,10:10:00,52050
22.9,2021-04-29,23.4,20.35,443550.0,20.75,BANKNIFTY29APR2134600CE,10:11:00,58625
22.7,2021-04-29,23.25,21.8,443550.0,23.0,BANKNIFTY29APR2134600CE,10:12:00,30125
23.05,2021-04-29,24.9,22.2,443550.0,22.5,BANKNIFTY29APR2134600CE,10:13:00,49700
22.05,2021-04-29,22.9,20.8,450575.0,22.5,BANKNIFTY29APR2134600CE,10:14:00,32850
18.5,2021-04-29,22.35,16.75,450575.0,22.05,BANKNIFTY29APR2134600CE,10:15:00,73275
20.35,2021-04-29,21.55,18.15,450575.0,18.55,BANKNIFTY29APR2134600CE,10:16:00,50675
21.75,2021-04-29,23.45,19.8,453200.0,20.25,BANKNIFTY29APR2134600CE,10:17:00,37375
21.05,2021-04-29,22.15,21.0,453200.0,21.95,BANKNIFTY29APR2134600CE,10:18:00,33075
20.55,2021-04-29,21.5,18.6,453200.0,21.25,BANKNIFTY29APR2134600CE,10:19:00,43175
20.75,2021-04-29,22.8,20.3,463025.0,20.35,BANKNIFTY29APR2134600CE,10:20:00,46275
21.7,2021-04-29,22.2,20.45,463025.0,20.8,BANKNIFTY29APR2134600CE,10:21:00,37300
18.6,2021-04-29,21.85,18.2,463025.0,21.4,BANKNIFTY29APR2134600CE,10:22:00,40675
20.45,2021-04-29,21.3,18.7,472150.0,18.8,BANKNIFTY29APR2134600CE,10:23:00,30475
20.15,2021-04-29,20.5,19.25,472150.0,20.35,BANKNIFTY29APR2134600CE,10:24:00,25875
20.45,2021-04-29,21.15,18.75,472150.0,20.3,BANKNIFTY29APR2134600CE,10:25:00,49325
19.6,2021-04-29,20.7,18.0,476975.0,20.3,BANKNIFTY29APR2134600CE,10:26:00,53725
19.15,2021-04-29,19.9,18.8,476975.0,19.9,BANKNIFTY29APR2134600CE,10:27:00,14050
18.15,2021-04-29,19.5,17.8,476975.0,19.0,BANKNIFTY29APR2134600CE,10:28:00,29650
17.65,2021-04-29,18.25,17.35,478950.0,18.1,BANKNIFTY29APR2134600CE,10:29:00,21325
17.9,2021-04-29,18.4,16.2,478950.0,17.6,BANKNIFTY29APR2134600CE,10:30:00,49975
18.65,2021-04-29,18.85,17.75,478950.0,17.85,BANKNIFTY29APR2134600CE,10:31:00,31700
18.5,2021-04-29,18.75,17.9,482325.0,18.65,BANKNIFTY29APR2134600CE,10:32:00,19725
17.6,2021-04-29,18.8,17.45,482325.0,18.3,BANKNIFTY29APR2134600CE,10:33:00,25025
17.85,2021-04-29,18.2,17.2,482325.0,17.6,BANKNIFTY29APR2134600CE,10:34:00,19350
16.7,2021-04-29,17.9,16.7,483450.0,17.85,BANKNIFTY29APR2134600CE,10:35:00,15775
13.8,2021-04-29,16.7,13.45,483450.0,16.7,BANKNIFTY29APR2134600CE,10:36:00,63250
12.3,2021-04-29,14.75,12.3,483450.0,14.0,BANKNIFTY29APR2134600CE,10:37:00,50875
12.35,2021-04-29,12.8,11.7,471600.0,12.35,BANKNIFTY29APR2134600CE,10:38:00,78650
12.15,2021-04-29,12.5,11.3,471600.0,12.25,BANKNIFTY29APR2134600CE,10:39:00,65900
10.9,2021-04-29,12.25,10.9,471600.0,12.25,BANKNIFTY29APR2134600CE,10:40:00,56875
11.65,2021-04-29,12.35,11.0,463150.0,11.2,BANKNIFTY29APR2134600CE,10:41:00,54100
12.55,2021-04-29,12.55,11.55,463150.0,11.55,BANKNIFTY29APR2134600CE,10:42:00,25750
13.3,2021-04-29,13.75,11.95,463150.0,12.3,BANKNIFTY29APR2134600CE,10:43:00,31000
12.4,2021-04-29,13.3,12.3,469250.0,13.3,BANKNIFTY29APR2134600CE,10:44:00,17225
12.15,2021-04-29,12.7,11.65,469250.0,12.35,BANKNIFTY29APR2134600CE,10:45:00,43900
12.8,2021-04-29,12.85,11.8,469250.0,12.15,BANKNIFTY29APR2134600CE,10:46:00,23975
11.6,2021-04-29,12.55,11.4,485875.0,12.55,BANKNIFTY29APR2134600CE,10:47:00,30625
9.9,2021-04-29,11.7,9.55,485875.0,11.6,BANKNIFTY29APR2134600CE,10:48:00,50850
8.85,2021-04-29,10.15,8.65,485875.0,9.9,BANKNIFTY29APR2134600CE,10:49:00,49075
7.25,2021-04-29,9.1,7.25,474675.0,8.8,BANKNIFTY29APR2134600CE,10:50:00,54150
7.65,2021-04-29,7.85,6.95,474675.0,7.3,BANKNIFTY29APR2134600CE,10:51:00,54875
6.9,2021-04-29,7.75,6.6,474675.0,7.7,BANKNIFTY29APR2134600CE,10:52:00,56200
7.2,2021-04-29,7.2,6.55,471325.0,6.95,BANKNIFTY29APR2134600CE,10:53:00,48250
7.5,2021-04-29,7.5,7.0,471325.0,7.15,BANKNIFTY29APR2134600CE,10:54:00,37050
8.25,2021-04-29,8.45,7.4,471325.0,7.55,BANKNIFTY29APR2134600CE,10:55:00,45475
9.4,2021-04-29,9.85,8.15,461525.0,8.2,BANKNIFTY29APR2134600CE,10:56:00,41150
8.85,2021-04-29,9.45,8.85,461525.0,9.3,BANKNIFTY29APR2134600CE,10:57:00,48575
9.05,2021-04-29,9.35,8.9,461525.0,8.9,BANKNIFTY29APR2134600CE,10:58:00,23600
8.4,2021-04-29,9.05,8.35,461175.0,9.05,BANKNIFTY29APR2134600CE,10:59:00,31875
8.2,2021-04-29,8.45,7.85,461175.0,8.45,BANKNIFTY29APR2134600CE,11:00:00,31125
8.25,2021-04-29,8.65,8.0,461175.0,8.1,BANKNIFTY29APR2134600CE,11:01:00,21925
8.85,2021-04-29,8.9,8.3,464075.0,8.3,BANKNIFTY29APR2134600CE,11:02:00,13125
8.05,2021-04-29,9.0,8.05,464075.0,9.0,BANKNIFTY29APR2134600CE,11:03:00,24225
6.95,2021-04-29,8.05,6.8,464075.0,8.05,BANKNIFTY29APR2134600CE,11:04:00,46775
7.7,2021-04-29,7.85,6.9,460600.0,6.9,BANKNIFTY29APR2134600CE,11:05:00,30625
8.15,2021-04-29,8.3,7.5,460600.0,7.7,BANKNIFTY29APR2134600CE,11:06:00,24875
7.8,2021-04-29,8.3,7.8,460600.0,8.25,BANKNIFTY29APR2134600CE,11:07:00,22150
8.1,2021-04-29,8.4,7.75,468700.0,7.75,BANKNIFTY29APR2134600CE,11:08:00,26775
8.1,2021-04-29,8.2,7.45,468700.0,8.1,BANKNIFTY29APR2134600CE,11:09:00,35275
8.55,2021-04-29,8.55,8.05,468700.0,8.1,BANKNIFTY29APR2134600CE,11:10:00,25550
8.1,2021-04-29,8.65,8.0,480250.0,8.65,BANKNIFTY29APR2134600CE,11:11:00,16975
7.95,2021-04-29,8.15,7.75,480250.0,8.1,BANKNIFTY29APR2134600CE,11:12:00,15175
7.75,2021-04-29,7.95,7.6,480250.0,7.85,BANKNIFTY29APR2134600CE,11:13:00,14725
8.05,2021-04-29,8.15,7.65,473725.0,7.8,BANKNIFTY29APR2134600CE,11:14:00,19825
8.35,2021-04-29,8.75,7.85,473725.0,7.95,BANKNIFTY29APR2134600CE,11:15:00,15750
11.2,2021-04-29,11.6,8.5,473725.0,8.5,BANKNIFTY29APR2134600CE,11:16:00,55475
13.35,2021-04-29,15.95,11.05,475700.0,11.3,BANKNIFTY29APR2134600CE,11:17:00,91575
14.4,2021-04-29,15.15,12.95,475700.0,13.25,BANKNIFTY29APR2134600CE,11:18:00,60275
12.65,2021-04-29,14.35,11.8,475700.0,14.25,BANKNIFTY29APR2134600CE,11:19:00,45225
10.6,2021-04-29,12.55,9.65,468875.0,12.35,BANKNIFTY29APR2134600CE,11:20:00,44850
13.05,2021-04-29,13.45,10.7,468875.0,10.75,BANKNIFTY29APR2134600CE,11:21:00,48600
14.0,2021-04-29,14.55,12.3,468875.0,12.3,BANKNIFTY29APR2134600CE,11:22:00,56725
13.6,2021-04-29,14.75,12.85,466375.0,13.95,BANKNIFTY29APR2134600CE,11:23:00,39800
13.95,2021-04-29,15.25,13.5,466375.0,13.65,BANKNIFTY29APR2134600CE,11:24:00,47350
