close,date,high,low,oi,open,symbol,time,volume
287.05,2020-03-17,443.0,240.1,12220.0,309.0,BANKNIFTY19MAR2024900CE,09:15:00,660
258.45,2020-03-17,303.85,240.0,12220.0,285.35,BANKNIFTY19MAR2024900CE,09:16:00,2280
309.2,2020-03-17,311.65,263.25,12080.0,266.8,BANKNIFTY19MAR2024900CE,09:17:00,2440
288.45,2020-03-17,330.1,286.25,12080.0,311.2,BANKNIFTY19MAR2024900CE,09:18:00,2100
295.7,2020-03-17,311.3,288.45,12080.0,288.45,BANKNIFTY19MAR2024900CE,09:19:00,1040
311.0,2020-03-17,311.0,294.5,13000.0,298.0,BANKNIFTY19MAR2024900CE,09:20:00,660
298.0,2020-03-17,311.0,297.4,13000.0,311.0,BANKNIFTY19MAR2024900CE,09:21:00,440
279.0,2020-03-17,297.0,279.0,13000.0,295.0,BANKNIFTY19MAR2024900CE,09:22:00,900
258.6,2020-03-17,281.85,257.25,13520.0,279.0,BANKNIFTY19MAR2024900CE,09:23:00,2340
265.15,2020-03-17,270.6,256.85,13520.0,258.6,BANKNIFTY19MAR2024900CE,09:24:00,1860
274.95,2020-03-17,274.95,265.15,13520.0,265.15,BANKNIFTY19MAR2024900CE,09:25:00,1000
254.55,2020-03-17,274.95,250.15,13660.0,274.95,BANKNIFTY19MAR2024900CE,09:26:00,1040
271.9,2020-03-17,277.55,254.55,13660.0,254.55,BANKNIFTY19MAR2024900CE,09:27:00,720
269.5,2020-03-17,282.4,269.5,13660.0,274.3,BANKNIFTY19MAR2024900CE,09:28:00,900
282.0,2020-03-17,287.55,269.5,13940.0,269.5,BANKNIFTY19MAR2024900CE,09:29:00,860
287.05,2020-03-17,287.05,280.85,13940.0,282.0,BANKNIFTY19MAR2024900CE,09:30:00,80
314.15,2020-03-17,314.15,287.05,13940.0,287.05,BANKNIFTY19MAR2024900CE,09:31:00,1820
319.9,2020-03-17,319.9,303.0,13520.0,314.45,BANKNIFTY19MAR2024900CE,09:32:00,1800
333.95,2020-03-17,350.0,319.5,13520.0,319.9,BANKNIFTY19MAR2024900CE,09:33:00,2680
304.35,2020-03-17,333.1,304.35,13520.0,332.5,BANKNIFTY19MAR2024900CE,09:34:00,2740
342.55,2020-03-17,343.45,304.35,15460.0,304.35,BANKNIFTY19MAR2024900CE,09:35:00,1480
330.35,2020-03-17,346.75,330.35,15460.0,342.55,BANKNIFTY19MAR2024900CE,09:36:00,960
336.7,2020-03-17,340.2,313.3,15460.0,328.2,BANKNIFTY19MAR2024900CE,09:37:00,1680
354.4,2020-03-17,357.35,340.4,15640.0,341.55,BANKNIFTY19MAR2024900CE,09:38:00,5620
363.0,2020-03-17,370.65,347.95,15640.0,354.4,BANKNIFTY19MAR2024900CE,09:39:00,2960
339.6,2020-03-17,372.2,334.15,15640.0,363.0,BANKNIFTY19MAR2024900CE,09:40:00,3500
352.0,2020-03-17,352.0,335.0,19420.0,339.6,BANKNIFTY19MAR2024900CE,09:41:00,1780
370.0,2020-03-17,372.5,351.6,19420.0,352.0,BANKNIFTY19MAR2024900CE,09:42:00,1480
360.05,2020-03-17,365.65,347.55,19420.0,365.65,BANKNIFTY19MAR2024900CE,09:43:00,1020
348.25,2020-03-17,362.25,340.0,18640.0,360.05,BANKNIFTY19MAR2024900CE,09:44:00,880
362.1,2020-03-17,365.85,349.1,18640.0,349.1,BANKNIFTY19MAR2024900CE,09:45:00,720
355.95,2020-03-17,365.05,346.45,18640.0,362.1,BANKNIFTY19MAR2024900CE,09:46:00,620
345.05,2020-03-17,355.95,335.6,18540.0,355.95,BANKNIFTY19MAR2024900CE,09:47:00,1280
334.25,2020-03-17,346.65,334.25,18540.0,345.05,BANKNIFTY19MAR2024900CE,09:48:00,620
337.65,2020-03-17,338.65,333.6,18540.0,337.8,BANKNIFTY19MAR2024900CE,09:49:00,340
353.95,2020-03-17,359.95,336.0,18660.0,337.65,BANKNIFTY19MAR2024900CE,09:50:00,1320
350.05,2020-03-17,362.25,350.05,18660.0,353.95,BANKNIFTY19MAR2024900CE,09:51:00,560
372.0,2020-03-17,372.0,350.05,18660.0,350.05,BANKNIFTY19MAR2024900CE,09:52:00,980
359.95,2020-03-17,374.05,359.95,18200.0,369.75,BANKNIFTY19MAR2024900CE,09:53:00,1320
