close,date,high,low,oi,open,symbol,time,volume
61.5,2021-12-10,66.8,3.5,53925.0,40.0,BANKNIFTY16DEC2135400PE,09:15:00,13652
60.6,2021-12-10,63.8,57.15,53925.0,61.2,BANKNIFTY16DEC2135400PE,09:16:00,16675
61.8,2021-12-10,66.25,60.0,63725.0,60.95,BANKNIFTY16DEC2135400PE,09:17:00,18275
61.7,2021-12-10,63.05,60.1,63725.0,62.35,BANKNIFTY16DEC2135400PE,09:18:00,23975
58.8,2021-12-10,61.4,55.45,63725.0,61.0,BANKNIFTY16DEC2135400PE,09:19:00,21325
56.7,2021-12-10,59.9,56.7,81925.0,58.0,BANKNIFTY16DEC2135400PE,09:20:00,9575
55.75,2021-12-10,57.75,55.65,81925.0,56.6,BANKNIFTY16DEC2135400PE,09:21:00,12125
50.85,2021-12-10,55.55,50.1,81925.0,55.55,BANKNIFTY16DEC2135400PE,09:22:00,16250
44.85,2021-12-10,51.0,44.85,86450.0,50.7,BANKNIFTY16DEC2135400PE,09:23:00,22125
48.0,2021-12-10,48.45,44.6,86450.0,44.6,BANKNIFTY16DEC2135400PE,09:24:00,14575
49.85,2021-12-10,51.8,47.0,86450.0,47.45,BANKNIFTY16DEC2135400PE,09:25:00,10275
48.9,2021-12-10,52.7,48.85,95475.0,49.6,BANKNIFTY16DEC2135400PE,09:26:00,9425
48.3,2021-12-10,49.65,47.35,95475.0,48.75,BANKNIFTY16DEC2135400PE,09:27:00,7600
46.9,2021-12-10,49.6,46.75,95475.0,48.2,BANKNIFTY16DEC2135400PE,09:28:00,8350
44.95,2021-12-10,46.65,44.55,99275.0,46.65,BANKNIFTY16DEC2135400PE,09:29:00,12925
47.4,2021-12-10,48.1,43.45,99275.0,44.9,BANKNIFTY16DEC2135400PE,09:30:00,18075
48.2,2021-12-10,48.95,47.0,99275.0,47.4,BANKNIFTY16DEC2135400PE,09:31:00,9500
47.4,2021-12-10,48.4,47.4,106425.0,47.6,BANKNIFTY16DEC2135400PE,09:32:00,3075
48.15,2021-12-10,48.6,47.15,106425.0,47.75,BANKNIFTY16DEC2135400PE,09:33:00,5175
49.05,2021-12-10,49.55,48.5,106425.0,48.95,BANKNIFTY16DEC2135400PE,09:34:00,5200
50.0,2021-12-10,51.65,48.55,108575.0,49.05,BANKNIFTY16DEC2135400PE,09:35:00,16200
48.9,2021-12-10,51.0,48.15,108575.0,50.4,BANKNIFTY16DEC2135400PE,09:36:00,9075
50.9,2021-12-10,50.95,49.15,108575.0,49.25,BANKNIFTY16DEC2135400PE,09:37:00,11300
53.0,2021-12-10,53.15,50.1,112150.0,50.8,BANKNIFTY16DEC2135400PE,09:38:00,7875
50.95,2021-12-10,55.4,50.55,112150.0,53.45,BANKNIFTY16DEC2135400PE,09:39:00,21675
53.8,2021-12-10,54.1,50.9,112150.0,50.9,BANKNIFTY16DEC2135400PE,09:40:00,10400
52.05,2021-12-10,54.65,51.8,109950.0,54.25,BANKNIFTY16DEC2135400PE,09:41:00,6825
50.5,2021-12-10,51.9,50.45,109950.0,51.9,BANKNIFTY16DEC2135400PE,09:42:00,4850
50.8,2021-12-10,51.5,50.0,109950.0,50.6,BANKNIFTY16DEC2135400PE,09:43:00,3800
50.85,2021-12-10,51.0,50.05,111950.0,50.9,BANKNIFTY16DEC2135400PE,09:44:00,2525
53.25,2021-12-10,54.25,50.9,111950.0,51.05,BANKNIFTY16DEC2135400PE,09:45:00,6750
51.0,2021-12-10,53.2,51.0,111950.0,53.2,BANKNIFTY16DEC2135400PE,09:46:00,4275
52.05,2021-12-10,52.3,50.3,112775.0,51.0,BANKNIFTY16DEC2135400PE,09:47:00,7625
48.7,2021-12-10,52.65,48.7,112775.0,52.0,BANKNIFTY16DEC2135400PE,09:48:00,7350
48.8,2021-12-10,49.4,46.45,112775.0,48.35,BANKNIFTY16DEC2135400PE,09:49:00,7100
48.85,2021-12-10,49.85,48.35,114700.0,48.5,BANKNIFTY16DEC2135400PE,09:50:00,4125
49.55,2021-12-10,49.85,47.45,114700.0,48.55,BANKNIFTY16DEC2135400PE,09:51:00,6675
45.95,2021-12-10,49.7,45.55,114700.0,49.55,BANKNIFTY16DEC2135400PE,09:52:00,6425
45.5,2021-12-10,46.3,44.8,116775.0,45.85,BANKNIFTY16DEC2135400PE,09:53:00,6925
45.7,2021-12-10,45.75,45.0,116775.0,45.2,BANKNIFTY16DEC2135400PE,09:54:00,2875
43.9,2021-12-10,45.5,42.9,116775.0,45.35,BANKNIFTY16DEC2135400PE,09:55:00,9600
46.35,2021-12-10,46.8,44.05,115250.0,44.2,BANKNIFTY16DEC2135400PE,09:56:00,4975
46.95,2021-12-10,46.95,45.95,115250.0,46.45,BANKNIFTY16DEC2135400PE,09:57:00,2725
47.6,2021-12-10,47.75,46.55,115250.0,46.7,BANKNIFTY16DEC2135400PE,09:58:00,5550
49.3,2021-12-10,49.7,47.7,116350.0,47.7,BANKNIFTY16DEC2135400PE,09:59:00,6925
48.9,2021-12-10,49.8,48.25,116350.0,48.95,BANKNIFTY16DEC2135400PE,10:00:00,6900
49.25,2021-12-10,49.8,48.25,116350.0,48.5,BANKNIFTY16DEC2135400PE,10:01:00,2950
47.9,2021-12-10,49.15,45.85,114750.0,49.15,BANKNIFTY16DEC2135400PE,10:02:00,10600
48.1,2021-12-10,48.35,47.15,114750.0,47.7,BANKNIFTY16DEC2135400PE,10:03:00,3625
46.5,2021-12-10,48.65,46.5,114750.0,48.3,BANKNIFTY16DEC2135400PE,10:04:00,3225
48.25,2021-12-10,49.6,46.9,113300.0,46.9,BANKNIFTY16DEC2135400PE,10:05:00,6550
47.55,2021-12-10,49.0,47.55,113300.0,48.45,BANKNIFTY16DEC2135400PE,10:06:00,3575
45.8,2021-12-10,47.55,45.0,113300.0,46.8,BANKNIFTY16DEC2135400PE,10:07:00,5775
44.25,2021-12-10,45.9,43.0,111600.0,45.9,BANKNIFTY16DEC2135400PE,10:08:00,8525
46.7,2021-12-10,47.0,44.3,111600.0,44.3,BANKNIFTY16DEC2135400PE,10:09:00,5375
48.0,2021-12-10,48.6,47.1,111600.0,47.15,BANKNIFTY16DEC2135400PE,10:10:00,7225
49.4,2021-12-10,50.65,48.0,111325.0,48.2,BANKNIFTY16DEC2135400PE,10:11:00,11225
49.85,2021-12-10,50.95,49.05,111325.0,49.6,BANKNIFTY16DEC2135400PE,10:12:00,6925
48.0,2021-12-10,49.4,46.55,111325.0,49.15,BANKNIFTY16DEC2135400PE,10:13:00,7825
49.95,2021-12-10,49.95,47.4,111600.0,47.8,BANKNIFTY16DEC2135400PE,10:14:00,3675
47.3,2021-12-10,52.1,47.3,111600.0,50.35,BANKNIFTY16DEC2135400PE,10:15:00,13700
48.6,2021-12-10,49.05,47.45,111600.0,47.75,BANKNIFTY16DEC2135400PE,10:16:00,4800
47.35,2021-12-10,48.5,47.0,112850.0,48.45,BANKNIFTY16DEC2135400PE,10:17:00,5750
45.9,2021-12-10,47.45,45.9,112850.0,47.3,BANKNIFTY16DEC2135400PE,10:18:00,2825
44.15,2021-12-10,46.55,43.9,112850.0,46.0,BANKNIFTY16DEC2135400PE,10:19:00,7100
45.3,2021-12-10,45.55,43.65,114325.0,43.7,BANKNIFTY16DEC2135400PE,10:20:00,4550
46.65,2021-12-10,47.6,45.6,114325.0,45.6,BANKNIFTY16DEC2135400PE,10:21:00,4575
45.5,2021-12-10,46.5,44.65,114325.0,46.5,BANKNIFTY16DEC2135400PE,10:22:00,3425
45.8,2021-12-10,46.45,45.5,116925.0,45.9,BANKNIFTY16DEC2135400PE,10:23:00,1975
45.9,2021-12-10,46.65,45.35,116925.0,45.5,BANKNIFTY16DEC2135400PE,10:24:00,3050
45.0,2021-12-10,46.0,43.9,116925.0,46.0,BANKNIFTY16DEC2135400PE,10:25:00,3675
45.45,2021-12-10,46.0,44.5,117300.0,44.8,BANKNIFTY16DEC2135400PE,10:26:00,4400
44.75,2021-12-10,45.8,44.75,117300.0,45.6,BANKNIFTY16DEC2135400PE,10:27:00,3300
45.4,2021-12-10,45.45,44.5,117300.0,44.95,BANKNIFTY16DEC2135400PE,10:28:00,3550
45.65,2021-12-10,45.85,44.95,121875.0,45.3,BANKNIFTY16DEC2135400PE,10:29:00,2150
43.85,2021-12-10,45.85,43.5,121875.0,45.6,BANKNIFTY16DEC2135400PE,10:30:00,3700
40.75,2021-12-10,43.55,40.65,121875.0,43.55,BANKNIFTY16DEC2135400PE,10:31:00,5075
41.8,2021-12-10,42.45,40.75,121800.0,41.0,BANKNIFTY16DEC2135400PE,10:32:00,4575
42.05,2021-12-10,42.9,41.75,121800.0,41.8,BANKNIFTY16DEC2135400PE,10:33:00,3475
40.5,2021-12-10,42.15,40.1,121800.0,42.15,BANKNIFTY16DEC2135400PE,10:34:00,2325
41.0,2021-12-10,41.65,40.2,120350.0,40.2,BANKNIFTY16DEC2135400PE,10:35:00,3850
41.85,2021-12-10,41.85,40.35,120350.0,40.6,BANKNIFTY16DEC2135400PE,10:36:00,2100
42.4,2021-12-10,42.7,41.9,120350.0,41.9,BANKNIFTY16DEC2135400PE,10:37:00,4300
41.3,2021-12-10,42.55,40.7,121575.0,42.15,BANKNIFTY16DEC2135400PE,10:38:00,2800
40.85,2021-12-10,41.35,40.75,121575.0,41.1,BANKNIFTY16DEC2135400PE,10:39:00,2625
41.4,2021-12-10,41.55,40.7,121575.0,40.7,BANKNIFTY16DEC2135400PE,10:40:00,2200
41.75,2021-12-10,42.1,41.4,122275.0,42.1,BANKNIFTY16DEC2135400PE,10:41:00,925
42.45,2021-12-10,42.45,41.2,122275.0,41.2,BANKNIFTY16DEC2135400PE,10:42:00,1875
41.95,2021-12-10,42.65,41.7,122275.0,42.5,BANKNIFTY16DEC2135400PE,10:43:00,1175
41.8,2021-12-10,42.0,41.3,122800.0,41.75,BANKNIFTY16DEC2135400PE,10:44:00,2075
42.1,2021-12-10,42.1,41.5,122800.0,41.8,BANKNIFTY16DEC2135400PE,10:45:00,475
42.45,2021-12-10,42.5,41.35,122800.0,41.95,BANKNIFTY16DEC2135400PE,10:46:00,1400
42.95,2021-12-10,43.2,41.85,120375.0,42.4,BANKNIFTY16DEC2135400PE,10:47:00,2025
43.2,2021-12-10,44.2,42.65,120375.0,42.7,BANKNIFTY16DEC2135400PE,10:48:00,2400
43.85,2021-12-10,44.35,43.35,120375.0,44.35,BANKNIFTY16DEC2135400PE,10:49:00,1325
43.3,2021-12-10,43.9,42.85,120475.0,43.5,BANKNIFTY16DEC2135400PE,10:50:00,3075
43.75,2021-12-10,43.95,43.4,120475.0,43.4,BANKNIFTY16DEC2135400PE,10:51:00,950
44.0,2021-12-10,44.35,43.5,120475.0,43.7,BANKNIFTY16DEC2135400PE,10:52:00,2350
42.4,2021-12-10,44.0,41.8,121925.0,43.85,BANKNIFTY16DEC2135400PE,10:53:00,1625
39.4,2021-12-10,42.6,38.6,121925.0,42.45,BANKNIFTY16DEC2135400PE,10:54:00,10650
38.35,2021-12-10,39.8,37.5,121925.0,39.8,BANKNIFTY16DEC2135400PE,10:55:00,7675
38.45,2021-12-10,39.35,38.15,119525.0,38.5,BANKNIFTY16DEC2135400PE,10:56:00,4400
39.1,2021-12-10,39.25,38.4,119525.0,38.55,BANKNIFTY16DEC2135400PE,10:57:00,3500
39.0,2021-12-10,39.5,38.5,119525.0,39.3,BANKNIFTY16DEC2135400PE,10:58:00,1900
40.0,2021-12-10,40.3,38.75,120725.0,39.0,BANKNIFTY16DEC2135400PE,10:59:00,2400
40.0,2021-12-10,40.15,39.7,120725.0,39.7,BANKNIFTY16DEC2135400PE,11:00:00,200
