close,date,high,low,oi,open,symbol,time,volume
156.35,2020-01-02,157.75,108.45,312560.0,121.25,BANKNIFTY02JAN2032100CE,09:15:00,148700
145.0,2020-01-02,154.3,143.15,312560.0,154.3,BANKNIFTY02JAN2032100CE,09:16:00,107960
158.95,2020-01-02,162.45,145.35,318260.0,145.65,BANKNIFTY02JAN2032100CE,09:17:00,109260
152.15,2020-01-02,158.6,148.6,318260.0,158.2,BANKNIFTY02JAN2032100CE,09:18:00,64420
164.6,2020-01-02,166.0,150.4,318260.0,151.85,BANKNIFTY02JAN2032100CE,09:19:00,87560
162.7,2020-01-02,173.0,162.55,320260.0,164.9,BANKNIFTY02JAN2032100CE,09:20:00,119680
169.75,2020-01-02,169.85,162.7,320260.0,163.15,BANKNIFTY02JAN2032100CE,09:21:00,63400
166.85,2020-01-02,176.8,163.95,320260.0,169.75,BANKNIFTY02JAN2032100CE,09:22:00,96060
170.15,2020-01-02,175.05,166.1,297940.0,166.55,BANKNIFTY02JAN2032100CE,09:23:00,53560
165.25,2020-01-02,170.15,164.7,297940.0,170.0,BANKNIFTY02JAN2032100CE,09:24:00,43540
170.1,2020-01-02,172.0,165.5,297940.0,165.6,BANKNIFTY02JAN2032100CE,09:25:00,44280
173.55,2020-01-02,178.2,168.0,297000.0,171.15,BANKNIFTY02JAN2032100CE,09:26:00,55760
173.05,2020-01-02,176.5,171.35,297000.0,173.8,BANKNIFTY02JAN2032100CE,09:27:00,30100
170.25,2020-01-02,177.0,167.85,297000.0,172.55,BANKNIFTY02JAN2032100CE,09:28:00,44180
171.9,2020-01-02,175.9,170.05,296920.0,170.9,BANKNIFTY02JAN2032100CE,09:29:00,31160
179.45,2020-01-02,181.45,172.25,296920.0,172.4,BANKNIFTY02JAN2032100CE,09:30:00,42780
178.0,2020-01-02,181.9,176.35,296920.0,181.9,BANKNIFTY02JAN2032100CE,09:31:00,34460
180.0,2020-01-02,183.0,175.6,288860.0,177.85,BANKNIFTY02JAN2032100CE,09:32:00,44040
176.35,2020-01-02,183.25,176.35,288860.0,180.95,BANKNIFTY02JAN2032100CE,09:33:00,31020
170.8,2020-01-02,178.65,170.8,288860.0,176.05,BANKNIFTY02JAN2032100CE,09:34:00,35420
173.7,2020-01-02,177.3,171.15,295620.0,171.15,BANKNIFTY02JAN2032100CE,09:35:00,20360
170.55,2020-01-02,175.4,170.55,295620.0,173.7,BANKNIFTY02JAN2032100CE,09:36:00,21320
152.3,2020-01-02,171.65,147.35,295620.0,170.8,BANKNIFTY02JAN2032100CE,09:37:00,101740
141.9,2020-01-02,154.4,141.9,295660.0,152.0,BANKNIFTY02JAN2032100CE,09:38:00,57340
133.75,2020-01-02,143.25,124.25,295660.0,143.25,BANKNIFTY02JAN2032100CE,09:39:00,106860
139.3,2020-01-02,139.3,134.2,295660.0,134.2,BANKNIFTY02JAN2032100CE,09:40:00,60520
142.7,2020-01-02,143.9,136.2,312440.0,138.75,BANKNIFTY02JAN2032100CE,09:41:00,37000
144.35,2020-01-02,147.7,142.1,312440.0,143.5,BANKNIFTY02JAN2032100CE,09:42:00,53340
140.35,2020-01-02,146.05,137.8,312440.0,144.55,BANKNIFTY02JAN2032100CE,09:43:00,37200
138.1,2020-01-02,141.0,135.15,321900.0,141.0,BANKNIFTY02JAN2032100CE,09:44:00,33100
114.1,2020-01-02,137.95,114.1,321900.0,137.95,BANKNIFTY02JAN2032100CE,09:45:00,103000
125.55,2020-01-02,125.85,113.65,321900.0,113.65,BANKNIFTY02JAN2032100CE,09:46:00,58100
123.95,2020-01-02,126.45,121.1,317460.0,124.85,BANKNIFTY02JAN2032100CE,09:47:00,38140
123.75,2020-01-02,128.0,121.0,317460.0,123.25,BANKNIFTY02JAN2032100CE,09:48:00,47880
116.4,2020-01-02,123.75,105.0,317460.0,123.75,BANKNIFTY02JAN2032100CE,09:49:00,86600
118.8,2020-01-02,120.0,109.9,336460.0,116.0,BANKNIFTY02JAN2032100CE,09:50:00,46680
119.2,2020-01-02,121.85,117.9,336460.0,119.05,BANKNIFTY02JAN2032100CE,09:51:00,33580
124.45,2020-01-02,124.95,117.1,336460.0,119.2,BANKNIFTY02JAN2032100CE,09:52:00,34860
115.6,2020-01-02,127.35,115.6,344600.0,126.6,BANKNIFTY02JAN2032100CE,09:53:00,39600
100.5,2020-01-02,116.8,95.1,344600.0,115.95,BANKNIFTY02JAN2032100CE,09:54:00,135700
107.1,2020-01-02,109.4,98.6,344600.0,98.6,BANKNIFTY02JAN2032100CE,09:55:00,80440
102.2,2020-01-02,107.75,101.05,370800.0,107.6,BANKNIFTY02JAN2032100CE,09:56:00,61800
99.6,2020-01-02,101.6,96.4,370800.0,101.5,BANKNIFTY02JAN2032100CE,09:57:00,72280
104.1,2020-01-02,104.55,98.55,370800.0,98.9,BANKNIFTY02JAN2032100CE,09:58:00,49200
