close,date,high,low,oi,open,symbol,time,volume
297.95,2020-11-03,393.95,293.8,59250.0,383.3,BANKNIFTY05NOV2024900PE,09:15:00,30600
301.25,2020-11-03,302.45,287.55,59250.0,294.85,BANKNIFTY05NOV2024900PE,09:16:00,21675
281.15,2020-11-03,301.5,277.05,62625.0,300.0,BANKNIFTY05NOV2024900PE,09:17:00,34275
293.4,2020-11-03,295.0,280.0,62625.0,280.0,BANKNIFTY05NOV2024900PE,09:18:00,17450
280.0,2020-11-03,293.8,279.8,62625.0,293.8,BANKNIFTY05NOV2024900PE,09:19:00,15850
271.25,2020-11-03,276.85,263.4,76950.0,276.85,BANKNIFTY05NOV2024900PE,09:20:00,22275
285.85,2020-11-03,287.85,265.15,76950.0,271.2,BANKNIFTY05NOV2024900PE,09:21:00,18125
285.3,2020-11-03,291.7,279.4,76950.0,285.1,BANKNIFTY05NOV2024900PE,09:22:00,20675
285.0,2020-11-03,285.5,275.3,93275.0,285.5,BANKNIFTY05NOV2024900PE,09:23:00,11725
285.95,2020-11-03,289.95,282.65,93275.0,284.35,BANKNIFTY05NOV2024900PE,09:24:00,7225
279.6,2020-11-03,289.65,269.05,93275.0,285.95,BANKNIFTY05NOV2024900PE,09:25:00,17025
280.35,2020-11-03,282.25,275.0,99125.0,279.95,BANKNIFTY05NOV2024900PE,09:26:00,8425
289.15,2020-11-03,289.5,280.3,99125.0,281.2,BANKNIFTY05NOV2024900PE,09:27:00,7925
286.1,2020-11-03,290.7,286.05,99125.0,290.15,BANKNIFTY05NOV2024900PE,09:28:00,6750
278.95,2020-11-03,290.55,272.3,101325.0,287.7,BANKNIFTY05NOV2024900PE,09:29:00,12775
273.95,2020-11-03,280.25,272.0,101325.0,279.55,BANKNIFTY05NOV2024900PE,09:30:00,15500
265.6,2020-11-03,274.7,262.0,101325.0,273.0,BANKNIFTY05NOV2024900PE,09:31:00,15800
269.6,2020-11-03,270.65,260.0,105250.0,260.1,BANKNIFTY05NOV2024900PE,09:32:00,14950
271.8,2020-11-03,276.8,268.25,105250.0,269.65,BANKNIFTY05NOV2024900PE,09:33:00,9300
270.8,2020-11-03,271.8,267.75,105250.0,271.8,BANKNIFTY05NOV2024900PE,09:34:00,6600
267.1,2020-11-03,271.2,261.9,106675.0,270.25,BANKNIFTY05NOV2024900PE,09:35:00,7775
267.1,2020-11-03,269.35,262.9,106675.0,265.0,BANKNIFTY05NOV2024900PE,09:36:00,5800
271.6,2020-11-03,272.9,264.7,106675.0,265.15,BANKNIFTY05NOV2024900PE,09:37:00,5775
278.95,2020-11-03,281.9,270.95,107800.0,271.35,BANKNIFTY05NOV2024900PE,09:38:00,17800
272.1,2020-11-03,278.15,269.1,107800.0,278.15,BANKNIFTY05NOV2024900PE,09:39:00,15200
272.25,2020-11-03,280.1,271.3,107800.0,272.0,BANKNIFTY05NOV2024900PE,09:40:00,12450
271.65,2020-11-03,275.2,269.75,108125.0,271.3,BANKNIFTY05NOV2024900PE,09:41:00,9150
274.0,2020-11-03,274.0,263.9,108125.0,270.4,BANKNIFTY05NOV2024900PE,09:42:00,8750
273.45,2020-11-03,277.45,270.55,108125.0,274.45,BANKNIFTY05NOV2024900PE,09:43:00,5025
274.85,2020-11-03,276.3,269.6,108925.0,273.5,BANKNIFTY05NOV2024900PE,09:44:00,5400
282.55,2020-11-03,283.15,272.9,108925.0,275.0,BANKNIFTY05NOV2024900PE,09:45:00,9425
290.5,2020-11-03,297.8,281.95,108925.0,281.95,BANKNIFTY05NOV2024900PE,09:46:00,30225
302.45,2020-11-03,308.2,287.8,112625.0,287.8,BANKNIFTY05NOV2024900PE,09:47:00,31050
312.0,2020-11-03,317.6,302.0,112625.0,302.0,BANKNIFTY05NOV2024900PE,09:48:00,32625
304.55,2020-11-03,313.5,300.1,112625.0,313.5,BANKNIFTY05NOV2024900PE,09:49:00,24225
295.45,2020-11-03,306.0,287.85,112700.0,304.55,BANKNIFTY05NOV2024900PE,09:50:00,21325
302.2,2020-11-03,305.15,295.4,112700.0,295.45,BANKNIFTY05NOV2024900PE,09:51:00,11525
314.9,2020-11-03,314.9,303.05,112700.0,303.05,BANKNIFTY05NOV2024900PE,09:52:00,12175
317.7,2020-11-03,323.35,307.8,118925.0,313.25,BANKNIFTY05NOV2024900PE,09:53:00,26600
312.0,2020-11-03,320.6,312.0,118925.0,315.05,BANKNIFTY05NOV2024900PE,09:54:00,16075
310.0,2020-11-03,318.0,302.2,118925.0,315.45,BANKNIFTY05NOV2024900PE,09:55:00,15775
315.0,2020-11-03,316.15,303.6,124850.0,310.0,BANKNIFTY05NOV2024900PE,09:56:00,8775
318.55,2020-11-03,321.3,313.85,124850.0,316.75,BANKNIFTY05NOV2024900PE,09:57:00,17550
310.75,2020-11-03,321.0,309.0,124850.0,318.55,BANKNIFTY05NOV2024900PE,09:58:00,9675
302.15,2020-11-03,315.25,300.55,125275.0,310.65,BANKNIFTY05NOV2024900PE,09:59:00,12225
310.0,2020-11-03,310.8,300.2,125275.0,301.6,BANKNIFTY05NOV2024900PE,10:00:00,13925
310.0,2020-11-03,312.75,302.75,125275.0,308.9,BANKNIFTY05NOV2024900PE,10:01:00,10250
318.45,2020-11-03,321.15,310.0,125400.0,310.0,BANKNIFTY05NOV2024900PE,10:02:00,10800
328.55,2020-11-03,330.75,317.5,125400.0,317.5,BANKNIFTY05NOV2024900PE,10:03:00,21050
324.45,2020-11-03,328.9,313.05,125400.0,328.55,BANKNIFTY05NOV2024900PE,10:04:00,13500
333.4,2020-11-03,345.0,323.75,120650.0,326.8,BANKNIFTY05NOV2024900PE,10:05:00,26975
325.15,2020-11-03,335.0,323.15,120650.0,333.25,BANKNIFTY05NOV2024900PE,10:06:00,16425
322.65,2020-11-03,327.4,317.7,120650.0,325.0,BANKNIFTY05NOV2024900PE,10:07:00,19150
314.0,2020-11-03,323.65,314.0,138350.0,323.45,BANKNIFTY05NOV2024900PE,10:08:00,15175
308.4,2020-11-03,311.05,303.45,138350.0,310.95,BANKNIFTY05NOV2024900PE,10:09:00,19925
302.0,2020-11-03,306.85,294.8,138350.0,306.85,BANKNIFTY05NOV2024900PE,10:10:00,20200
287.8,2020-11-03,303.25,286.5,141725.0,303.2,BANKNIFTY05NOV2024900PE,10:11:00,23700
296.15,2020-11-03,298.9,285.1,141725.0,287.65,BANKNIFTY05NOV2024900PE,10:12:00,14125
296.45,2020-11-03,297.75,293.0,141725.0,294.15,BANKNIFTY05NOV2024900PE,10:13:00,10850
293.7,2020-11-03,299.8,291.1,141325.0,296.45,BANKNIFTY05NOV2024900PE,10:14:00,5950
296.8,2020-11-03,298.7,291.0,141325.0,292.9,BANKNIFTY05NOV2024900PE,10:15:00,6425
298.75,2020-11-03,303.6,297.9,141325.0,298.8,BANKNIFTY05NOV2024900PE,10:16:00,12575
295.6,2020-11-03,299.55,288.7,144175.0,298.75,BANKNIFTY05NOV2024900PE,10:17:00,9700
295.0,2020-11-03,297.1,291.85,144175.0,295.5,BANKNIFTY05NOV2024900PE,10:18:00,5950
294.75,2020-11-03,298.85,292.05,144175.0,295.35,BANKNIFTY05NOV2024900PE,10:19:00,8900
275.8,2020-11-03,295.85,271.0,143200.0,294.85,BANKNIFTY05NOV2024900PE,10:20:00,33550
262.8,2020-11-03,272.9,250.0,143200.0,272.9,BANKNIFTY05NOV2024900PE,10:21:00,24750
263.95,2020-11-03,265.0,260.15,143200.0,262.4,BANKNIFTY05NOV2024900PE,10:22:00,6975
255.0,2020-11-03,261.65,252.7,138350.0,261.65,BANKNIFTY05NOV2024900PE,10:23:00,16300
264.6,2020-11-03,267.65,256.0,138350.0,256.05,BANKNIFTY05NOV2024900PE,10:24:00,8275
270.3,2020-11-03,270.3,261.0,138350.0,264.6,BANKNIFTY05NOV2024900PE,10:25:00,7800
269.65,2020-11-03,276.0,267.2,138625.0,275.0,BANKNIFTY05NOV2024900PE,10:26:00,9375
273.0,2020-11-03,277.3,269.25,138625.0,269.25,BANKNIFTY05NOV2024900PE,10:27:00,7300
275.45,2020-11-03,278.7,271.55,138625.0,272.5,BANKNIFTY05NOV2024900PE,10:28:00,4800
276.65,2020-11-03,282.3,276.6,138200.0,276.75,BANKNIFTY05NOV2024900PE,10:29:00,8950
280.45,2020-11-03,281.0,270.2,138200.0,275.4,BANKNIFTY05NOV2024900PE,10:30:00,6975
279.1,2020-11-03,279.3,274.8,138200.0,278.75,BANKNIFTY05NOV2024900PE,10:31:00,4825
281.55,2020-11-03,282.25,278.05,139800.0,279.1,BANKNIFTY05NOV2024900PE,10:32:00,5250
291.0,2020-11-03,291.0,281.55,139800.0,281.55,BANKNIFTY05NOV2024900PE,10:33:00,18475
293.85,2020-11-03,298.95,286.9,139800.0,291.0,BANKNIFTY05NOV2024900PE,10:34:00,18850
295.1,2020-11-03,305.0,293.0,142275.0,295.0,BANKNIFTY05NOV2024900PE,10:35:00,17175
288.0,2020-11-03,297.45,285.3,142275.0,294.6,BANKNIFTY05NOV2024900PE,10:36:00,8475
286.0,2020-11-03,289.75,281.15,142275.0,289.0,BANKNIFTY05NOV2024900PE,10:37:00,9700
289.25,2020-11-03,291.9,282.7,143400.0,285.0,BANKNIFTY05NOV2024900PE,10:38:00,6950
291.4,2020-11-03,292.0,288.5,143400.0,289.25,BANKNIFTY05NOV2024900PE,10:39:00,3425
289.3,2020-11-03,290.0,277.9,143400.0,289.6,BANKNIFTY05NOV2024900PE,10:40:00,10325
294.55,2020-11-03,296.25,289.0,144225.0,290.0,BANKNIFTY05NOV2024900PE,10:41:00,3950
294.9,2020-11-03,297.0,291.6,144225.0,295.3,BANKNIFTY05NOV2024900PE,10:42:00,4850
280.0,2020-11-03,294.9,279.6,144225.0,294.9,BANKNIFTY05NOV2024900PE,10:43:00,7275
268.1,2020-11-03,280.4,263.2,141675.0,279.3,BANKNIFTY05NOV2024900PE,10:44:00,24375
269.45,2020-11-03,270.4,260.5,141675.0,268.5,BANKNIFTY05NOV2024900PE,10:45:00,9650
276.9,2020-11-03,278.1,269.45,141675.0,269.45,BANKNIFTY05NOV2024900PE,10:46:00,8025
273.6,2020-11-03,278.7,273.35,141800.0,276.9,BANKNIFTY05NOV2024900PE,10:47:00,4450
282.25,2020-11-03,282.6,272.75,141800.0,272.9,BANKNIFTY05NOV2024900PE,10:48:00,7425
280.25,2020-11-03,284.6,279.05,141800.0,282.3,BANKNIFTY05NOV2024900PE,10:49:00,6025
286.05,2020-11-03,290.05,276.4,142925.0,280.25,BANKNIFTY05NOV2024900PE,10:50:00,9675
286.95,2020-11-03,289.55,283.25,142925.0,286.05,BANKNIFTY05NOV2024900PE,10:51:00,5000
281.75,2020-11-03,286.05,279.6,142925.0,285.75,BANKNIFTY05NOV2024900PE,10:52:00,11175
277.45,2020-11-03,283.35,277.45,143800.0,281.75,BANKNIFTY05NOV2024900PE,10:53:00,9675
281.4,2020-11-03,282.05,276.8,143800.0,278.0,BANKNIFTY05NOV2024900PE,10:54:00,4225
282.95,2020-11-03,286.0,280.65,143800.0,281.4,BANKNIFTY05NOV2024900PE,10:55:00,5575
275.75,2020-11-03,284.75,273.25,144075.0,284.75,BANKNIFTY05NOV2024900PE,10:56:00,8200
274.2,2020-11-03,277.35,271.5,144075.0,275.75,BANKNIFTY05NOV2024900PE,10:57:00,4600
272.0,2020-11-03,276.65,270.45,144075.0,274.2,BANKNIFTY05NOV2024900PE,10:58:00,6450
272.1,2020-11-03,275.2,268.7,145200.0,270.0,BANKNIFTY05NOV2024900PE,10:59:00,6475
277.05,2020-11-03,278.0,270.45,145200.0,274.25,BANKNIFTY05NOV2024900PE,11:00:00,4725
284.45,2020-11-03,284.45,276.4,145200.0,277.15,BANKNIFTY05NOV2024900PE,11:01:00,7975
287.3,2020-11-03,291.3,286.15,143375.0,286.2,BANKNIFTY05NOV2024900PE,11:02:00,16650
292.15,2020-11-03,293.7,287.1,143375.0,287.3,BANKNIFTY05NOV2024900PE,11:03:00,7450
286.5,2020-11-03,296.9,286.5,143375.0,289.9,BANKNIFTY05NOV2024900PE,11:04:00,8700
282.3,2020-11-03,288.45,280.1,141725.0,287.5,BANKNIFTY05NOV2024900PE,11:05:00,6600
286.5,2020-11-03,289.35,282.5,141725.0,282.6,BANKNIFTY05NOV2024900PE,11:06:00,4800
288.0,2020-11-03,292.2,286.4,141725.0,286.4,BANKNIFTY05NOV2024900PE,11:07:00,3900
273.55,2020-11-03,289.4,271.55,142875.0,288.0,BANKNIFTY05NOV2024900PE,11:08:00,10200
276.65,2020-11-03,279.05,268.45,142875.0,274.25,BANKNIFTY05NOV2024900PE,11:09:00,7025
273.4,2020-11-03,280.35,272.25,142875.0,276.65,BANKNIFTY05NOV2024900PE,11:10:00,6150
278.0,2020-11-03,278.0,270.0,140750.0,271.25,BANKNIFTY05NOV2024900PE,11:11:00,10050
279.2,2020-11-03,282.35,277.9,140750.0,278.25,BANKNIFTY05NOV2024900PE,11:12:00,11125
281.15,2020-11-03,282.1,278.4,140750.0,281.0,BANKNIFTY05NOV2024900PE,11:13:00,2550
277.95,2020-11-03,281.15,276.6,144100.0,281.15,BANKNIFTY05NOV2024900PE,11:14:00,4500
280.8,2020-11-03,283.3,278.7,144100.0,278.7,BANKNIFTY05NOV2024900PE,11:15:00,7300
278.25,2020-11-03,283.65,278.25,144100.0,279.0,BANKNIFTY05NOV2024900PE,11:16:00,3500
279.0,2020-11-03,281.35,275.1,145225.0,278.25,BANKNIFTY05NOV2024900PE,11:17:00,5850
278.7,2020-11-03,282.9,276.55,145225.0,279.3,BANKNIFTY05NOV2024900PE,11:18:00,5400
282.0,2020-11-03,282.25,276.75,145225.0,278.7,BANKNIFTY05NOV2024900PE,11:19:00,3850
289.95,2020-11-03,291.7,283.0,146775.0,284.7,BANKNIFTY05NOV2024900PE,11:20:00,9675
287.0,2020-11-03,298.5,286.75,146775.0,289.9,BANKNIFTY05NOV2024900PE,11:21:00,11175
279.2,2020-11-03,289.4,278.75,146775.0,286.5,BANKNIFTY05NOV2024900PE,11:22:00,5325
280.0,2020-11-03,284.65,277.3,146100.0,278.0,BANKNIFTY05NOV2024900PE,11:23:00,7100
280.0,2020-11-03,286.4,279.65,146100.0,281.65,BANKNIFTY05NOV2024900PE,11:24:00,3650
275.8,2020-11-03,279.65,272.5,146100.0,279.65,BANKNIFTY05NOV2024900PE,11:25:00,8050
278.6,2020-11-03,280.5,271.7,144950.0,275.0,BANKNIFTY05NOV2024900PE,11:26:00,10875
275.0,2020-11-03,279.8,272.45,144950.0,279.8,BANKNIFTY05NOV2024900PE,11:27:00,5900
277.8,2020-11-03,278.25,274.05,144950.0,275.1,BANKNIFTY05NOV2024900PE,11:28:00,8575
274.65,2020-11-03,280.4,272.2,145500.0,277.0,BANKNIFTY05NOV2024900PE,11:29:00,4850
274.65,2020-11-03,277.0,271.55,145500.0,274.4,BANKNIFTY05NOV2024900PE,11:30:00,4600
266.25,2020-11-03,272.35,262.05,145500.0,271.45,BANKNIFTY05NOV2024900PE,11:31:00,17125
268.0,2020-11-03,269.65,260.0,144750.0,266.25,BANKNIFTY05NOV2024900PE,11:32:00,6875
266.8,2020-11-03,271.7,265.55,144750.0,268.2,BANKNIFTY05NOV2024900PE,11:33:00,4925
267.85,2020-11-03,269.05,262.8,144750.0,265.2,BANKNIFTY05NOV2024900PE,11:34:00,8275
266.6,2020-11-03,268.0,261.55,145300.0,268.0,BANKNIFTY05NOV2024900PE,11:35:00,8200
263.05,2020-11-03,269.0,258.3,145300.0,267.45,BANKNIFTY05NOV2024900PE,11:36:00,10600
261.45,2020-11-03,264.6,260.3,145300.0,263.45,BANKNIFTY05NOV2024900PE,11:37:00,9350
260.85,2020-11-03,262.65,256.3,143800.0,262.65,BANKNIFTY05NOV2024900PE,11:38:00,10475
260.8,2020-11-03,262.9,258.95,143800.0,260.65,BANKNIFTY05NOV2024900PE,11:39:00,3925
269.75,2020-11-03,271.05,260.0,143800.0,260.8,BANKNIFTY05NOV2024900PE,11:40:00,7025
270.5,2020-11-03,273.25,267.0,146150.0,269.75,BANKNIFTY05NOV2024900PE,11:41:00,8775
264.2,2020-11-03,270.35,264.1,146150.0,270.35,BANKNIFTY05NOV2024900PE,11:42:00,8325
240.75,2020-11-03,264.2,234.15,146150.0,264.2,BANKNIFTY05NOV2024900PE,11:43:00,38550
242.0,2020-11-03,245.25,239.35,148625.0,240.75,BANKNIFTY05NOV2024900PE,11:44:00,10425
237.4,2020-11-03,241.35,231.2,148625.0,240.5,BANKNIFTY05NOV2024900PE,11:45:00,18425
245.25,2020-11-03,245.25,237.4,148625.0,238.35,BANKNIFTY05NOV2024900PE,11:46:00,11225
243.0,2020-11-03,246.35,240.0,146250.0,244.6,BANKNIFTY05NOV2024900PE,11:47:00,5225
246.65,2020-11-03,247.9,242.6,146250.0,244.05,BANKNIFTY05NOV2024900PE,11:48:00,8775
247.55,2020-11-03,250.15,245.4,146250.0,247.8,BANKNIFTY05NOV2024900PE,11:49:00,8975
246.1,2020-11-03,249.6,244.9,148200.0,248.0,BANKNIFTY05NOV2024900PE,11:50:00,4925
244.5,2020-11-03,246.65,243.3,148200.0,246.1,BANKNIFTY05NOV2024900PE,11:51:00,4150
248.0,2020-11-03,249.0,244.4,148200.0,245.05,BANKNIFTY05NOV2024900PE,11:52:00,2975
246.0,2020-11-03,248.8,244.1,149250.0,247.0,BANKNIFTY05NOV2024900PE,11:53:00,2125
249.5,2020-11-03,250.6,243.7,149250.0,246.0,BANKNIFTY05NOV2024900PE,11:54:00,6200
248.7,2020-11-03,254.85,246.9,149250.0,249.8,BANKNIFTY05NOV2024900PE,11:55:00,7025
248.0,2020-11-03,248.7,244.0,151000.0,248.7,BANKNIFTY05NOV2024900PE,11:56:00,3025
250.3,2020-11-03,255.5,248.0,151000.0,248.0,BANKNIFTY05NOV2024900PE,11:57:00,6475
