close,date,high,low,oi,open,symbol,time,volume
93.2,2022-03-31,137.8,75.0,796500.0,123.6,BANKNIFTY31MAR2236200PE,09:15:00,585777
93.3,2022-03-31,102.7,88.25,796500.0,91.45,BANKNIFTY31MAR2236200PE,09:16:00,485550
91.0,2022-03-31,94.75,88.0,1058275.0,94.7,BANKNIFTY31MAR2236200PE,09:17:00,403975
98.2,2022-03-31,98.95,91.9,1058275.0,92.1,BANKNIFTY31MAR2236200PE,09:18:00,397925
99.6,2022-03-31,105.35,93.85,1058275.0,97.95,BANKNIFTY31MAR2236200PE,09:19:00,440650
96.05,2022-03-31,100.1,95.85,1207750.0,99.15,BANKNIFTY31MAR2236200PE,09:20:00,308125
99.5,2022-03-31,99.5,92.85,1207750.0,96.75,BANKNIFTY31MAR2236200PE,09:21:00,344425
92.95,2022-03-31,99.95,92.0,1207750.0,98.7,BANKNIFTY31MAR2236200PE,09:22:00,298025
102.75,2022-03-31,102.75,86.25,1339525.0,93.05,BANKNIFTY31MAR2236200PE,09:23:00,440950
104.45,2022-03-31,107.65,98.0,1339525.0,101.0,BANKNIFTY31MAR2236200PE,09:24:00,418300
103.85,2022-03-31,108.4,99.55,1339525.0,106.75,BANKNIFTY31MAR2236200PE,09:25:00,310550
98.4,2022-03-31,109.6,98.15,1446900.0,104.1,BANKNIFTY31MAR2236200PE,09:26:00,367250
125.0,2022-03-31,150.0,98.25,1446900.0,99.6,BANKNIFTY31MAR2236200PE,09:27:00,546775
113.55,2022-03-31,125.2,109.85,1446900.0,125.2,BANKNIFTY31MAR2236200PE,09:28:00,465925
117.1,2022-03-31,122.9,112.9,1422000.0,112.9,BANKNIFTY31MAR2236200PE,09:29:00,392475
100.35,2022-03-31,116.4,99.5,1422000.0,115.2,BANKNIFTY31MAR2236200PE,09:30:00,617200
89.9,2022-03-31,103.2,89.9,1422000.0,98.0,BANKNIFTY31MAR2236200PE,09:31:00,483225
81.65,2022-03-31,92.15,81.65,1534100.0,89.0,BANKNIFTY31MAR2236200PE,09:32:00,414175
81.0,2022-03-31,86.9,78.75,1534100.0,82.25,BANKNIFTY31MAR2236200PE,09:33:00,313950
68.75,2022-03-31,80.9,66.45,1534100.0,80.3,BANKNIFTY31MAR2236200PE,09:34:00,561725
59.3,2022-03-31,67.5,57.0,1569675.0,66.3,BANKNIFTY31MAR2236200PE,09:35:00,631050
56.05,2022-03-31,63.5,55.0,1569675.0,60.25,BANKNIFTY31MAR2236200PE,09:36:00,437900
59.8,2022-03-31,60.95,53.0,1569675.0,55.55,BANKNIFTY31MAR2236200PE,09:37:00,412875
58.0,2022-03-31,60.0,56.25,1591900.0,59.25,BANKNIFTY31MAR2236200PE,09:38:00,263825
54.8,2022-03-31,59.5,52.5,1591900.0,58.5,BANKNIFTY31MAR2236200PE,09:39:00,270900
54.1,2022-03-31,57.4,53.9,1591900.0,54.6,BANKNIFTY31MAR2236200PE,09:40:00,217925
55.55,2022-03-31,56.0,50.0,1650200.0,54.35,BANKNIFTY31MAR2236200PE,09:41:00,317550
53.9,2022-03-31,57.25,53.7,1650200.0,55.55,BANKNIFTY31MAR2236200PE,09:42:00,200950
55.3,2022-03-31,55.3,53.1,1650200.0,54.45,BANKNIFTY31MAR2236200PE,09:43:00,191775
54.1,2022-03-31,57.25,53.45,1736050.0,55.9,BANKNIFTY31MAR2236200PE,09:44:00,236625
52.3,2022-03-31,54.0,50.25,1736050.0,54.0,BANKNIFTY31MAR2236200PE,09:45:00,287700
48.8,2022-03-31,54.15,48.25,1736050.0,52.5,BANKNIFTY31MAR2236200PE,09:46:00,202675
49.65,2022-03-31,49.65,46.5,1766775.0,49.05,BANKNIFTY31MAR2236200PE,09:47:00,333475
48.4,2022-03-31,50.5,46.25,1766775.0,49.25,BANKNIFTY31MAR2236200PE,09:48:00,258400
48.05,2022-03-31,49.4,45.8,1766775.0,48.95,BANKNIFTY31MAR2236200PE,09:49:00,275975
47.35,2022-03-31,48.0,44.05,1838975.0,48.0,BANKNIFTY31MAR2236200PE,09:50:00,348875
45.95,2022-03-31,47.95,44.6,1838975.0,47.55,BANKNIFTY31MAR2236200PE,09:51:00,218625
45.3,2022-03-31,47.35,44.75,1838975.0,46.35,BANKNIFTY31MAR2236200PE,09:52:00,236975
45.5,2022-03-31,46.05,43.8,1858775.0,45.4,BANKNIFTY31MAR2236200PE,09:53:00,189525
47.45,2022-03-31,47.45,45.15,1858775.0,45.75,BANKNIFTY31MAR2236200PE,09:54:00,179050
50.1,2022-03-31,50.7,46.35,1858775.0,47.25,BANKNIFTY31MAR2236200PE,09:55:00,303325
48.65,2022-03-31,50.6,48.05,1884275.0,49.3,BANKNIFTY31MAR2236200PE,09:56:00,207000
49.0,2022-03-31,50.4,48.2,1884275.0,49.05,BANKNIFTY31MAR2236200PE,09:57:00,186975
50.55,2022-03-31,50.95,47.75,1884275.0,48.8,BANKNIFTY31MAR2236200PE,09:58:00,180300
48.2,2022-03-31,50.8,48.05,1891050.0,50.7,BANKNIFTY31MAR2236200PE,09:59:00,170950
47.75,2022-03-31,48.25,44.85,1891050.0,48.25,BANKNIFTY31MAR2236200PE,10:00:00,216000
48.2,2022-03-31,50.0,46.4,1891050.0,47.5,BANKNIFTY31MAR2236200PE,10:01:00,182900
47.9,2022-03-31,49.4,46.95,1933775.0,48.15,BANKNIFTY31MAR2236200PE,10:02:00,172925
45.85,2022-03-31,49.05,44.6,1933775.0,48.15,BANKNIFTY31MAR2236200PE,10:03:00,205025
45.2,2022-03-31,46.85,43.7,1933775.0,46.7,BANKNIFTY31MAR2236200PE,10:04:00,182475
43.35,2022-03-31,45.25,41.15,1955125.0,44.9,BANKNIFTY31MAR2236200PE,10:05:00,196275
44.1,2022-03-31,44.2,41.65,1955125.0,43.1,BANKNIFTY31MAR2236200PE,10:06:00,195675
45.8,2022-03-31,46.75,44.3,1955125.0,44.4,BANKNIFTY31MAR2236200PE,10:07:00,165725
47.8,2022-03-31,48.7,45.9,1949175.0,45.9,BANKNIFTY31MAR2236200PE,10:08:00,189100
47.35,2022-03-31,48.9,45.3,1949175.0,47.8,BANKNIFTY31MAR2236200PE,10:09:00,149425
49.95,2022-03-31,50.6,46.8,1949175.0,47.3,BANKNIFTY31MAR2236200PE,10:10:00,191575
50.7,2022-03-31,52.6,48.2,1935325.0,49.9,BANKNIFTY31MAR2236200PE,10:11:00,229625
51.85,2022-03-31,52.5,49.4,1935325.0,51.4,BANKNIFTY31MAR2236200PE,10:12:00,201475
47.85,2022-03-31,52.25,47.4,1935325.0,51.8,BANKNIFTY31MAR2236200PE,10:13:00,204675
42.45,2022-03-31,47.35,41.95,1932300.0,46.6,BANKNIFTY31MAR2236200PE,10:14:00,235350
43.1,2022-03-31,43.1,39.35,1932300.0,41.85,BANKNIFTY31MAR2236200PE,10:15:00,320650
44.0,2022-03-31,44.9,42.65,1932300.0,43.05,BANKNIFTY31MAR2236200PE,10:16:00,195650
45.7,2022-03-31,46.0,43.5,1961350.0,44.15,BANKNIFTY31MAR2236200PE,10:17:00,176125
49.2,2022-03-31,49.3,46.2,1961350.0,46.3,BANKNIFTY31MAR2236200PE,10:18:00,139575
49.1,2022-03-31,49.1,46.5,1961350.0,48.7,BANKNIFTY31MAR2236200PE,10:19:00,145000
47.2,2022-03-31,50.55,47.2,1974950.0,49.1,BANKNIFTY31MAR2236200PE,10:20:00,184875
47.7,2022-03-31,48.3,44.9,1974950.0,48.0,BANKNIFTY31MAR2236200PE,10:21:00,154550
49.1,2022-03-31,50.15,46.35,1974950.0,48.0,BANKNIFTY31MAR2236200PE,10:22:00,180550
49.1,2022-03-31,50.8,48.35,1992375.0,48.35,BANKNIFTY31MAR2236200PE,10:23:00,135200
47.6,2022-03-31,49.05,47.0,1992375.0,48.5,BANKNIFTY31MAR2236200PE,10:24:00,92875
48.9,2022-03-31,50.5,47.7,1992375.0,47.9,BANKNIFTY31MAR2236200PE,10:25:00,103600
44.65,2022-03-31,49.05,44.4,1988550.0,48.7,BANKNIFTY31MAR2236200PE,10:26:00,213500
45.85,2022-03-31,46.25,44.4,1988550.0,44.75,BANKNIFTY31MAR2236200PE,10:27:00,134225
47.25,2022-03-31,48.45,45.95,1988550.0,46.2,BANKNIFTY31MAR2236200PE,10:28:00,109025
48.05,2022-03-31,48.35,46.25,2008075.0,46.75,BANKNIFTY31MAR2236200PE,10:29:00,70100
45.55,2022-03-31,48.25,44.85,2008075.0,48.25,BANKNIFTY31MAR2236200PE,10:30:00,127050
48.15,2022-03-31,48.35,45.05,2008075.0,45.15,BANKNIFTY31MAR2236200PE,10:31:00,111625
52.15,2022-03-31,53.7,47.95,2022125.0,48.25,BANKNIFTY31MAR2236200PE,10:32:00,310300
51.55,2022-03-31,52.8,49.5,2022125.0,52.15,BANKNIFTY31MAR2236200PE,10:33:00,197725
48.8,2022-03-31,51.55,47.3,2022125.0,51.0,BANKNIFTY31MAR2236200PE,10:34:00,155875
