close,date,high,low,oi,open,symbol,time,volume
37.15,2018-12-03,43.25,34.35,471860.0,39.0,BANKNIFTY06DEC1827500CE,09:15:00,75080
38.8,2018-12-03,40.4,37.25,471860.0,37.25,BANKNIFTY06DEC1827500CE,09:16:00,36500
37.5,2018-12-03,38.95,36.45,471860.0,38.95,BANKNIFTY06DEC1827500CE,09:17:00,30140
38.55,2018-12-03,38.75,36.8,479740.0,37.2,BANKNIFTY06DEC1827500CE,09:18:00,16040
37.75,2018-12-03,39.3,37.4,479740.0,38.95,BANKNIFTY06DEC1827500CE,09:19:00,25600
37.05,2018-12-03,38.35,36.5,479740.0,37.45,BANKNIFTY06DEC1827500CE,09:20:00,18040
36.25,2018-12-03,36.6,34.6,486340.0,36.55,BANKNIFTY06DEC1827500CE,09:21:00,24540
35.15,2018-12-03,36.1,34.0,486340.0,35.5,BANKNIFTY06DEC1827500CE,09:22:00,16960
36.45,2018-12-03,36.5,35.05,486340.0,35.05,BANKNIFTY06DEC1827500CE,09:23:00,19920
34.7,2018-12-03,36.2,34.7,490460.0,35.6,BANKNIFTY06DEC1827500CE,09:24:00,14200
34.0,2018-12-03,34.6,33.4,490460.0,34.6,BANKNIFTY06DEC1827500CE,09:25:00,23540
32.55,2018-12-03,34.0,31.65,490460.0,33.8,BANKNIFTY06DEC1827500CE,09:26:00,29540
33.55,2018-12-03,33.9,32.25,507780.0,32.55,BANKNIFTY06DEC1827500CE,09:27:00,11520
33.55,2018-12-03,33.9,33.0,507780.0,33.8,BANKNIFTY06DEC1827500CE,09:28:00,14520
34.0,2018-12-03,34.45,33.0,507780.0,33.0,BANKNIFTY06DEC1827500CE,09:29:00,12260
33.0,2018-12-03,34.0,31.1,525040.0,34.0,BANKNIFTY06DEC1827500CE,09:30:00,25200
33.2,2018-12-03,34.5,32.45,525040.0,32.75,BANKNIFTY06DEC1827500CE,09:31:00,15180
32.2,2018-12-03,33.65,32.0,525040.0,33.2,BANKNIFTY06DEC1827500CE,09:32:00,15740
34.45,2018-12-03,34.45,31.45,528900.0,32.3,BANKNIFTY06DEC1827500CE,09:33:00,15320
34.0,2018-12-03,34.8,33.65,528900.0,34.45,BANKNIFTY06DEC1827500CE,09:34:00,11860
34.8,2018-12-03,35.4,33.9,528900.0,34.35,BANKNIFTY06DEC1827500CE,09:35:00,17920
35.5,2018-12-03,35.5,34.9,531240.0,35.0,BANKNIFTY06DEC1827500CE,09:36:00,5840
34.3,2018-12-03,36.0,33.95,531240.0,35.5,BANKNIFTY06DEC1827500CE,09:37:00,16000
