close,date,high,low,oi,open,symbol,time,volume
540.45,2022-08-11,579.5,480.9,5775.0,521.65,BANKNIFTY11AUG2239200PE,09:15:00,9427
510.95,2022-08-11,536.85,498.25,5775.0,536.85,BANKNIFTY11AUG2239200PE,09:16:00,4550
520.45,2022-08-11,534.05,506.25,10325.0,510.0,BANKNIFTY11AUG2239200PE,09:17:00,5750
519.0,2022-08-11,524.0,490.8,10325.0,517.7,BANKNIFTY11AUG2239200PE,09:18:00,6100
525.0,2022-08-11,542.8,519.05,10325.0,519.95,BANKNIFTY11AUG2239200PE,09:19:00,9425
532.5,2022-08-11,538.15,506.45,17225.0,526.0,BANKNIFTY11AUG2239200PE,09:20:00,10725
532.95,2022-08-11,533.4,517.15,17225.0,525.5,BANKNIFTY11AUG2239200PE,09:21:00,8700
507.0,2022-08-11,537.25,505.15,17225.0,530.75,BANKNIFTY11AUG2239200PE,09:22:00,14525
520.45,2022-08-11,530.95,503.55,28375.0,508.45,BANKNIFTY11AUG2239200PE,09:23:00,22925
521.4,2022-08-11,528.25,514.5,28375.0,517.35,BANKNIFTY11AUG2239200PE,09:24:00,13000
510.4,2022-08-11,527.2,503.8,28375.0,519.95,BANKNIFTY11AUG2239200PE,09:25:00,16425
518.65,2022-08-11,524.1,505.0,43625.0,505.0,BANKNIFTY11AUG2239200PE,09:26:00,10575
503.65,2022-08-11,521.85,500.2,43625.0,521.85,BANKNIFTY11AUG2239200PE,09:27:00,17925
511.8,2022-08-11,521.45,502.4,43625.0,504.75,BANKNIFTY11AUG2239200PE,09:28:00,9575
503.6,2022-08-11,516.15,498.75,53875.0,513.8,BANKNIFTY11AUG2239200PE,09:29:00,15325
509.0,2022-08-11,514.3,496.9,53875.0,500.25,BANKNIFTY11AUG2239200PE,09:30:00,12350
509.45,2022-08-11,511.0,504.5,53875.0,510.05,BANKNIFTY11AUG2239200PE,09:31:00,7000
508.85,2022-08-11,521.65,504.0,62475.0,511.5,BANKNIFTY11AUG2239200PE,09:32:00,14025
495.2,2022-08-11,504.8,468.35,62475.0,504.8,BANKNIFTY11AUG2239200PE,09:33:00,38325
489.25,2022-08-11,507.6,487.5,62475.0,494.0,BANKNIFTY11AUG2239200PE,09:34:00,11425
486.5,2022-08-11,492.75,481.35,60925.0,490.1,BANKNIFTY11AUG2239200PE,09:35:00,13600
499.35,2022-08-11,499.9,480.4,60925.0,487.25,BANKNIFTY11AUG2239200PE,09:36:00,16275
501.0,2022-08-11,503.75,492.9,60925.0,500.0,BANKNIFTY11AUG2239200PE,09:37:00,8775
492.4,2022-08-11,503.1,485.5,69525.0,502.2,BANKNIFTY11AUG2239200PE,09:38:00,8150
491.1,2022-08-11,491.65,477.35,69525.0,491.65,BANKNIFTY11AUG2239200PE,09:39:00,11475
483.05,2022-08-11,492.0,481.6,69525.0,490.85,BANKNIFTY11AUG2239200PE,09:40:00,8200
478.8,2022-08-11,489.55,478.25,75050.0,484.05,BANKNIFTY11AUG2239200PE,09:41:00,8875
456.0,2022-08-11,486.65,447.65,75050.0,477.65,BANKNIFTY11AUG2239200PE,09:42:00,30175
437.75,2022-08-11,451.65,423.7,75050.0,444.35,BANKNIFTY11AUG2239200PE,09:43:00,33675
426.3,2022-08-11,440.8,416.8,69425.0,435.05,BANKNIFTY11AUG2239200PE,09:44:00,22825
426.5,2022-08-11,427.65,415.3,69425.0,427.65,BANKNIFTY11AUG2239200PE,09:45:00,20025
419.0,2022-08-11,426.2,409.1,69425.0,425.75,BANKNIFTY11AUG2239200PE,09:46:00,19675
409.35,2022-08-11,419.75,405.05,80150.0,416.7,BANKNIFTY11AUG2239200PE,09:47:00,19500
398.3,2022-08-11,417.45,392.7,80150.0,411.1,BANKNIFTY11AUG2239200PE,09:48:00,20175
