close,date,high,low,oi,open,symbol,time,volume
145.0,2021-09-24,152.75,120.05,130800.0,132.25,BANKNIFTY30SEP2138800CE,09:15:00,57526
151.25,2021-09-24,155.1,142.75,130800.0,144.65,BANKNIFTY30SEP2138800CE,09:16:00,52250
155.1,2021-09-24,158.2,150.7,162600.0,150.7,BANKNIFTY30SEP2138800CE,09:17:00,35350
147.75,2021-09-24,154.95,146.2,162600.0,154.95,BANKNIFTY30SEP2138800CE,09:18:00,49925
156.5,2021-09-24,157.2,145.25,162600.0,148.75,BANKNIFTY30SEP2138800CE,09:19:00,30200
165.45,2021-09-24,166.95,154.1,194150.0,158.45,BANKNIFTY30SEP2138800CE,09:20:00,46775
159.0,2021-09-24,164.3,154.2,194150.0,164.3,BANKNIFTY30SEP2138800CE,09:21:00,29350
150.9,2021-09-24,158.0,145.6,194150.0,158.0,BANKNIFTY30SEP2138800CE,09:22:00,31325
149.2,2021-09-24,151.3,145.25,215850.0,151.3,BANKNIFTY30SEP2138800CE,09:23:00,17725
134.75,2021-09-24,147.95,127.0,215850.0,147.7,BANKNIFTY30SEP2138800CE,09:24:00,53250
115.55,2021-09-24,132.4,115.55,215850.0,132.4,BANKNIFTY30SEP2138800CE,09:25:00,57400
124.25,2021-09-24,126.15,116.5,230625.0,117.25,BANKNIFTY30SEP2138800CE,09:26:00,31275
122.05,2021-09-24,123.6,117.25,230625.0,123.3,BANKNIFTY30SEP2138800CE,09:27:00,31925
126.9,2021-09-24,129.2,122.8,230625.0,123.3,BANKNIFTY30SEP2138800CE,09:28:00,26075
116.7,2021-09-24,128.7,116.7,232550.0,126.65,BANKNIFTY30SEP2138800CE,09:29:00,35150
119.0,2021-09-24,119.0,111.1,232550.0,115.45,BANKNIFTY30SEP2138800CE,09:30:00,37500
122.45,2021-09-24,126.05,117.0,232550.0,118.4,BANKNIFTY30SEP2138800CE,09:31:00,33175
125.0,2021-09-24,125.0,119.9,245725.0,122.3,BANKNIFTY30SEP2138800CE,09:32:00,17375
129.0,2021-09-24,129.5,121.95,245725.0,124.7,BANKNIFTY30SEP2138800CE,09:33:00,20125
130.9,2021-09-24,131.45,126.75,245725.0,129.15,BANKNIFTY30SEP2138800CE,09:34:00,18275
133.5,2021-09-24,138.45,127.3,250200.0,130.0,BANKNIFTY30SEP2138800CE,09:35:00,25525
132.9,2021-09-24,133.55,129.65,250200.0,133.5,BANKNIFTY30SEP2138800CE,09:36:00,12200
130.3,2021-09-24,133.4,129.7,250200.0,132.7,BANKNIFTY30SEP2138800CE,09:37:00,6725
124.4,2021-09-24,131.05,119.5,257050.0,130.9,BANKNIFTY30SEP2138800CE,09:38:00,23075
111.85,2021-09-24,122.7,106.65,257050.0,122.45,BANKNIFTY30SEP2138800CE,09:39:00,38900
115.65,2021-09-24,117.0,111.6,257050.0,111.6,BANKNIFTY30SEP2138800CE,09:40:00,23150
117.4,2021-09-24,118.6,113.4,263400.0,115.6,BANKNIFTY30SEP2138800CE,09:41:00,15100
117.3,2021-09-24,118.85,114.55,263400.0,117.35,BANKNIFTY30SEP2138800CE,09:42:00,19100
