close,date,high,low,oi,open,symbol,time,volume
56.2,2022-03-04,65.25,36.45,0.0,36.45,BANKNIFTY10MAR2231100PE,09:15:00,4451
65.0,2022-03-04,70.1,55.9,0.0,58.0,BANKNIFTY10MAR2231100PE,09:16:00,3925
69.85,2022-03-04,73.8,65.05,2150.0,65.15,BANKNIFTY10MAR2231100PE,09:17:00,4000
71.6,2022-03-04,71.6,64.2,2150.0,69.25,BANKNIFTY10MAR2231100PE,09:18:00,10100
72.8,2022-03-04,75.0,69.55,2150.0,72.1,BANKNIFTY10MAR2231100PE,09:19:00,13600
75.55,2022-03-04,76.75,73.1,16825.0,73.1,BANKNIFTY10MAR2231100PE,09:20:00,12025
74.6,2022-03-04,75.8,71.15,16825.0,75.3,BANKNIFTY10MAR2231100PE,09:21:00,11175
72.75,2022-03-04,75.75,72.45,16825.0,74.6,BANKNIFTY10MAR2231100PE,09:22:00,9875
73.6,2022-03-04,74.15,71.05,29200.0,72.0,BANKNIFTY10MAR2231100PE,09:23:00,8625
74.3,2022-03-04,76.0,72.45,29200.0,73.8,BANKNIFTY10MAR2231100PE,09:24:00,8775
68.75,2022-03-04,74.95,68.5,29200.0,74.5,BANKNIFTY10MAR2231100PE,09:25:00,4675
63.35,2022-03-04,68.3,63.35,38900.0,67.6,BANKNIFTY10MAR2231100PE,09:26:00,5025
71.0,2022-03-04,71.0,61.95,38900.0,63.6,BANKNIFTY10MAR2231100PE,09:27:00,14825
69.5,2022-03-04,69.9,66.75,38900.0,69.85,BANKNIFTY10MAR2231100PE,09:28:00,5875
76.95,2022-03-04,83.95,69.15,32625.0,69.5,BANKNIFTY10MAR2231100PE,09:29:00,46375
81.35,2022-03-04,84.45,76.5,32625.0,76.5,BANKNIFTY10MAR2231100PE,09:30:00,20950
77.85,2022-03-04,81.8,77.25,32625.0,81.0,BANKNIFTY10MAR2231100PE,09:31:00,13475
72.55,2022-03-04,79.65,71.6,43025.0,78.15,BANKNIFTY10MAR2231100PE,09:32:00,9950
72.8,2022-03-04,78.7,72.8,43025.0,73.2,BANKNIFTY10MAR2231100PE,09:33:00,9750
73.2,2022-03-04,73.45,70.4,43025.0,72.6,BANKNIFTY10MAR2231100PE,09:34:00,11675
72.7,2022-03-04,74.05,71.8,48100.0,73.15,BANKNIFTY10MAR2231100PE,09:35:00,13850
71.9,2022-03-04,72.7,70.35,48100.0,71.55,BANKNIFTY10MAR2231100PE,09:36:00,7750
69.0,2022-03-04,73.15,67.35,48100.0,72.95,BANKNIFTY10MAR2231100PE,09:37:00,12475
66.55,2022-03-04,69.25,66.05,57575.0,68.25,BANKNIFTY10MAR2231100PE,09:38:00,4050
64.9,2022-03-04,67.3,64.9,57575.0,67.0,BANKNIFTY10MAR2231100PE,09:39:00,6825
68.35,2022-03-04,68.35,64.2,57575.0,64.55,BANKNIFTY10MAR2231100PE,09:40:00,8350
65.15,2022-03-04,68.4,65.15,61175.0,68.4,BANKNIFTY10MAR2231100PE,09:41:00,5350
65.95,2022-03-04,66.9,64.9,61175.0,65.1,BANKNIFTY10MAR2231100PE,09:42:00,2325
66.4,2022-03-04,66.65,65.3,61175.0,65.3,BANKNIFTY10MAR2231100PE,09:43:00,3175
63.05,2022-03-04,66.0,63.0,63675.0,66.0,BANKNIFTY10MAR2231100PE,09:44:00,3700
64.1,2022-03-04,67.1,63.45,63675.0,63.45,BANKNIFTY10MAR2231100PE,09:45:00,7475
62.55,2022-03-04,63.7,61.15,63675.0,63.7,BANKNIFTY10MAR2231100PE,09:46:00,8850
61.75,2022-03-04,64.0,60.2,68975.0,64.0,BANKNIFTY10MAR2231100PE,09:47:00,4600
60.05,2022-03-04,60.65,57.75,68975.0,60.2,BANKNIFTY10MAR2231100PE,09:48:00,5525
60.05,2022-03-04,61.05,59.75,68975.0,59.75,BANKNIFTY10MAR2231100PE,09:49:00,6150
60.65,2022-03-04,60.75,59.25,69525.0,60.2,BANKNIFTY10MAR2231100PE,09:50:00,2000
58.65,2022-03-04,61.0,57.7,69525.0,60.65,BANKNIFTY10MAR2231100PE,09:51:00,4475
58.3,2022-03-04,58.65,57.1,69525.0,58.65,BANKNIFTY10MAR2231100PE,09:52:00,13375
58.9,2022-03-04,59.8,58.0,66650.0,58.25,BANKNIFTY10MAR2231100PE,09:53:00,5050
58.4,2022-03-04,59.1,58.1,66650.0,58.4,BANKNIFTY10MAR2231100PE,09:54:00,3850
58.3,2022-03-04,58.3,56.85,66650.0,57.95,BANKNIFTY10MAR2231100PE,09:55:00,3275
59.25,2022-03-04,59.5,58.2,67750.0,58.2,BANKNIFTY10MAR2231100PE,09:56:00,1600
56.7,2022-03-04,58.7,56.4,67750.0,58.7,BANKNIFTY10MAR2231100PE,09:57:00,975
56.8,2022-03-04,57.4,56.25,67750.0,56.9,BANKNIFTY10MAR2231100PE,09:58:00,1450
58.0,2022-03-04,58.0,56.85,68450.0,56.85,BANKNIFTY10MAR2231100PE,09:59:00,450
57.4,2022-03-04,57.4,56.35,68450.0,57.4,BANKNIFTY10MAR2231100PE,10:00:00,1700
56.3,2022-03-04,57.2,56.0,68450.0,56.95,BANKNIFTY10MAR2231100PE,10:01:00,1175
63.4,2022-03-04,63.7,56.55,67700.0,56.6,BANKNIFTY10MAR2231100PE,10:02:00,4400
63.9,2022-03-04,65.0,60.35,67700.0,63.5,BANKNIFTY10MAR2231100PE,10:03:00,5200
60.5,2022-03-04,64.05,60.5,67700.0,64.05,BANKNIFTY10MAR2231100PE,10:04:00,2575
59.25,2022-03-04,62.35,58.45,70525.0,61.1,BANKNIFTY10MAR2231100PE,10:05:00,7275
58.7,2022-03-04,60.0,58.7,70525.0,59.1,BANKNIFTY10MAR2231100PE,10:06:00,1700
61.5,2022-03-04,61.75,59.6,70525.0,60.0,BANKNIFTY10MAR2231100PE,10:07:00,2575
60.45,2022-03-04,61.05,59.9,69600.0,61.05,BANKNIFTY10MAR2231100PE,10:08:00,550
60.75,2022-03-04,62.35,60.75,69600.0,61.15,BANKNIFTY10MAR2231100PE,10:09:00,3025
61.65,2022-03-04,61.65,60.65,69600.0,60.65,BANKNIFTY10MAR2231100PE,10:10:00,375
61.95,2022-03-04,62.55,61.5,71075.0,61.8,BANKNIFTY10MAR2231100PE,10:11:00,575
62.75,2022-03-04,63.25,62.3,71075.0,62.5,BANKNIFTY10MAR2231100PE,10:12:00,2425
63.15,2022-03-04,64.5,63.1,71075.0,63.2,BANKNIFTY10MAR2231100PE,10:13:00,2225
63.05,2022-03-04,63.7,61.85,72050.0,63.7,BANKNIFTY10MAR2231100PE,10:14:00,3150
62.75,2022-03-04,65.0,62.2,72050.0,64.1,BANKNIFTY10MAR2231100PE,10:15:00,8900
62.35,2022-03-04,64.3,61.6,72050.0,62.65,BANKNIFTY10MAR2231100PE,10:16:00,13275
60.45,2022-03-04,63.35,60.0,66275.0,61.65,BANKNIFTY10MAR2231100PE,10:17:00,18400
57.2,2022-03-04,60.75,56.8,66275.0,60.15,BANKNIFTY10MAR2231100PE,10:18:00,10400
61.05,2022-03-04,61.55,58.05,66275.0,58.05,BANKNIFTY10MAR2231100PE,10:19:00,4000
59.35,2022-03-04,60.9,58.65,57900.0,60.7,BANKNIFTY10MAR2231100PE,10:20:00,5475
58.1,2022-03-04,59.5,57.35,57900.0,59.5,BANKNIFTY10MAR2231100PE,10:21:00,6925
60.4,2022-03-04,61.0,58.3,57900.0,58.4,BANKNIFTY10MAR2231100PE,10:22:00,9925
63.95,2022-03-04,64.05,60.9,53900.0,60.9,BANKNIFTY10MAR2231100PE,10:23:00,4525
63.05,2022-03-04,64.45,61.7,53900.0,63.95,BANKNIFTY10MAR2231100PE,10:24:00,8600
