close,date,high,low,oi,open,symbol,time,volume
51.1,2020-01-07,54.8,25.1,410800.0,37.1,BANKNIFTY09JAN2032300CE,09:15:00,85320
49.35,2020-01-07,56.15,46.2,410800.0,50.0,BANKNIFTY09JAN2032300CE,09:16:00,99140
42.35,2020-01-07,50.3,41.0,436560.0,50.0,BANKNIFTY09JAN2032300CE,09:17:00,103340
46.45,2020-01-07,49.7,43.0,436560.0,43.0,BANKNIFTY09JAN2032300CE,09:18:00,50980
46.75,2020-01-07,48.5,45.5,436560.0,46.15,BANKNIFTY09JAN2032300CE,09:19:00,56380
47.9,2020-01-07,48.45,45.5,452960.0,46.25,BANKNIFTY09JAN2032300CE,09:20:00,51080
49.1,2020-01-07,49.1,46.55,452960.0,47.55,BANKNIFTY09JAN2032300CE,09:21:00,76260
53.5,2020-01-07,54.0,49.8,452960.0,49.8,BANKNIFTY09JAN2032300CE,09:22:00,113020
54.1,2020-01-07,54.1,51.4,454180.0,53.0,BANKNIFTY09JAN2032300CE,09:23:00,59080
49.4,2020-01-07,54.25,48.25,454180.0,54.25,BANKNIFTY09JAN2032300CE,09:24:00,75880
48.3,2020-01-07,50.45,48.25,454180.0,49.75,BANKNIFTY09JAN2032300CE,09:25:00,34800
46.4,2020-01-07,48.4,45.8,480520.0,48.4,BANKNIFTY09JAN2032300CE,09:26:00,44040
47.7,2020-01-07,48.45,46.0,480520.0,46.35,BANKNIFTY09JAN2032300CE,09:27:00,29560
45.8,2020-01-07,48.7,45.8,480520.0,46.8,BANKNIFTY09JAN2032300CE,09:28:00,36200
46.45,2020-01-07,47.8,45.4,478840.0,46.15,BANKNIFTY09JAN2032300CE,09:29:00,23400
47.55,2020-01-07,47.9,46.5,478840.0,46.5,BANKNIFTY09JAN2032300CE,09:30:00,38260
51.05,2020-01-07,51.25,47.7,478840.0,47.85,BANKNIFTY09JAN2032300CE,09:31:00,39920
51.9,2020-01-07,53.7,50.1,474680.0,51.05,BANKNIFTY09JAN2032300CE,09:32:00,56740
52.8,2020-01-07,52.8,50.1,474680.0,51.7,BANKNIFTY09JAN2032300CE,09:33:00,39160
50.85,2020-01-07,53.35,49.0,474680.0,52.95,BANKNIFTY09JAN2032300CE,09:34:00,62180
47.95,2020-01-07,51.15,46.6,488020.0,51.05,BANKNIFTY09JAN2032300CE,09:35:00,36080
49.35,2020-01-07,49.85,47.45,488020.0,48.2,BANKNIFTY09JAN2032300CE,09:36:00,25340
48.45,2020-01-07,49.7,48.35,488020.0,49.1,BANKNIFTY09JAN2032300CE,09:37:00,17280
47.15,2020-01-07,49.0,46.6,489600.0,48.5,BANKNIFTY09JAN2032300CE,09:38:00,27420
49.15,2020-01-07,49.45,46.8,489600.0,47.1,BANKNIFTY09JAN2032300CE,09:39:00,26820
49.6,2020-01-07,50.6,48.9,489600.0,49.3,BANKNIFTY09JAN2032300CE,09:40:00,33380
49.7,2020-01-07,50.05,49.2,486380.0,49.25,BANKNIFTY09JAN2032300CE,09:41:00,20000
46.75,2020-01-07,49.85,46.55,486380.0,49.85,BANKNIFTY09JAN2032300CE,09:42:00,71940
46.2,2020-01-07,46.8,45.75,486380.0,46.15,BANKNIFTY09JAN2032300CE,09:43:00,35520
46.2,2020-01-07,47.2,45.95,511860.0,46.15,BANKNIFTY09JAN2032300CE,09:44:00,41260
44.9,2020-01-07,47.0,44.55,511860.0,46.4,BANKNIFTY09JAN2032300CE,09:45:00,58940
43.6,2020-01-07,45.6,43.6,511860.0,44.5,BANKNIFTY09JAN2032300CE,09:46:00,26140
43.25,2020-01-07,43.9,42.55,532340.0,43.55,BANKNIFTY09JAN2032300CE,09:47:00,35220
41.3,2020-01-07,43.75,41.3,532340.0,43.1,BANKNIFTY09JAN2032300CE,09:48:00,37000
38.35,2020-01-07,41.35,36.65,532340.0,41.0,BANKNIFTY09JAN2032300CE,09:49:00,56480
36.3,2020-01-07,38.3,33.9,521680.0,38.1,BANKNIFTY09JAN2032300CE,09:50:00,54900
38.75,2020-01-07,39.25,35.7,521680.0,36.45,BANKNIFTY09JAN2032300CE,09:51:00,55480
40.3,2020-01-07,40.9,38.95,521680.0,39.0,BANKNIFTY09JAN2032300CE,09:52:00,42200
39.95,2020-01-07,40.6,38.95,506540.0,40.6,BANKNIFTY09JAN2032300CE,09:53:00,38240
38.5,2020-01-07,39.8,38.1,506540.0,39.8,BANKNIFTY09JAN2032300CE,09:54:00,19660
42.2,2020-01-07,42.9,38.55,506540.0,38.55,BANKNIFTY09JAN2032300CE,09:55:00,30600
40.6,2020-01-07,42.5,40.35,510880.0,42.0,BANKNIFTY09JAN2032300CE,09:56:00,16180
41.2,2020-01-07,41.8,40.55,510880.0,40.55,BANKNIFTY09JAN2032300CE,09:57:00,13200
39.95,2020-01-07,41.45,36.85,510880.0,41.15,BANKNIFTY09JAN2032300CE,09:58:00,36400
39.4,2020-01-07,41.0,37.95,513400.0,40.55,BANKNIFTY09JAN2032300CE,09:59:00,29900
36.95,2020-01-07,39.6,36.1,513400.0,39.4,BANKNIFTY09JAN2032300CE,10:00:00,32280
36.65,2020-01-07,37.85,36.55,513400.0,37.05,BANKNIFTY09JAN2032300CE,10:01:00,31420
38.45,2020-01-07,38.6,36.8,516060.0,36.9,BANKNIFTY09JAN2032300CE,10:02:00,18720
37.9,2020-01-07,38.6,37.05,516060.0,38.2,BANKNIFTY09JAN2032300CE,10:03:00,19280
37.7,2020-01-07,39.35,37.3,516060.0,38.0,BANKNIFTY09JAN2032300CE,10:04:00,12240
35.5,2020-01-07,38.25,34.35,516540.0,37.95,BANKNIFTY09JAN2032300CE,10:05:00,35680
31.25,2020-01-07,35.45,31.05,516540.0,35.45,BANKNIFTY09JAN2032300CE,10:06:00,53200
31.15,2020-01-07,31.6,28.6,516540.0,31.6,BANKNIFTY09JAN2032300CE,10:07:00,55620
33.45,2020-01-07,33.65,30.9,502340.0,30.95,BANKNIFTY09JAN2032300CE,10:08:00,27600
33.5,2020-01-07,33.85,31.6,502340.0,33.4,BANKNIFTY09JAN2032300CE,10:09:00,22700
33.5,2020-01-07,34.1,32.5,502340.0,33.5,BANKNIFTY09JAN2032300CE,10:10:00,11920
35.45,2020-01-07,35.95,33.5,498640.0,33.5,BANKNIFTY09JAN2032300CE,10:11:00,21060
36.5,2020-01-07,37.2,35.45,498640.0,35.45,BANKNIFTY09JAN2032300CE,10:12:00,9980
