close,date,high,low,oi,open,symbol,time,volume
140.0,2023-04-20,154.2,113.1,1723250.0,145.0,BANKNIFTY20APR2342200PE,09:15:00,1691953
138.7,2023-04-20,149.95,132.8,1723250.0,139.5,BANKNIFTY20APR2342200PE,09:16:00,1446625
126.75,2023-04-20,136.45,126.75,2659900.0,136.4,BANKNIFTY20APR2342200PE,09:17:00,1154700
111.45,2023-04-20,126.35,109.3,2659900.0,125.75,BANKNIFTY20APR2342200PE,09:18:00,1489100
103.15,2023-04-20,116.0,96.25,2659900.0,111.15,BANKNIFTY20APR2342200PE,09:19:00,1916900
86.65,2023-04-20,102.4,85.0,3902450.0,102.4,BANKNIFTY20APR2342200PE,09:20:00,2080525
88.85,2023-04-20,92.25,81.0,3902450.0,85.5,BANKNIFTY20APR2342200PE,09:21:00,1798775
88.55,2023-04-20,92.9,87.2,3902450.0,88.35,BANKNIFTY20APR2342200PE,09:22:00,1139975
82.3,2023-04-20,91.1,76.65,4915150.0,87.4,BANKNIFTY20APR2342200PE,09:23:00,1230250
81.15,2023-04-20,81.15,72.65,4915150.0,81.0,BANKNIFTY20APR2342200PE,09:24:00,1465025
84.35,2023-04-20,87.85,79.3,4915150.0,79.3,BANKNIFTY20APR2342200PE,09:25:00,1513975
85.7,2023-04-20,89.0,77.5,5547575.0,83.7,BANKNIFTY20APR2342200PE,09:26:00,1142300
86.25,2023-04-20,88.4,82.7,5547575.0,84.75,BANKNIFTY20APR2342200PE,09:27:00,825725
84.35,2023-04-20,86.65,78.85,5547575.0,86.0,BANKNIFTY20APR2342200PE,09:28:00,794550
77.7,2023-04-20,86.5,77.7,5789950.0,83.45,BANKNIFTY20APR2342200PE,09:29:00,733625
73.1,2023-04-20,79.45,69.0,5789950.0,79.45,BANKNIFTY20APR2342200PE,09:30:00,1836575
69.6,2023-04-20,73.85,66.45,5789950.0,71.35,BANKNIFTY20APR2342200PE,09:31:00,1282175
71.0,2023-04-20,73.55,69.2,6260075.0,70.15,BANKNIFTY20APR2342200PE,09:32:00,831275
69.85,2023-04-20,71.5,68.5,6260075.0,70.35,BANKNIFTY20APR2342200PE,09:33:00,636200
62.3,2023-04-20,69.6,59.75,6260075.0,69.6,BANKNIFTY20APR2342200PE,09:34:00,1728925
61.15,2023-04-20,64.4,60.15,6576300.0,61.4,BANKNIFTY20APR2342200PE,09:35:00,1028150
65.45,2023-04-20,66.6,58.3,6576300.0,58.75,BANKNIFTY20APR2342200PE,09:36:00,1176200
62.7,2023-04-20,65.8,60.3,6576300.0,64.9,BANKNIFTY20APR2342200PE,09:37:00,882250
63.75,2023-04-20,66.85,61.8,6682925.0,62.25,BANKNIFTY20APR2342200PE,09:38:00,541850
59.2,2023-04-20,62.4,54.0,6682925.0,62.25,BANKNIFTY20APR2342200PE,09:39:00,1538125
63.0,2023-04-20,63.85,56.5,6682925.0,58.0,BANKNIFTY20APR2342200PE,09:40:00,1222650
62.45,2023-04-20,65.4,60.75,6911375.0,61.75,BANKNIFTY20APR2342200PE,09:41:00,937850
62.65,2023-04-20,63.95,59.35,6911375.0,62.2,BANKNIFTY20APR2342200PE,09:42:00,746150
59.55,2023-04-20,61.8,56.5,6911375.0,61.8,BANKNIFTY20APR2342200PE,09:43:00,902100
59.6,2023-04-20,61.95,57.45,7065900.0,59.15,BANKNIFTY20APR2342200PE,09:44:00,586825
61.3,2023-04-20,62.4,57.45,7065900.0,58.4,BANKNIFTY20APR2342200PE,09:45:00,552800
61.85,2023-04-20,65.25,61.0,7065900.0,61.85,BANKNIFTY20APR2342200PE,09:46:00,891925
64.35,2023-04-20,64.35,60.3,7188325.0,61.15,BANKNIFTY20APR2342200PE,09:47:00,442800
70.0,2023-04-20,70.1,60.95,7188325.0,64.55,BANKNIFTY20APR2342200PE,09:48:00,808375
65.65,2023-04-20,70.35,62.95,7188325.0,70.35,BANKNIFTY20APR2342200PE,09:49:00,901600
68.45,2023-04-20,69.7,64.4,7282800.0,65.8,BANKNIFTY20APR2342200PE,09:50:00,831500
64.15,2023-04-20,70.05,62.85,7282800.0,68.85,BANKNIFTY20APR2342200PE,09:51:00,923575
65.85,2023-04-20,65.85,60.1,7282800.0,63.55,BANKNIFTY20APR2342200PE,09:52:00,792875
63.75,2023-04-20,66.45,63.3,7300175.0,66.35,BANKNIFTY20APR2342200PE,09:53:00,482375
63.6,2023-04-20,64.25,60.7,7300175.0,64.25,BANKNIFTY20APR2342200PE,09:54:00,374625
67.8,2023-04-20,67.8,63.4,7300175.0,63.4,BANKNIFTY20APR2342200PE,09:55:00,463500
67.0,2023-04-20,70.45,65.55,7323725.0,69.0,BANKNIFTY20APR2342200PE,09:56:00,861600
69.75,2023-04-20,72.85,67.15,7323725.0,67.5,BANKNIFTY20APR2342200PE,09:57:00,1113925
63.3,2023-04-20,69.9,63.2,7323725.0,69.6,BANKNIFTY20APR2342200PE,09:58:00,873950
64.9,2023-04-20,67.7,62.15,7317400.0,63.3,BANKNIFTY20APR2342200PE,09:59:00,665950
