close,date,high,low,oi,open,symbol,time,volume
236.3,2020-02-26,243.6,200.0,19960.0,212.0,BANKNIFTY27FEB2030200CE,09:15:00,58260
224.35,2020-02-26,235.45,218.25,19960.0,235.45,BANKNIFTY27FEB2030200CE,09:16:00,51080
234.15,2020-02-26,239.4,227.75,56620.0,227.75,BANKNIFTY27FEB2030200CE,09:17:00,31860
243.25,2020-02-26,256.95,235.3,56620.0,236.0,BANKNIFTY27FEB2030200CE,09:18:00,37400
243.6,2020-02-26,246.95,237.7,56620.0,244.5,BANKNIFTY27FEB2030200CE,09:19:00,32800
261.2,2020-02-26,265.45,241.45,76840.0,245.15,BANKNIFTY27FEB2030200CE,09:20:00,20780
254.35,2020-02-26,259.65,247.85,76840.0,259.3,BANKNIFTY27FEB2030200CE,09:21:00,28100
249.85,2020-02-26,256.75,245.2,76840.0,256.55,BANKNIFTY27FEB2030200CE,09:22:00,20140
242.25,2020-02-26,251.1,240.6,82100.0,251.1,BANKNIFTY27FEB2030200CE,09:23:00,11920
234.55,2020-02-26,243.2,231.0,82100.0,241.8,BANKNIFTY27FEB2030200CE,09:24:00,18820
244.75,2020-02-26,246.35,235.25,82100.0,235.25,BANKNIFTY27FEB2030200CE,09:25:00,18780
258.75,2020-02-26,269.0,242.85,90860.0,244.65,BANKNIFTY27FEB2030200CE,09:26:00,33800
251.35,2020-02-26,258.75,248.6,90860.0,258.75,BANKNIFTY27FEB2030200CE,09:27:00,11680
242.0,2020-02-26,252.05,239.85,90860.0,252.05,BANKNIFTY27FEB2030200CE,09:28:00,9400
236.7,2020-02-26,245.95,236.7,99820.0,243.6,BANKNIFTY27FEB2030200CE,09:29:00,9660
225.0,2020-02-26,236.95,222.1,99820.0,235.6,BANKNIFTY27FEB2030200CE,09:30:00,29640
213.8,2020-02-26,223.7,213.8,99820.0,223.0,BANKNIFTY27FEB2030200CE,09:31:00,19400
215.35,2020-02-26,222.45,214.65,111860.0,216.0,BANKNIFTY27FEB2030200CE,09:32:00,18660
216.3,2020-02-26,225.65,208.15,111860.0,215.0,BANKNIFTY27FEB2030200CE,09:33:00,20360
213.55,2020-02-26,219.7,210.85,111860.0,218.0,BANKNIFTY27FEB2030200CE,09:34:00,19520
215.95,2020-02-26,219.5,211.65,120560.0,211.65,BANKNIFTY27FEB2030200CE,09:35:00,5500
212.85,2020-02-26,218.9,210.3,120560.0,215.65,BANKNIFTY27FEB2030200CE,09:36:00,12320
215.3,2020-02-26,221.65,211.8,120560.0,212.1,BANKNIFTY27FEB2030200CE,09:37:00,14500
207.75,2020-02-26,215.85,205.55,127820.0,215.85,BANKNIFTY27FEB2030200CE,09:38:00,19360
211.05,2020-02-26,213.1,204.8,127820.0,207.95,BANKNIFTY27FEB2030200CE,09:39:00,22400
211.35,2020-02-26,214.05,206.2,127820.0,210.65,BANKNIFTY27FEB2030200CE,09:40:00,23240
211.5,2020-02-26,219.55,209.0,145620.0,211.0,BANKNIFTY27FEB2030200CE,09:41:00,18020
210.1,2020-02-26,211.85,205.4,145620.0,209.0,BANKNIFTY27FEB2030200CE,09:42:00,15100
218.65,2020-02-26,219.8,207.6,145620.0,209.85,BANKNIFTY27FEB2030200CE,09:43:00,19920
216.15,2020-02-26,220.0,209.65,159540.0,218.65,BANKNIFTY27FEB2030200CE,09:44:00,13160
208.55,2020-02-26,224.85,208.1,159540.0,216.9,BANKNIFTY27FEB2030200CE,09:45:00,20900
214.7,2020-02-26,214.85,201.75,159540.0,209.15,BANKNIFTY27FEB2030200CE,09:46:00,32740
216.65,2020-02-26,216.65,208.95,167180.0,214.0,BANKNIFTY27FEB2030200CE,09:47:00,26540
209.55,2020-02-26,215.5,207.7,167180.0,215.5,BANKNIFTY27FEB2030200CE,09:48:00,17200
209.35,2020-02-26,213.3,207.7,167180.0,209.5,BANKNIFTY27FEB2030200CE,09:49:00,10740
209.0,2020-02-26,214.3,209.0,179940.0,209.15,BANKNIFTY27FEB2030200CE,09:50:00,7820
223.2,2020-02-26,226.2,209.55,179940.0,209.55,BANKNIFTY27FEB2030200CE,09:51:00,22880
219.2,2020-02-26,224.2,218.0,179940.0,222.9,BANKNIFTY27FEB2030200CE,09:52:00,14280
224.0,2020-02-26,227.0,217.15,175900.0,219.15,BANKNIFTY27FEB2030200CE,09:53:00,9060
218.85,2020-02-26,225.7,218.85,175900.0,223.05,BANKNIFTY27FEB2030200CE,09:54:00,9200
211.05,2020-02-26,221.05,209.7,175900.0,218.95,BANKNIFTY27FEB2030200CE,09:55:00,12360
214.0,2020-02-26,216.25,210.0,174820.0,211.05,BANKNIFTY27FEB2030200CE,09:56:00,10260
214.15,2020-02-26,215.0,212.35,174820.0,212.9,BANKNIFTY27FEB2030200CE,09:57:00,6980
212.55,2020-02-26,214.95,210.8,174820.0,213.85,BANKNIFTY27FEB2030200CE,09:58:00,5500
210.25,2020-02-26,213.35,206.0,179940.0,211.6,BANKNIFTY27FEB2030200CE,09:59:00,13840
212.7,2020-02-26,213.0,206.0,179940.0,211.55,BANKNIFTY27FEB2030200CE,10:00:00,15320
210.0,2020-02-26,212.7,207.35,179940.0,212.7,BANKNIFTY27FEB2030200CE,10:01:00,9000
201.7,2020-02-26,209.6,197.0,178760.0,209.4,BANKNIFTY27FEB2030200CE,10:02:00,24640
200.25,2020-02-26,206.1,186.25,178760.0,201.35,BANKNIFTY27FEB2030200CE,10:03:00,33580
202.95,2020-02-26,202.95,193.95,178760.0,199.15,BANKNIFTY27FEB2030200CE,10:04:00,19240
200.0,2020-02-26,203.35,199.0,183860.0,202.0,BANKNIFTY27FEB2030200CE,10:05:00,13220
207.05,2020-02-26,208.0,197.9,183860.0,200.7,BANKNIFTY27FEB2030200CE,10:06:00,20760
213.2,2020-02-26,214.95,203.55,183860.0,206.85,BANKNIFTY27FEB2030200CE,10:07:00,15600
205.65,2020-02-26,213.85,202.65,184160.0,213.85,BANKNIFTY27FEB2030200CE,10:08:00,16860
212.0,2020-02-26,213.45,203.9,184160.0,205.65,BANKNIFTY27FEB2030200CE,10:09:00,8740
