close,date,high,low,oi,open,symbol,time,volume
42.05,2021-02-03,44.4,34.25,102075.0,44.4,BANKNIFTY04FEB2132900PE,09:15:00,17575
49.35,2021-02-03,53.3,42.55,102075.0,42.8,BANKNIFTY04FEB2132900PE,09:16:00,14675
88.8,2021-02-03,88.8,50.75,102750.0,50.75,BANKNIFTY04FEB2132900PE,09:17:00,27075
89.9,2021-02-03,106.15,79.95,102750.0,86.2,BANKNIFTY04FEB2132900PE,09:18:00,43200
97.0,2021-02-03,101.1,80.05,102750.0,90.6,BANKNIFTY04FEB2132900PE,09:19:00,25000
89.65,2021-02-03,99.6,78.2,104050.0,93.0,BANKNIFTY04FEB2132900PE,09:20:00,42250
79.45,2021-02-03,88.15,71.9,104050.0,87.35,BANKNIFTY04FEB2132900PE,09:21:00,22825
78.65,2021-02-03,79.9,73.9,104050.0,78.35,BANKNIFTY04FEB2132900PE,09:22:00,18325
83.8,2021-02-03,84.9,74.8,108925.0,80.15,BANKNIFTY04FEB2132900PE,09:23:00,17525
88.15,2021-02-03,91.25,83.05,108925.0,83.5,BANKNIFTY04FEB2132900PE,09:24:00,11950
87.8,2021-02-03,89.7,81.9,108925.0,88.15,BANKNIFTY04FEB2132900PE,09:25:00,11050
84.85,2021-02-03,89.0,84.45,109050.0,87.65,BANKNIFTY04FEB2132900PE,09:26:00,8650
79.2,2021-02-03,85.0,79.2,109050.0,85.0,BANKNIFTY04FEB2132900PE,09:27:00,11050
66.0,2021-02-03,81.5,63.85,109050.0,80.1,BANKNIFTY04FEB2132900PE,09:28:00,17600
73.6,2021-02-03,73.6,64.65,107700.0,64.65,BANKNIFTY04FEB2132900PE,09:29:00,8550
67.3,2021-02-03,73.7,62.45,107700.0,72.9,BANKNIFTY04FEB2132900PE,09:30:00,10375
73.95,2021-02-03,75.65,66.65,107700.0,67.7,BANKNIFTY04FEB2132900PE,09:31:00,9975
69.8,2021-02-03,75.25,69.8,109700.0,73.95,BANKNIFTY04FEB2132900PE,09:32:00,5925
70.35,2021-02-03,71.55,66.0,109700.0,69.4,BANKNIFTY04FEB2132900PE,09:33:00,5375
72.1,2021-02-03,73.0,67.8,109700.0,70.35,BANKNIFTY04FEB2132900PE,09:34:00,6400
73.7,2021-02-03,78.2,72.4,112625.0,73.0,BANKNIFTY04FEB2132900PE,09:35:00,14950
80.0,2021-02-03,82.75,72.05,112625.0,73.35,BANKNIFTY04FEB2132900PE,09:36:00,16125
74.15,2021-02-03,79.6,73.95,112625.0,79.6,BANKNIFTY04FEB2132900PE,09:37:00,4000
69.35,2021-02-03,75.85,68.6,111275.0,74.0,BANKNIFTY04FEB2132900PE,09:38:00,10775
64.1,2021-02-03,69.9,63.25,111275.0,69.75,BANKNIFTY04FEB2132900PE,09:39:00,13575
61.3,2021-02-03,64.2,58.8,111275.0,64.0,BANKNIFTY04FEB2132900PE,09:40:00,17425
61.0,2021-02-03,65.0,61.0,112400.0,61.85,BANKNIFTY04FEB2132900PE,09:41:00,7650
56.35,2021-02-03,61.2,52.65,112400.0,61.0,BANKNIFTY04FEB2132900PE,09:42:00,19725
57.3,2021-02-03,57.3,54.05,112400.0,55.05,BANKNIFTY04FEB2132900PE,09:43:00,13025
59.45,2021-02-03,59.45,55.0,113425.0,56.85,BANKNIFTY04FEB2132900PE,09:44:00,6900
64.85,2021-02-03,68.75,58.35,113425.0,59.0,BANKNIFTY04FEB2132900PE,09:45:00,18700
67.5,2021-02-03,69.1,65.1,113425.0,65.1,BANKNIFTY04FEB2132900PE,09:46:00,6600
68.5,2021-02-03,72.6,63.8,115450.0,67.5,BANKNIFTY04FEB2132900PE,09:47:00,10900
62.95,2021-02-03,69.3,61.25,115450.0,68.75,BANKNIFTY04FEB2132900PE,09:48:00,6375
60.7,2021-02-03,63.5,56.25,115450.0,63.5,BANKNIFTY04FEB2132900PE,09:49:00,8900
60.35,2021-02-03,63.0,58.95,115700.0,60.7,BANKNIFTY04FEB2132900PE,09:50:00,5450
66.0,2021-02-03,67.4,60.2,115700.0,60.5,BANKNIFTY04FEB2132900PE,09:51:00,7475
65.95,2021-02-03,66.0,63.15,115700.0,65.9,BANKNIFTY04FEB2132900PE,09:52:00,6350
64.7,2021-02-03,66.6,64.2,120575.0,65.95,BANKNIFTY04FEB2132900PE,09:53:00,4650
64.05,2021-02-03,66.2,62.25,120575.0,64.7,BANKNIFTY04FEB2132900PE,09:54:00,5475
63.65,2021-02-03,64.95,61.0,120575.0,64.1,BANKNIFTY04FEB2132900PE,09:55:00,3950
61.7,2021-02-03,64.25,61.0,121900.0,63.65,BANKNIFTY04FEB2132900PE,09:56:00,4450
62.95,2021-02-03,63.6,57.6,121900.0,61.25,BANKNIFTY04FEB2132900PE,09:57:00,10750
56.7,2021-02-03,62.4,56.7,121900.0,61.3,BANKNIFTY04FEB2132900PE,09:58:00,7800
57.75,2021-02-03,59.45,55.2,124575.0,55.2,BANKNIFTY04FEB2132900PE,09:59:00,7850
58.4,2021-02-03,58.5,54.6,124575.0,58.0,BANKNIFTY04FEB2132900PE,10:00:00,12150
58.9,2021-02-03,59.1,57.4,124575.0,58.4,BANKNIFTY04FEB2132900PE,10:01:00,3575
60.5,2021-02-03,61.1,58.55,127700.0,58.9,BANKNIFTY04FEB2132900PE,10:02:00,11425
60.5,2021-02-03,60.5,57.55,127700.0,60.35,BANKNIFTY04FEB2132900PE,10:03:00,7275
60.55,2021-02-03,62.35,60.5,127700.0,60.5,BANKNIFTY04FEB2132900PE,10:04:00,5250
56.4,2021-02-03,60.95,56.1,130025.0,60.55,BANKNIFTY04FEB2132900PE,10:05:00,5675
56.8,2021-02-03,57.0,52.5,130025.0,56.3,BANKNIFTY04FEB2132900PE,10:06:00,11350
56.35,2021-02-03,57.2,53.6,130025.0,56.9,BANKNIFTY04FEB2132900PE,10:07:00,4200
56.35,2021-02-03,56.65,54.8,130225.0,56.55,BANKNIFTY04FEB2132900PE,10:08:00,5450
58.45,2021-02-03,59.1,56.35,130225.0,56.35,BANKNIFTY04FEB2132900PE,10:09:00,5575
59.45,2021-02-03,60.15,56.95,130225.0,58.4,BANKNIFTY04FEB2132900PE,10:10:00,6050
60.1,2021-02-03,62.8,58.75,133950.0,59.45,BANKNIFTY04FEB2132900PE,10:11:00,7150
57.9,2021-02-03,60.5,57.8,133950.0,60.0,BANKNIFTY04FEB2132900PE,10:12:00,4575
57.55,2021-02-03,58.35,56.6,133950.0,57.9,BANKNIFTY04FEB2132900PE,10:13:00,2775
53.4,2021-02-03,58.75,52.85,137525.0,57.55,BANKNIFTY04FEB2132900PE,10:14:00,6125
