close,date,high,low,oi,open,symbol,time,volume
38.6,2020-06-19,47.95,35.3,186780.0,35.75,BANKNIFTY25JUN2018500PE,09:15:00,14500
37.8,2020-06-19,38.6,37.05,186780.0,38.0,BANKNIFTY25JUN2018500PE,09:16:00,13340
35.45,2020-06-19,37.85,35.45,190560.0,37.85,BANKNIFTY25JUN2018500PE,09:17:00,13940
36.0,2020-06-19,36.25,35.0,190560.0,35.75,BANKNIFTY25JUN2018500PE,09:18:00,13200
35.9,2020-06-19,36.2,35.5,190560.0,35.95,BANKNIFTY25JUN2018500PE,09:19:00,5320
34.9,2020-06-19,35.65,34.2,190920.0,35.65,BANKNIFTY25JUN2018500PE,09:20:00,13500
34.95,2020-06-19,35.45,34.1,190920.0,35.05,BANKNIFTY25JUN2018500PE,09:21:00,9540
32.9,2020-06-19,35.3,32.9,190920.0,34.95,BANKNIFTY25JUN2018500PE,09:22:00,9160
32.7,2020-06-19,33.2,31.55,190880.0,33.15,BANKNIFTY25JUN2018500PE,09:23:00,8640
33.45,2020-06-19,33.55,32.4,190880.0,32.4,BANKNIFTY25JUN2018500PE,09:24:00,8800
33.3,2020-06-19,33.45,32.9,190880.0,33.45,BANKNIFTY25JUN2018500PE,09:25:00,9020
34.0,2020-06-19,34.5,33.05,193140.0,33.05,BANKNIFTY25JUN2018500PE,09:26:00,8720
34.65,2020-06-19,34.85,33.3,193140.0,33.75,BANKNIFTY25JUN2018500PE,09:27:00,8600
34.6,2020-06-19,34.85,34.0,193140.0,34.8,BANKNIFTY25JUN2018500PE,09:28:00,3900
33.85,2020-06-19,34.6,33.7,192560.0,34.6,BANKNIFTY25JUN2018500PE,09:29:00,5280
34.4,2020-06-19,34.6,33.6,192560.0,33.6,BANKNIFTY25JUN2018500PE,09:30:00,6200
33.4,2020-06-19,34.4,33.25,192560.0,34.4,BANKNIFTY25JUN2018500PE,09:31:00,9140
