close,date,high,low,oi,open,symbol,time,volume
204.6,2021-06-14,288.85,186.2,525000.0,288.85,BANKNIFTY17JUN2135200CE,09:15:00,69753
194.35,2021-06-14,204.55,193.15,525000.0,204.55,BANKNIFTY17JUN2135200CE,09:16:00,64450
199.2,2021-06-14,201.25,190.15,534875.0,192.9,BANKNIFTY17JUN2135200CE,09:17:00,53475
206.05,2021-06-14,208.5,199.2,534875.0,200.45,BANKNIFTY17JUN2135200CE,09:18:00,58000
195.95,2021-06-14,206.05,194.9,534875.0,205.55,BANKNIFTY17JUN2135200CE,09:19:00,45800
181.55,2021-06-14,192.3,175.2,547200.0,192.3,BANKNIFTY17JUN2135200CE,09:20:00,116850
177.45,2021-06-14,182.3,176.0,547200.0,181.6,BANKNIFTY17JUN2135200CE,09:21:00,43300
167.5,2021-06-14,177.4,166.15,547200.0,176.15,BANKNIFTY17JUN2135200CE,09:22:00,51025
166.65,2021-06-14,172.05,165.35,569500.0,168.35,BANKNIFTY17JUN2135200CE,09:23:00,44200
162.25,2021-06-14,166.4,159.2,569500.0,165.4,BANKNIFTY17JUN2135200CE,09:24:00,81100
151.8,2021-06-14,161.85,135.35,569500.0,161.85,BANKNIFTY17JUN2135200CE,09:25:00,106900
149.95,2021-06-14,152.9,147.25,591350.0,152.9,BANKNIFTY17JUN2135200CE,09:26:00,64525
149.15,2021-06-14,151.0,147.15,591350.0,150.3,BANKNIFTY17JUN2135200CE,09:27:00,49400
148.5,2021-06-14,151.45,145.1,591350.0,148.6,BANKNIFTY17JUN2135200CE,09:28:00,70725
142.1,2021-06-14,150.7,137.2,589150.0,150.45,BANKNIFTY17JUN2135200CE,09:29:00,117425
130.55,2021-06-14,138.55,118.55,589150.0,138.0,BANKNIFTY17JUN2135200CE,09:30:00,185425
123.85,2021-06-14,130.9,122.9,589150.0,130.35,BANKNIFTY17JUN2135200CE,09:31:00,75575
129.75,2021-06-14,135.9,120.85,581625.0,122.7,BANKNIFTY17JUN2135200CE,09:32:00,111200
133.15,2021-06-14,135.0,127.4,581625.0,130.15,BANKNIFTY17JUN2135200CE,09:33:00,43000
130.35,2021-06-14,134.55,128.9,581625.0,132.25,BANKNIFTY17JUN2135200CE,09:34:00,59450
136.85,2021-06-14,137.9,129.0,558825.0,130.7,BANKNIFTY17JUN2135200CE,09:35:00,120875
137.05,2021-06-14,137.85,131.45,558825.0,136.55,BANKNIFTY17JUN2135200CE,09:36:00,47450
138.65,2021-06-14,140.55,136.0,558825.0,137.3,BANKNIFTY17JUN2135200CE,09:37:00,41100
140.15,2021-06-14,141.25,137.45,568700.0,140.0,BANKNIFTY17JUN2135200CE,09:38:00,29125
136.95,2021-06-14,141.1,136.45,568700.0,140.45,BANKNIFTY17JUN2135200CE,09:39:00,33925
129.1,2021-06-14,138.4,126.1,568700.0,136.85,BANKNIFTY17JUN2135200CE,09:40:00,48325
133.4,2021-06-14,134.3,127.25,579125.0,128.65,BANKNIFTY17JUN2135200CE,09:41:00,31950
136.2,2021-06-14,137.3,132.6,579125.0,132.6,BANKNIFTY17JUN2135200CE,09:42:00,25975
136.0,2021-06-14,138.0,131.1,579125.0,135.15,BANKNIFTY17JUN2135200CE,09:43:00,20875
134.95,2021-06-14,137.5,134.3,581275.0,135.55,BANKNIFTY17JUN2135200CE,09:44:00,16825
130.4,2021-06-14,135.55,126.25,581275.0,134.75,BANKNIFTY17JUN2135200CE,09:45:00,36525
132.0,2021-06-14,133.35,129.05,581275.0,130.2,BANKNIFTY17JUN2135200CE,09:46:00,23325
131.15,2021-06-14,131.9,128.95,591525.0,131.75,BANKNIFTY17JUN2135200CE,09:47:00,37750
130.25,2021-06-14,132.3,129.75,591525.0,131.0,BANKNIFTY17JUN2135200CE,09:48:00,20825
131.75,2021-06-14,132.65,128.1,591525.0,129.55,BANKNIFTY17JUN2135200CE,09:49:00,22500
126.8,2021-06-14,133.0,125.0,591250.0,133.0,BANKNIFTY17JUN2135200CE,09:50:00,23600
127.3,2021-06-14,129.65,126.25,591250.0,128.25,BANKNIFTY17JUN2135200CE,09:51:00,23450
127.65,2021-06-14,128.75,126.7,591250.0,126.85,BANKNIFTY17JUN2135200CE,09:52:00,12525
127.35,2021-06-14,128.3,125.75,590800.0,127.65,BANKNIFTY17JUN2135200CE,09:53:00,16850
130.95,2021-06-14,131.7,126.35,590800.0,127.15,BANKNIFTY17JUN2135200CE,09:54:00,16950
130.0,2021-06-14,133.9,127.45,590800.0,131.1,BANKNIFTY17JUN2135200CE,09:55:00,36450
130.5,2021-06-14,131.85,128.35,592175.0,130.0,BANKNIFTY17JUN2135200CE,09:56:00,15425
137.75,2021-06-14,137.85,131.0,592175.0,131.0,BANKNIFTY17JUN2135200CE,09:57:00,31925
141.55,2021-06-14,143.25,137.4,592175.0,137.4,BANKNIFTY17JUN2135200CE,09:58:00,66800
137.6,2021-06-14,143.45,137.6,590175.0,142.0,BANKNIFTY17JUN2135200CE,09:59:00,37750
139.65,2021-06-14,141.0,137.05,590175.0,137.5,BANKNIFTY17JUN2135200CE,10:00:00,21800
139.4,2021-06-14,143.55,138.7,590175.0,139.55,BANKNIFTY17JUN2135200CE,10:01:00,34675
132.85,2021-06-14,139.95,132.3,580050.0,138.95,BANKNIFTY17JUN2135200CE,10:02:00,43750
128.1,2021-06-14,132.95,126.15,580050.0,132.65,BANKNIFTY17JUN2135200CE,10:03:00,29475
132.8,2021-06-14,132.9,128.0,580050.0,128.45,BANKNIFTY17JUN2135200CE,10:04:00,39675
139.0,2021-06-14,139.9,132.15,579225.0,132.15,BANKNIFTY17JUN2135200CE,10:05:00,39725
133.1,2021-06-14,139.55,132.9,579225.0,138.75,BANKNIFTY17JUN2135200CE,10:06:00,17675
137.8,2021-06-14,138.65,131.95,579225.0,132.8,BANKNIFTY17JUN2135200CE,10:07:00,13450
134.6,2021-06-14,137.9,132.3,574900.0,137.55,BANKNIFTY17JUN2135200CE,10:08:00,13250
133.7,2021-06-14,135.4,131.7,574900.0,134.35,BANKNIFTY17JUN2135200CE,10:09:00,12150
136.15,2021-06-14,136.45,132.6,574900.0,134.85,BANKNIFTY17JUN2135200CE,10:10:00,12125
