close,date,high,low,oi,open,symbol,time,volume
32.9,2020-06-30,44.95,28.05,35520.0,44.95,BANKNIFTY02JUL2019900PE,09:15:00,9720
30.6,2020-06-30,33.75,30.6,35520.0,32.9,BANKNIFTY02JUL2019900PE,09:16:00,2460
30.85,2020-06-30,31.05,28.75,34940.0,30.6,BANKNIFTY02JUL2019900PE,09:17:00,3580
32.0,2020-06-30,32.0,30.2,34940.0,30.9,BANKNIFTY02JUL2019900PE,09:18:00,2360
31.15,2020-06-30,32.7,31.15,34940.0,32.0,BANKNIFTY02JUL2019900PE,09:19:00,2560
33.5,2020-06-30,33.6,29.55,33780.0,31.15,BANKNIFTY02JUL2019900PE,09:20:00,2420
33.9,2020-06-30,34.7,33.15,33780.0,33.5,BANKNIFTY02JUL2019900PE,09:21:00,2020
35.7,2020-06-30,36.05,33.5,33780.0,33.9,BANKNIFTY02JUL2019900PE,09:22:00,1460
34.5,2020-06-30,35.45,34.05,33220.0,35.45,BANKNIFTY02JUL2019900PE,09:23:00,2320
32.55,2020-06-30,34.5,32.5,33220.0,34.5,BANKNIFTY02JUL2019900PE,09:24:00,1240
31.95,2020-06-30,33.3,31.8,33220.0,33.0,BANKNIFTY02JUL2019900PE,09:25:00,1580
31.9,2020-06-30,33.0,31.75,33960.0,31.95,BANKNIFTY02JUL2019900PE,09:26:00,760
28.6,2020-06-30,32.05,27.7,33960.0,32.05,BANKNIFTY02JUL2019900PE,09:27:00,4900
28.3,2020-06-30,29.3,28.05,33960.0,28.65,BANKNIFTY02JUL2019900PE,09:28:00,2240
28.6,2020-06-30,29.05,27.2,36160.0,28.3,BANKNIFTY02JUL2019900PE,09:29:00,2860
27.5,2020-06-30,28.6,25.75,36160.0,28.6,BANKNIFTY02JUL2019900PE,09:30:00,6300
27.1,2020-06-30,27.7,27.0,36160.0,27.5,BANKNIFTY02JUL2019900PE,09:31:00,1740
27.2,2020-06-30,27.7,26.6,38760.0,27.1,BANKNIFTY02JUL2019900PE,09:32:00,2160
28.0,2020-06-30,28.0,26.75,38760.0,27.25,BANKNIFTY02JUL2019900PE,09:33:00,2020
27.6,2020-06-30,28.55,27.6,38760.0,27.7,BANKNIFTY02JUL2019900PE,09:34:00,900
29.05,2020-06-30,29.35,27.6,39240.0,27.7,BANKNIFTY02JUL2019900PE,09:35:00,3260
29.05,2020-06-30,29.25,28.6,39240.0,29.05,BANKNIFTY02JUL2019900PE,09:36:00,740
28.25,2020-06-30,29.25,27.85,39240.0,29.05,BANKNIFTY02JUL2019900PE,09:37:00,1360
27.15,2020-06-30,28.0,26.85,38400.0,28.0,BANKNIFTY02JUL2019900PE,09:38:00,1500
27.25,2020-06-30,27.65,26.7,38400.0,27.15,BANKNIFTY02JUL2019900PE,09:39:00,920
27.6,2020-06-30,27.65,26.95,38400.0,27.25,BANKNIFTY02JUL2019900PE,09:40:00,920
28.1,2020-06-30,28.1,27.55,38720.0,27.6,BANKNIFTY02JUL2019900PE,09:41:00,940
