close,date,high,low,oi,open,symbol,time,volume
92.2,2022-11-10,121.75,53.0,2809700.0,101.65,BANKNIFTY10NOV2241500PE,09:15:00,2830353
88.6,2022-11-10,95.35,85.6,2809700.0,89.05,BANKNIFTY10NOV2241500PE,09:16:00,1743925
85.75,2022-11-10,94.0,85.25,3774050.0,88.9,BANKNIFTY10NOV2241500PE,09:17:00,1590900
85.0,2022-11-10,89.15,76.55,3774050.0,84.25,BANKNIFTY10NOV2241500PE,09:18:00,1572875
84.55,2022-11-10,87.85,82.25,3774050.0,83.7,BANKNIFTY10NOV2241500PE,09:19:00,1044900
80.5,2022-11-10,84.75,75.4,4533650.0,83.65,BANKNIFTY10NOV2241500PE,09:20:00,1336550
75.05,2022-11-10,80.5,74.25,4533650.0,79.5,BANKNIFTY10NOV2241500PE,09:21:00,858550
69.3,2022-11-10,77.25,68.5,4533650.0,74.6,BANKNIFTY10NOV2241500PE,09:22:00,1341225
80.35,2022-11-10,82.85,71.0,5070550.0,71.0,BANKNIFTY10NOV2241500PE,09:23:00,1389525
80.5,2022-11-10,84.7,78.25,5070550.0,80.95,BANKNIFTY10NOV2241500PE,09:24:00,1139275
83.85,2022-11-10,84.0,73.6,5070550.0,79.25,BANKNIFTY10NOV2241500PE,09:25:00,984675
76.25,2022-11-10,85.05,74.45,4893175.0,84.45,BANKNIFTY10NOV2241500PE,09:26:00,1082400
79.85,2022-11-10,80.35,70.15,4893175.0,74.15,BANKNIFTY10NOV2241500PE,09:27:00,948200
76.65,2022-11-10,81.0,74.75,4893175.0,77.05,BANKNIFTY10NOV2241500PE,09:28:00,596150
72.15,2022-11-10,78.75,72.15,5045325.0,76.85,BANKNIFTY10NOV2241500PE,09:29:00,536875
70.25,2022-11-10,78.15,70.05,5045325.0,72.45,BANKNIFTY10NOV2241500PE,09:30:00,1005225
73.8,2022-11-10,76.0,69.5,5045325.0,70.3,BANKNIFTY10NOV2241500PE,09:31:00,695500
79.3,2022-11-10,79.9,72.6,5353475.0,74.15,BANKNIFTY10NOV2241500PE,09:32:00,724900
83.0,2022-11-10,85.65,78.7,5353475.0,79.6,BANKNIFTY10NOV2241500PE,09:33:00,1529425
81.65,2022-11-10,85.4,80.75,5353475.0,83.1,BANKNIFTY10NOV2241500PE,09:34:00,919875
82.05,2022-11-10,85.05,81.1,5380725.0,82.15,BANKNIFTY10NOV2241500PE,09:35:00,968225
80.7,2022-11-10,84.0,73.8,5380725.0,83.25,BANKNIFTY10NOV2241500PE,09:36:00,1079900
78.15,2022-11-10,84.8,77.85,5380725.0,80.45,BANKNIFTY10NOV2241500PE,09:37:00,722575
78.2,2022-11-10,80.75,77.8,5570425.0,78.4,BANKNIFTY10NOV2241500PE,09:38:00,543125
80.9,2022-11-10,84.0,78.1,5570425.0,78.1,BANKNIFTY10NOV2241500PE,09:39:00,575925
78.85,2022-11-10,82.25,78.75,5570425.0,79.0,BANKNIFTY10NOV2241500PE,09:40:00,510500
83.6,2022-11-10,89.85,79.5,5590475.0,79.5,BANKNIFTY10NOV2241500PE,09:41:00,1454700
85.5,2022-11-10,89.6,84.85,5590475.0,85.2,BANKNIFTY10NOV2241500PE,09:42:00,921175
84.5,2022-11-10,88.05,83.5,5590475.0,85.8,BANKNIFTY10NOV2241500PE,09:43:00,699250
82.1,2022-11-10,86.05,82.1,5579800.0,85.8,BANKNIFTY10NOV2241500PE,09:44:00,464900
80.4,2022-11-10,87.0,77.3,5579800.0,82.25,BANKNIFTY10NOV2241500PE,09:45:00,1057175
75.15,2022-11-10,81.45,74.8,5579800.0,79.8,BANKNIFTY10NOV2241500PE,09:46:00,741350
81.75,2022-11-10,84.1,75.55,5759975.0,76.05,BANKNIFTY10NOV2241500PE,09:47:00,778500
83.3,2022-11-10,84.55,79.7,5759975.0,82.5,BANKNIFTY10NOV2241500PE,09:48:00,486175
86.6,2022-11-10,86.7,82.85,5759975.0,83.0,BANKNIFTY10NOV2241500PE,09:49:00,729375
94.0,2022-11-10,97.0,85.3,5676350.0,87.65,BANKNIFTY10NOV2241500PE,09:50:00,2043025
88.95,2022-11-10,97.0,86.65,5676350.0,94.8,BANKNIFTY10NOV2241500PE,09:51:00,1328400
94.3,2022-11-10,95.25,86.0,5676350.0,89.05,BANKNIFTY10NOV2241500PE,09:52:00,873525
88.0,2022-11-10,94.1,86.35,5602050.0,93.25,BANKNIFTY10NOV2241500PE,09:53:00,957600
86.4,2022-11-10,90.55,86.25,5602050.0,88.1,BANKNIFTY10NOV2241500PE,09:54:00,548450
92.95,2022-11-10,94.8,85.7,5602050.0,87.0,BANKNIFTY10NOV2241500PE,09:55:00,1084350
