close,date,high,low,oi,open,symbol,time,volume
55.2,2018-10-12,140.0,55.05,105280.0,140.0,BANKNIFTY17OCT1824200PE,09:15:00,2640
50.15,2018-10-12,57.1,47.15,105280.0,53.8,BANKNIFTY17OCT1824200PE,09:16:00,15120
55.5,2018-10-12,55.75,52.2,105280.0,53.05,BANKNIFTY17OCT1824200PE,09:17:00,11760
55.8,2018-10-12,55.8,53.6,112200.0,55.5,BANKNIFTY17OCT1824200PE,09:18:00,17120
49.25,2018-10-12,55.8,49.25,112200.0,55.8,BANKNIFTY17OCT1824200PE,09:19:00,21400
46.75,2018-10-12,49.9,46.35,112200.0,49.9,BANKNIFTY17OCT1824200PE,09:20:00,29280
47.85,2018-10-12,48.0,46.7,135960.0,46.75,BANKNIFTY17OCT1824200PE,09:21:00,17400
46.95,2018-10-12,49.75,46.85,135960.0,47.85,BANKNIFTY17OCT1824200PE,09:22:00,34680
48.5,2018-10-12,49.15,47.05,135960.0,47.05,BANKNIFTY17OCT1824200PE,09:23:00,18560
46.75,2018-10-12,49.1,46.05,159760.0,48.5,BANKNIFTY17OCT1824200PE,09:24:00,11440
42.7,2018-10-12,47.5,42.7,159760.0,46.75,BANKNIFTY17OCT1824200PE,09:25:00,18000
43.2,2018-10-12,44.45,42.45,159760.0,42.65,BANKNIFTY17OCT1824200PE,09:26:00,17320
44.05,2018-10-12,45.25,43.2,168200.0,43.2,BANKNIFTY17OCT1824200PE,09:27:00,9160
43.5,2018-10-12,45.65,43.25,168200.0,43.5,BANKNIFTY17OCT1824200PE,09:28:00,14160
41.95,2018-10-12,45.1,41.95,168200.0,43.5,BANKNIFTY17OCT1824200PE,09:29:00,12560
39.25,2018-10-12,42.15,39.1,175600.0,42.0,BANKNIFTY17OCT1824200PE,09:30:00,13440
40.05,2018-10-12,41.05,39.25,175600.0,39.25,BANKNIFTY17OCT1824200PE,09:31:00,8800
40.5,2018-10-12,40.75,39.25,175600.0,40.05,BANKNIFTY17OCT1824200PE,09:32:00,12960
40.15,2018-10-12,41.25,39.65,181600.0,40.4,BANKNIFTY17OCT1824200PE,09:33:00,10160
38.9,2018-10-12,40.8,38.0,181600.0,40.15,BANKNIFTY17OCT1824200PE,09:34:00,10920
37.35,2018-10-12,38.8,33.7,181600.0,38.3,BANKNIFTY17OCT1824200PE,09:35:00,11240
34.9,2018-10-12,37.75,32.65,186720.0,37.25,BANKNIFTY17OCT1824200PE,09:36:00,8760
36.2,2018-10-12,36.25,34.75,186720.0,35.0,BANKNIFTY17OCT1824200PE,09:37:00,14360
35.9,2018-10-12,36.05,34.75,186720.0,36.05,BANKNIFTY17OCT1824200PE,09:38:00,12400
36.35,2018-10-12,36.75,35.4,196000.0,35.4,BANKNIFTY17OCT1824200PE,09:39:00,13640
36.55,2018-10-12,37.45,35.95,196000.0,36.3,BANKNIFTY17OCT1824200PE,09:40:00,12840
37.2,2018-10-12,37.9,36.2,196000.0,37.5,BANKNIFTY17OCT1824200PE,09:41:00,8760
37.95,2018-10-12,38.6,36.6,201480.0,36.8,BANKNIFTY17OCT1824200PE,09:42:00,9160
37.45,2018-10-12,37.7,36.25,201480.0,37.7,BANKNIFTY17OCT1824200PE,09:43:00,5840
38.5,2018-10-12,39.0,37.3,201480.0,37.9,BANKNIFTY17OCT1824200PE,09:44:00,5200
37.7,2018-10-12,38.4,36.4,204600.0,38.35,BANKNIFTY17OCT1824200PE,09:45:00,7520
35.6,2018-10-12,37.7,34.45,204600.0,37.7,BANKNIFTY17OCT1824200PE,09:46:00,17080
34.9,2018-10-12,36.8,34.9,204600.0,36.15,BANKNIFTY17OCT1824200PE,09:47:00,5640
36.7,2018-10-12,36.85,34.9,213440.0,34.9,BANKNIFTY17OCT1824200PE,09:48:00,5920
37.45,2018-10-12,37.55,36.8,213440.0,37.2,BANKNIFTY17OCT1824200PE,09:49:00,5520
37.7,2018-10-12,38.0,36.75,213440.0,37.45,BANKNIFTY17OCT1824200PE,09:50:00,2120
37.25,2018-10-12,38.05,36.95,211360.0,38.0,BANKNIFTY17OCT1824200PE,09:51:00,4880
34.7,2018-10-12,37.4,34.7,211360.0,36.9,BANKNIFTY17OCT1824200PE,09:52:00,5480
33.5,2018-10-12,34.7,32.15,211360.0,34.55,BANKNIFTY17OCT1824200PE,09:53:00,10040
29.95,2018-10-12,33.5,28.05,215240.0,33.15,BANKNIFTY17OCT1824200PE,09:54:00,21680
32.5,2018-10-12,32.5,29.85,215240.0,30.3,BANKNIFTY17OCT1824200PE,09:55:00,12040
31.85,2018-10-12,33.0,31.35,215240.0,32.4,BANKNIFTY17OCT1824200PE,09:56:00,9880
32.65,2018-10-12,32.8,31.45,214160.0,32.15,BANKNIFTY17OCT1824200PE,09:57:00,9680
33.2,2018-10-12,33.85,32.25,214160.0,32.65,BANKNIFTY17OCT1824200PE,09:58:00,8120
33.05,2018-10-12,34.2,33.05,214160.0,33.2,BANKNIFTY17OCT1824200PE,09:59:00,7280
34.75,2018-10-12,34.75,31.7,214880.0,33.0,BANKNIFTY17OCT1824200PE,10:00:00,11960
33.45,2018-10-12,35.0,32.95,214880.0,34.75,BANKNIFTY17OCT1824200PE,10:01:00,8080
34.5,2018-10-12,35.15,33.1,214880.0,33.4,BANKNIFTY17OCT1824200PE,10:02:00,5200
35.75,2018-10-12,36.4,34.05,214960.0,34.2,BANKNIFTY17OCT1824200PE,10:03:00,7680
