close,date,high,low,oi,open,symbol,time,volume
24.8,2020-11-10,38.25,21.2,218200.0,38.15,BANKNIFTY12NOV2026300PE,09:15:00,34750
31.95,2020-11-10,32.4,23.15,218200.0,24.8,BANKNIFTY12NOV2026300PE,09:16:00,22125
30.35,2020-11-10,32.65,29.85,217825.0,31.6,BANKNIFTY12NOV2026300PE,09:17:00,16275
35.45,2020-11-10,35.5,30.55,217825.0,31.0,BANKNIFTY12NOV2026300PE,09:18:00,38275
31.0,2020-11-10,34.65,31.0,217825.0,34.65,BANKNIFTY12NOV2026300PE,09:19:00,12400
30.2,2020-11-10,30.8,29.65,217375.0,30.7,BANKNIFTY12NOV2026300PE,09:20:00,12500
30.15,2020-11-10,30.45,29.45,217375.0,30.0,BANKNIFTY12NOV2026300PE,09:21:00,14575
33.8,2020-11-10,33.8,29.55,217375.0,30.15,BANKNIFTY12NOV2026300PE,09:22:00,10675
35.9,2020-11-10,36.35,33.75,216275.0,33.8,BANKNIFTY12NOV2026300PE,09:23:00,15025
35.35,2020-11-10,37.1,35.15,216275.0,35.7,BANKNIFTY12NOV2026300PE,09:24:00,15950
35.15,2020-11-10,35.5,32.9,216275.0,35.35,BANKNIFTY12NOV2026300PE,09:25:00,12775
36.2,2020-11-10,37.85,35.2,214125.0,35.2,BANKNIFTY12NOV2026300PE,09:26:00,6750
32.2,2020-11-10,35.9,32.2,214125.0,35.9,BANKNIFTY12NOV2026300PE,09:27:00,6825
31.25,2020-11-10,32.8,30.8,214125.0,31.85,BANKNIFTY12NOV2026300PE,09:28:00,17250
30.85,2020-11-10,31.45,30.7,214125.0,31.25,BANKNIFTY12NOV2026300PE,09:29:00,5750
34.0,2020-11-10,34.0,31.35,214125.0,31.35,BANKNIFTY12NOV2026300PE,09:30:00,15425
34.05,2020-11-10,34.9,33.65,214125.0,34.0,BANKNIFTY12NOV2026300PE,09:31:00,8425
34.65,2020-11-10,34.75,33.35,214350.0,34.0,BANKNIFTY12NOV2026300PE,09:32:00,4800
35.5,2020-11-10,36.0,34.35,214350.0,34.45,BANKNIFTY12NOV2026300PE,09:33:00,4725
36.0,2020-11-10,36.85,35.05,214350.0,35.75,BANKNIFTY12NOV2026300PE,09:34:00,7350
35.05,2020-11-10,36.6,35.05,214000.0,36.0,BANKNIFTY12NOV2026300PE,09:35:00,6575
35.05,2020-11-10,35.9,34.75,214000.0,35.05,BANKNIFTY12NOV2026300PE,09:36:00,4300
34.4,2020-11-10,35.55,34.0,214000.0,35.3,BANKNIFTY12NOV2026300PE,09:37:00,5550
34.05,2020-11-10,34.4,33.4,216800.0,34.4,BANKNIFTY12NOV2026300PE,09:38:00,3775
33.05,2020-11-10,34.15,32.8,216800.0,34.05,BANKNIFTY12NOV2026300PE,09:39:00,5500
30.5,2020-11-10,33.1,30.5,216800.0,33.05,BANKNIFTY12NOV2026300PE,09:40:00,8625
30.45,2020-11-10,31.15,29.65,217150.0,30.7,BANKNIFTY12NOV2026300PE,09:41:00,12100
30.45,2020-11-10,31.05,29.0,217150.0,30.1,BANKNIFTY12NOV2026300PE,09:42:00,11425
30.6,2020-11-10,30.75,30.1,217150.0,30.45,BANKNIFTY12NOV2026300PE,09:43:00,11950
29.55,2020-11-10,30.6,29.25,209525.0,30.6,BANKNIFTY12NOV2026300PE,09:44:00,4025
30.7,2020-11-10,31.3,29.0,209525.0,29.65,BANKNIFTY12NOV2026300PE,09:45:00,8925
30.8,2020-11-10,31.1,30.45,209525.0,30.7,BANKNIFTY12NOV2026300PE,09:46:00,4450
30.6,2020-11-10,31.0,30.3,212675.0,30.8,BANKNIFTY12NOV2026300PE,09:47:00,2250
29.65,2020-11-10,30.55,29.65,212675.0,30.4,BANKNIFTY12NOV2026300PE,09:48:00,3950
30.15,2020-11-10,30.2,29.6,212675.0,29.65,BANKNIFTY12NOV2026300PE,09:49:00,3775
29.85,2020-11-10,30.15,28.7,213075.0,30.15,BANKNIFTY12NOV2026300PE,09:50:00,4150
30.25,2020-11-10,30.35,29.25,213075.0,29.7,BANKNIFTY12NOV2026300PE,09:51:00,13150
30.65,2020-11-10,30.8,30.05,213075.0,30.25,BANKNIFTY12NOV2026300PE,09:52:00,2425
30.65,2020-11-10,31.2,30.25,216500.0,30.7,BANKNIFTY12NOV2026300PE,09:53:00,2250
30.9,2020-11-10,31.05,30.6,216500.0,30.65,BANKNIFTY12NOV2026300PE,09:54:00,1525
31.15,2020-11-10,31.35,30.65,216500.0,31.1,BANKNIFTY12NOV2026300PE,09:55:00,2875
31.0,2020-11-10,31.15,30.55,217275.0,31.15,BANKNIFTY12NOV2026300PE,09:56:00,2650
30.05,2020-11-10,31.2,29.75,217275.0,31.1,BANKNIFTY12NOV2026300PE,09:57:00,5150
30.35,2020-11-10,30.85,29.85,217275.0,30.0,BANKNIFTY12NOV2026300PE,09:58:00,1525
30.25,2020-11-10,30.7,29.85,216100.0,30.35,BANKNIFTY12NOV2026300PE,09:59:00,2175
30.3,2020-11-10,30.55,29.65,216100.0,30.3,BANKNIFTY12NOV2026300PE,10:00:00,4800
30.1,2020-11-10,30.4,29.95,216100.0,30.25,BANKNIFTY12NOV2026300PE,10:01:00,1325
29.9,2020-11-10,30.25,29.8,215900.0,30.1,BANKNIFTY12NOV2026300PE,10:02:00,10925
30.15,2020-11-10,30.2,29.35,215900.0,29.9,BANKNIFTY12NOV2026300PE,10:03:00,2875
30.4,2020-11-10,30.6,29.95,215900.0,30.1,BANKNIFTY12NOV2026300PE,10:04:00,1225
30.3,2020-11-10,30.75,29.95,219250.0,30.55,BANKNIFTY12NOV2026300PE,10:05:00,1325
30.0,2020-11-10,30.4,29.9,219250.0,30.3,BANKNIFTY12NOV2026300PE,10:06:00,1275
30.5,2020-11-10,30.5,29.45,219250.0,30.0,BANKNIFTY12NOV2026300PE,10:07:00,1450
29.9,2020-11-10,30.55,29.65,221375.0,30.5,BANKNIFTY12NOV2026300PE,10:08:00,1575
28.7,2020-11-10,29.9,28.45,221375.0,29.9,BANKNIFTY12NOV2026300PE,10:09:00,3825
25.95,2020-11-10,28.95,25.95,221375.0,28.7,BANKNIFTY12NOV2026300PE,10:10:00,6325
26.65,2020-11-10,26.85,25.4,225075.0,25.95,BANKNIFTY12NOV2026300PE,10:11:00,1700
27.2,2020-11-10,27.2,26.3,225075.0,26.65,BANKNIFTY12NOV2026300PE,10:12:00,4500
26.6,2020-11-10,27.45,26.6,225075.0,27.2,BANKNIFTY12NOV2026300PE,10:13:00,1850
27.9,2020-11-10,28.0,26.15,215000.0,26.15,BANKNIFTY12NOV2026300PE,10:14:00,4600
27.45,2020-11-10,27.75,27.1,215000.0,27.7,BANKNIFTY12NOV2026300PE,10:15:00,1950
27.8,2020-11-10,28.2,27.35,215000.0,27.45,BANKNIFTY12NOV2026300PE,10:16:00,1950
28.1,2020-11-10,28.2,27.65,220750.0,27.8,BANKNIFTY12NOV2026300PE,10:17:00,1850
28.5,2020-11-10,29.55,28.1,220750.0,28.1,BANKNIFTY12NOV2026300PE,10:18:00,4200
28.8,2020-11-10,28.8,28.5,220750.0,28.5,BANKNIFTY12NOV2026300PE,10:19:00,525
29.25,2020-11-10,29.25,28.8,220800.0,28.8,BANKNIFTY12NOV2026300PE,10:20:00,1700
30.0,2020-11-10,30.0,29.25,220800.0,29.25,BANKNIFTY12NOV2026300PE,10:21:00,2075
29.75,2020-11-10,30.15,29.55,220800.0,30.0,BANKNIFTY12NOV2026300PE,10:22:00,1900
29.5,2020-11-10,29.75,28.85,213100.0,29.75,BANKNIFTY12NOV2026300PE,10:23:00,1200
29.55,2020-11-10,29.95,29.3,213100.0,29.5,BANKNIFTY12NOV2026300PE,10:24:00,925
29.55,2020-11-10,29.65,29.1,213100.0,29.55,BANKNIFTY12NOV2026300PE,10:25:00,2050
30.6,2020-11-10,30.7,29.45,210550.0,29.55,BANKNIFTY12NOV2026300PE,10:26:00,6000
30.25,2020-11-10,31.05,30.0,210550.0,30.6,BANKNIFTY12NOV2026300PE,10:27:00,4775
30.6,2020-11-10,30.6,30.05,210550.0,30.1,BANKNIFTY12NOV2026300PE,10:28:00,1525
30.25,2020-11-10,30.5,29.7,204825.0,30.5,BANKNIFTY12NOV2026300PE,10:29:00,1025
30.05,2020-11-10,30.25,29.2,204825.0,30.25,BANKNIFTY12NOV2026300PE,10:30:00,1975
29.85,2020-11-10,30.0,29.55,204825.0,29.7,BANKNIFTY12NOV2026300PE,10:31:00,775
29.2,2020-11-10,30.1,28.45,203650.0,29.85,BANKNIFTY12NOV2026300PE,10:32:00,3975
29.0,2020-11-10,29.6,29.0,203650.0,29.2,BANKNIFTY12NOV2026300PE,10:33:00,475
27.75,2020-11-10,29.0,27.25,203650.0,29.0,BANKNIFTY12NOV2026300PE,10:34:00,2200
28.7,2020-11-10,28.75,27.7,201250.0,27.7,BANKNIFTY12NOV2026300PE,10:35:00,1000
28.8,2020-11-10,29.05,28.15,201250.0,28.8,BANKNIFTY12NOV2026300PE,10:36:00,1150
28.65,2020-11-10,28.9,28.6,201250.0,28.8,BANKNIFTY12NOV2026300PE,10:37:00,700
28.65,2020-11-10,28.85,28.65,199000.0,28.65,BANKNIFTY12NOV2026300PE,10:38:00,700
28.0,2020-11-10,28.65,27.5,199000.0,28.65,BANKNIFTY12NOV2026300PE,10:39:00,2275
28.4,2020-11-10,28.6,27.8,199000.0,28.0,BANKNIFTY12NOV2026300PE,10:40:00,1775
