close,date,high,low,oi,open,symbol,time,volume
259.0,2018-11-12,288.2,213.4,210220.0,274.9,BANKNIFTY15NOV1825700CE,09:15:00,16240
264.0,2018-11-12,264.1,252.6,210220.0,260.4,BANKNIFTY15NOV1825700CE,09:16:00,7500
264.95,2018-11-12,271.3,257.0,217080.0,262.95,BANKNIFTY15NOV1825700CE,09:17:00,13360
272.85,2018-11-12,273.0,257.0,217080.0,265.85,BANKNIFTY15NOV1825700CE,09:18:00,18640
277.95,2018-11-12,280.95,269.1,217080.0,272.85,BANKNIFTY15NOV1825700CE,09:19:00,15260
293.1,2018-11-12,298.75,275.95,214640.0,279.5,BANKNIFTY15NOV1825700CE,09:20:00,19600
288.75,2018-11-12,300.0,286.85,214640.0,295.1,BANKNIFTY15NOV1825700CE,09:21:00,14780
292.95,2018-11-12,299.85,286.25,214640.0,288.75,BANKNIFTY15NOV1825700CE,09:22:00,9380
299.35,2018-11-12,308.7,292.2,211580.0,292.95,BANKNIFTY15NOV1825700CE,09:23:00,12700
303.0,2018-11-12,304.1,296.15,211580.0,299.1,BANKNIFTY15NOV1825700CE,09:24:00,11380
296.6,2018-11-12,303.0,290.85,211580.0,301.9,BANKNIFTY15NOV1825700CE,09:25:00,6400
286.25,2018-11-12,296.2,286.25,214180.0,296.2,BANKNIFTY15NOV1825700CE,09:26:00,7400
286.0,2018-11-12,293.9,285.15,214180.0,285.85,BANKNIFTY15NOV1825700CE,09:27:00,8860
290.5,2018-11-12,290.5,285.05,214180.0,287.85,BANKNIFTY15NOV1825700CE,09:28:00,3720
289.05,2018-11-12,292.9,286.75,217060.0,292.0,BANKNIFTY15NOV1825700CE,09:29:00,3500
289.9,2018-11-12,295.0,289.05,217060.0,289.05,BANKNIFTY15NOV1825700CE,09:30:00,2260
293.85,2018-11-12,296.85,290.0,217060.0,291.55,BANKNIFTY15NOV1825700CE,09:31:00,2460
296.0,2018-11-12,298.0,290.75,216920.0,293.85,BANKNIFTY15NOV1825700CE,09:32:00,4760
297.5,2018-11-12,298.45,294.5,216920.0,295.15,BANKNIFTY15NOV1825700CE,09:33:00,2440
292.35,2018-11-12,300.8,289.65,216920.0,297.5,BANKNIFTY15NOV1825700CE,09:34:00,6800
295.0,2018-11-12,296.95,290.5,213000.0,292.35,BANKNIFTY15NOV1825700CE,09:35:00,2680
304.3,2018-11-12,309.0,295.0,213000.0,295.0,BANKNIFTY15NOV1825700CE,09:36:00,7100
302.15,2018-11-12,304.9,300.0,213000.0,304.3,BANKNIFTY15NOV1825700CE,09:37:00,1860
303.0,2018-11-12,305.8,299.95,213000.0,302.15,BANKNIFTY15NOV1825700CE,09:38:00,2780
294.55,2018-11-12,302.5,293.35,212420.0,301.0,BANKNIFTY15NOV1825700CE,09:39:00,4260
295.45,2018-11-12,296.2,293.0,212420.0,294.55,BANKNIFTY15NOV1825700CE,09:40:00,3260
286.45,2018-11-12,295.45,282.25,215180.0,295.45,BANKNIFTY15NOV1825700CE,09:41:00,5280
282.45,2018-11-12,288.0,280.1,215180.0,286.45,BANKNIFTY15NOV1825700CE,09:42:00,4180
275.4,2018-11-12,284.4,274.85,215180.0,282.6,BANKNIFTY15NOV1825700CE,09:43:00,9060
288.0,2018-11-12,288.0,276.2,218620.0,276.45,BANKNIFTY15NOV1825700CE,09:44:00,15060
285.0,2018-11-12,287.0,284.0,218620.0,285.95,BANKNIFTY15NOV1825700CE,09:45:00,4120
283.15,2018-11-12,287.1,282.8,218620.0,285.0,BANKNIFTY15NOV1825700CE,09:46:00,9960
279.9,2018-11-12,283.15,275.5,221220.0,283.15,BANKNIFTY15NOV1825700CE,09:47:00,6280
270.2,2018-11-12,278.45,269.45,221220.0,278.45,BANKNIFTY15NOV1825700CE,09:48:00,8180
266.85,2018-11-12,270.55,262.0,221220.0,270.2,BANKNIFTY15NOV1825700CE,09:49:00,6440
265.05,2018-11-12,266.85,260.0,216560.0,266.85,BANKNIFTY15NOV1825700CE,09:50:00,8800
268.0,2018-11-12,270.5,260.55,216560.0,265.0,BANKNIFTY15NOV1825700CE,09:51:00,6740
262.4,2018-11-12,268.65,261.2,216560.0,268.0,BANKNIFTY15NOV1825700CE,09:52:00,2320
259.05,2018-11-12,262.4,255.35,215600.0,262.4,BANKNIFTY15NOV1825700CE,09:53:00,5680
247.55,2018-11-12,259.9,247.55,215600.0,258.75,BANKNIFTY15NOV1825700CE,09:54:00,4980
253.7,2018-11-12,254.0,245.9,215600.0,247.55,BANKNIFTY15NOV1825700CE,09:55:00,4440
256.0,2018-11-12,256.0,250.45,217840.0,253.7,BANKNIFTY15NOV1825700CE,09:56:00,1040
251.15,2018-11-12,256.0,251.1,217840.0,256.0,BANKNIFTY15NOV1825700CE,09:57:00,2380
232.0,2018-11-12,251.15,230.0,217840.0,251.15,BANKNIFTY15NOV1825700CE,09:58:00,14860
237.25,2018-11-12,237.35,225.0,219960.0,230.0,BANKNIFTY15NOV1825700CE,09:59:00,6820
238.7,2018-11-12,238.7,232.0,219960.0,237.25,BANKNIFTY15NOV1825700CE,10:00:00,3800
236.15,2018-11-12,240.85,235.6,219960.0,238.7,BANKNIFTY15NOV1825700CE,10:01:00,2280
228.65,2018-11-12,235.25,225.75,219740.0,235.25,BANKNIFTY15NOV1825700CE,10:02:00,5660
231.3,2018-11-12,231.9,226.45,219740.0,228.65,BANKNIFTY15NOV1825700CE,10:03:00,1620
232.0,2018-11-12,232.0,225.75,219740.0,228.0,BANKNIFTY15NOV1825700CE,10:04:00,3420
239.1,2018-11-12,239.1,230.8,221480.0,232.0,BANKNIFTY15NOV1825700CE,10:05:00,7120
240.15,2018-11-12,242.9,238.15,221480.0,239.1,BANKNIFTY15NOV1825700CE,10:06:00,3260
242.95,2018-11-12,243.0,239.0,221480.0,242.35,BANKNIFTY15NOV1825700CE,10:07:00,2300
235.85,2018-11-12,242.95,234.3,223960.0,242.95,BANKNIFTY15NOV1825700CE,10:08:00,5580
235.75,2018-11-12,236.35,231.0,223960.0,235.15,BANKNIFTY15NOV1825700CE,10:09:00,4960
226.05,2018-11-12,235.75,225.2,223960.0,235.75,BANKNIFTY15NOV1825700CE,10:10:00,3760
210.55,2018-11-12,225.0,205.6,227300.0,225.0,BANKNIFTY15NOV1825700CE,10:11:00,17600
218.2,2018-11-12,218.6,209.25,227300.0,210.5,BANKNIFTY15NOV1825700CE,10:12:00,9220
217.0,2018-11-12,219.8,213.0,227300.0,218.5,BANKNIFTY15NOV1825700CE,10:13:00,4240
205.95,2018-11-12,215.0,204.15,232100.0,214.7,BANKNIFTY15NOV1825700CE,10:14:00,10480
194.35,2018-11-12,207.25,186.95,232100.0,202.0,BANKNIFTY15NOV1825700CE,10:15:00,22080
195.7,2018-11-12,198.6,192.4,232100.0,192.6,BANKNIFTY15NOV1825700CE,10:16:00,19300
194.0,2018-11-12,195.4,186.05,241800.0,195.4,BANKNIFTY15NOV1825700CE,10:17:00,17060
194.2,2018-11-12,199.95,192.0,241800.0,194.0,BANKNIFTY15NOV1825700CE,10:18:00,9220
192.5,2018-11-12,194.3,189.05,241800.0,194.25,BANKNIFTY15NOV1825700CE,10:19:00,14160
188.5,2018-11-12,194.25,186.6,252060.0,194.25,BANKNIFTY15NOV1825700CE,10:20:00,9680
188.65,2018-11-12,190.9,182.1,252060.0,188.0,BANKNIFTY15NOV1825700CE,10:21:00,19020
200.0,2018-11-12,200.3,190.6,252060.0,191.65,BANKNIFTY15NOV1825700CE,10:22:00,16480
202.45,2018-11-12,205.0,199.0,262100.0,199.75,BANKNIFTY15NOV1825700CE,10:23:00,6680
202.7,2018-11-12,205.0,200.0,262100.0,202.5,BANKNIFTY15NOV1825700CE,10:24:00,9080
206.6,2018-11-12,208.5,199.55,262100.0,201.3,BANKNIFTY15NOV1825700CE,10:25:00,5340
207.45,2018-11-12,209.9,201.8,264920.0,206.3,BANKNIFTY15NOV1825700CE,10:26:00,7960
204.75,2018-11-12,209.15,203.5,264920.0,208.45,BANKNIFTY15NOV1825700CE,10:27:00,6680
205.0,2018-11-12,209.85,204.95,264920.0,204.95,BANKNIFTY15NOV1825700CE,10:28:00,3200
200.15,2018-11-12,206.9,200.05,267480.0,205.0,BANKNIFTY15NOV1825700CE,10:29:00,4240
195.05,2018-11-12,200.15,192.2,267480.0,200.15,BANKNIFTY15NOV1825700CE,10:30:00,11160
191.3,2018-11-12,195.0,189.6,267480.0,194.1,BANKNIFTY15NOV1825700CE,10:31:00,7320
196.65,2018-11-12,196.9,191.3,265440.0,191.3,BANKNIFTY15NOV1825700CE,10:32:00,6920
200.55,2018-11-12,201.1,195.45,265440.0,196.65,BANKNIFTY15NOV1825700CE,10:33:00,4960
201.0,2018-11-12,204.8,196.55,265440.0,201.0,BANKNIFTY15NOV1825700CE,10:34:00,6860
203.55,2018-11-12,204.95,200.65,266540.0,200.65,BANKNIFTY15NOV1825700CE,10:35:00,2860
201.45,2018-11-12,204.4,200.55,266540.0,203.55,BANKNIFTY15NOV1825700CE,10:36:00,4960
202.45,2018-11-12,205.05,199.7,266540.0,201.45,BANKNIFTY15NOV1825700CE,10:37:00,6020
198.85,2018-11-12,203.9,198.2,268300.0,202.65,BANKNIFTY15NOV1825700CE,10:38:00,3480
196.35,2018-11-12,199.0,195.9,268300.0,198.85,BANKNIFTY15NOV1825700CE,10:39:00,3600
194.45,2018-11-12,196.25,192.2,268300.0,196.05,BANKNIFTY15NOV1825700CE,10:40:00,6500
198.25,2018-11-12,201.0,193.1,274720.0,194.45,BANKNIFTY15NOV1825700CE,10:41:00,6460
198.75,2018-11-12,202.8,198.0,274720.0,198.25,BANKNIFTY15NOV1825700CE,10:42:00,4380
201.0,2018-11-12,201.55,194.4,274720.0,197.95,BANKNIFTY15NOV1825700CE,10:43:00,3300
207.3,2018-11-12,207.9,202.3,276280.0,202.7,BANKNIFTY15NOV1825700CE,10:44:00,7480
209.5,2018-11-12,209.7,202.65,276280.0,207.3,BANKNIFTY15NOV1825700CE,10:45:00,6640
211.75,2018-11-12,211.85,206.0,276280.0,209.5,BANKNIFTY15NOV1825700CE,10:46:00,7340
202.1,2018-11-12,211.75,202.1,278660.0,211.75,BANKNIFTY15NOV1825700CE,10:47:00,4140
205.8,2018-11-12,208.4,201.15,278660.0,202.1,BANKNIFTY15NOV1825700CE,10:48:00,5740
209.15,2018-11-12,210.05,205.6,278660.0,205.8,BANKNIFTY15NOV1825700CE,10:49:00,1820
207.0,2018-11-12,209.3,204.85,279340.0,207.45,BANKNIFTY15NOV1825700CE,10:50:00,4220
204.5,2018-11-12,207.0,200.3,279340.0,207.0,BANKNIFTY15NOV1825700CE,10:51:00,6240
202.3,2018-11-12,204.55,200.0,279340.0,204.55,BANKNIFTY15NOV1825700CE,10:52:00,1740
203.95,2018-11-12,205.0,202.3,283020.0,202.3,BANKNIFTY15NOV1825700CE,10:53:00,3380
199.05,2018-11-12,203.95,198.05,283020.0,203.95,BANKNIFTY15NOV1825700CE,10:54:00,2500
197.95,2018-11-12,202.35,197.3,283020.0,199.85,BANKNIFTY15NOV1825700CE,10:55:00,7580
199.55,2018-11-12,199.55,195.0,288440.0,198.15,BANKNIFTY15NOV1825700CE,10:56:00,6580
200.75,2018-11-12,200.85,193.75,288440.0,199.55,BANKNIFTY15NOV1825700CE,10:57:00,5740
206.05,2018-11-12,206.05,199.25,288440.0,200.75,BANKNIFTY15NOV1825700CE,10:58:00,5520
205.0,2018-11-12,208.0,204.45,288880.0,206.05,BANKNIFTY15NOV1825700CE,10:59:00,3580
203.5,2018-11-12,206.2,201.3,288880.0,205.0,BANKNIFTY15NOV1825700CE,11:00:00,2680
205.15,2018-11-12,207.95,201.25,288880.0,201.6,BANKNIFTY15NOV1825700CE,11:01:00,5860
206.35,2018-11-12,207.0,201.5,289540.0,204.35,BANKNIFTY15NOV1825700CE,11:02:00,4500
205.35,2018-11-12,208.5,203.2,289540.0,208.0,BANKNIFTY15NOV1825700CE,11:03:00,3140
197.85,2018-11-12,205.45,196.55,289540.0,205.35,BANKNIFTY15NOV1825700CE,11:04:00,7940
194.5,2018-11-12,197.9,194.5,291280.0,197.85,BANKNIFTY15NOV1825700CE,11:05:00,2940
198.0,2018-11-12,200.5,193.0,291280.0,193.0,BANKNIFTY15NOV1825700CE,11:06:00,9420
197.75,2018-11-12,197.75,191.2,291280.0,196.75,BANKNIFTY15NOV1825700CE,11:07:00,9080
196.35,2018-11-12,201.35,196.0,295700.0,197.75,BANKNIFTY15NOV1825700CE,11:08:00,8160
198.9,2018-11-12,198.9,191.15,295700.0,197.4,BANKNIFTY15NOV1825700CE,11:09:00,4560
195.55,2018-11-12,198.9,195.55,295700.0,198.9,BANKNIFTY15NOV1825700CE,11:10:00,6900
194.55,2018-11-12,197.5,193.95,296600.0,195.55,BANKNIFTY15NOV1825700CE,11:11:00,5960
202.1,2018-11-12,202.25,194.0,296600.0,194.55,BANKNIFTY15NOV1825700CE,11:12:00,5800
207.5,2018-11-12,208.5,198.0,296600.0,201.1,BANKNIFTY15NOV1825700CE,11:13:00,4380
204.8,2018-11-12,208.95,204.8,298660.0,208.95,BANKNIFTY15NOV1825700CE,11:14:00,6800
207.0,2018-11-12,207.0,202.2,298660.0,204.8,BANKNIFTY15NOV1825700CE,11:15:00,5280
212.9,2018-11-12,213.85,205.0,298660.0,207.0,BANKNIFTY15NOV1825700CE,11:16:00,13560
215.8,2018-11-12,215.9,210.5,299400.0,212.45,BANKNIFTY15NOV1825700CE,11:17:00,10160
216.05,2018-11-12,220.0,214.35,299400.0,214.35,BANKNIFTY15NOV1825700CE,11:18:00,8960
213.6,2018-11-12,216.8,210.75,299400.0,215.2,BANKNIFTY15NOV1825700CE,11:19:00,6080
213.95,2018-11-12,214.0,211.2,295140.0,213.9,BANKNIFTY15NOV1825700CE,11:20:00,2400
214.65,2018-11-12,218.0,213.8,295140.0,215.0,BANKNIFTY15NOV1825700CE,11:21:00,7060
209.8,2018-11-12,215.0,209.7,295140.0,214.65,BANKNIFTY15NOV1825700CE,11:22:00,4200
207.7,2018-11-12,211.45,205.95,295540.0,209.55,BANKNIFTY15NOV1825700CE,11:23:00,3360
212.3,2018-11-12,215.0,207.6,295540.0,207.7,BANKNIFTY15NOV1825700CE,11:24:00,9480
211.7,2018-11-12,212.85,210.0,295540.0,212.3,BANKNIFTY15NOV1825700CE,11:25:00,2340
210.0,2018-11-12,211.7,207.5,293920.0,211.7,BANKNIFTY15NOV1825700CE,11:26:00,1340
211.75,2018-11-12,214.05,208.35,293920.0,210.0,BANKNIFTY15NOV1825700CE,11:27:00,4240
209.5,2018-11-12,211.75,208.0,293920.0,211.75,BANKNIFTY15NOV1825700CE,11:28:00,7020
213.75,2018-11-12,214.15,208.65,297120.0,209.5,BANKNIFTY15NOV1825700CE,11:29:00,2020
218.05,2018-11-12,218.3,214.0,297120.0,215.15,BANKNIFTY15NOV1825700CE,11:30:00,5500
213.95,2018-11-12,218.05,213.95,297120.0,218.05,BANKNIFTY15NOV1825700CE,11:31:00,6620
211.15,2018-11-12,214.45,210.6,297300.0,213.95,BANKNIFTY15NOV1825700CE,11:32:00,2620
209.8,2018-11-12,211.3,208.35,297300.0,211.15,BANKNIFTY15NOV1825700CE,11:33:00,1480
216.15,2018-11-12,216.8,209.15,297300.0,209.8,BANKNIFTY15NOV1825700CE,11:34:00,1580
211.45,2018-11-12,216.0,211.0,296680.0,216.0,BANKNIFTY15NOV1825700CE,11:35:00,3140
210.0,2018-11-12,211.9,207.95,296680.0,211.45,BANKNIFTY15NOV1825700CE,11:36:00,3100
210.0,2018-11-12,212.1,209.0,296680.0,209.5,BANKNIFTY15NOV1825700CE,11:37:00,1320
212.85,2018-11-12,215.5,209.2,296960.0,210.0,BANKNIFTY15NOV1825700CE,11:38:00,1600
213.7,2018-11-12,216.0,212.15,296960.0,212.85,BANKNIFTY15NOV1825700CE,11:39:00,1300
213.2,2018-11-12,213.9,211.7,296960.0,213.7,BANKNIFTY15NOV1825700CE,11:40:00,900
214.8,2018-11-12,216.55,213.2,297360.0,213.2,BANKNIFTY15NOV1825700CE,11:41:00,1820
210.85,2018-11-12,214.8,210.75,297360.0,214.8,BANKNIFTY15NOV1825700CE,11:42:00,1400
210.15,2018-11-12,211.2,208.8,297360.0,210.85,BANKNIFTY15NOV1825700CE,11:43:00,2180
209.0,2018-11-12,211.6,208.65,297740.0,210.15,BANKNIFTY15NOV1825700CE,11:44:00,1500
203.55,2018-11-12,210.2,202.15,297740.0,208.65,BANKNIFTY15NOV1825700CE,11:45:00,5520
200.9,2018-11-12,206.2,198.95,297740.0,203.55,BANKNIFTY15NOV1825700CE,11:46:00,5660
201.4,2018-11-12,202.35,196.95,296420.0,200.9,BANKNIFTY15NOV1825700CE,11:47:00,5060
