close,date,high,low,oi,open,symbol,time,volume
372.25,2019-09-24,380.75,294.3,60480.0,365.05,BANKNIFTY26SEP1930300PE,09:15:00,19980
378.7,2019-09-24,392.3,367.6,60480.0,375.5,BANKNIFTY26SEP1930300PE,09:16:00,23640
379.7,2019-09-24,408.0,379.05,71660.0,379.65,BANKNIFTY26SEP1930300PE,09:17:00,31000
341.75,2019-09-24,378.5,322.25,71660.0,378.5,BANKNIFTY26SEP1930300PE,09:18:00,29720
350.95,2019-09-24,351.9,333.8,71660.0,342.9,BANKNIFTY26SEP1930300PE,09:19:00,31380
324.7,2019-09-24,353.45,308.8,77040.0,352.05,BANKNIFTY26SEP1930300PE,09:20:00,36040
318.35,2019-09-24,324.95,294.05,77040.0,323.25,BANKNIFTY26SEP1930300PE,09:21:00,26280
306.65,2019-09-24,319.0,306.65,77040.0,318.35,BANKNIFTY26SEP1930300PE,09:22:00,14820
303.35,2019-09-24,305.1,283.55,82840.0,304.2,BANKNIFTY26SEP1930300PE,09:23:00,26560
331.85,2019-09-24,331.85,303.75,82840.0,305.65,BANKNIFTY26SEP1930300PE,09:24:00,10020
357.1,2019-09-24,361.35,327.85,82840.0,330.3,BANKNIFTY26SEP1930300PE,09:25:00,19540
338.8,2019-09-24,365.85,335.65,88820.0,364.15,BANKNIFTY26SEP1930300PE,09:26:00,16020
327.95,2019-09-24,342.2,327.55,88820.0,337.1,BANKNIFTY26SEP1930300PE,09:27:00,8680
347.7,2019-09-24,356.5,327.3,88820.0,327.95,BANKNIFTY26SEP1930300PE,09:28:00,5040
359.3,2019-09-24,361.8,346.85,90420.0,346.85,BANKNIFTY26SEP1930300PE,09:29:00,9720
376.15,2019-09-24,376.15,355.0,90420.0,359.15,BANKNIFTY26SEP1930300PE,09:30:00,16020
386.75,2019-09-24,392.4,370.15,90420.0,373.35,BANKNIFTY26SEP1930300PE,09:31:00,18680
368.5,2019-09-24,391.65,358.35,93600.0,389.35,BANKNIFTY26SEP1930300PE,09:32:00,12200
385.85,2019-09-24,393.25,372.95,93600.0,372.95,BANKNIFTY26SEP1930300PE,09:33:00,9460
394.0,2019-09-24,403.95,388.4,93600.0,388.4,BANKNIFTY26SEP1930300PE,09:34:00,14780
387.5,2019-09-24,394.75,371.15,95280.0,390.0,BANKNIFTY26SEP1930300PE,09:35:00,12420
389.3,2019-09-24,390.3,378.5,95280.0,383.45,BANKNIFTY26SEP1930300PE,09:36:00,9880
376.65,2019-09-24,390.4,373.9,95280.0,390.4,BANKNIFTY26SEP1930300PE,09:37:00,10520
390.7,2019-09-24,397.2,368.85,98040.0,376.65,BANKNIFTY26SEP1930300PE,09:38:00,9900
390.3,2019-09-24,398.45,387.75,98040.0,391.5,BANKNIFTY26SEP1930300PE,09:39:00,10640
391.9,2019-09-24,414.35,390.3,98040.0,390.3,BANKNIFTY26SEP1930300PE,09:40:00,16600
393.0,2019-09-24,396.5,381.2,96660.0,391.1,BANKNIFTY26SEP1930300PE,09:41:00,17260
395.85,2019-09-24,405.0,390.25,96660.0,392.1,BANKNIFTY26SEP1930300PE,09:42:00,14580
410.0,2019-09-24,422.0,395.45,96660.0,397.6,BANKNIFTY26SEP1930300PE,09:43:00,26760
411.55,2019-09-24,422.8,409.1,100560.0,411.55,BANKNIFTY26SEP1930300PE,09:44:00,21680
447.1,2019-09-24,455.0,411.65,100560.0,413.7,BANKNIFTY26SEP1930300PE,09:45:00,30340
444.0,2019-09-24,450.1,434.2,100560.0,450.0,BANKNIFTY26SEP1930300PE,09:46:00,13320
478.5,2019-09-24,487.35,441.9,97580.0,441.9,BANKNIFTY26SEP1930300PE,09:47:00,32540
457.95,2019-09-24,484.2,446.9,97580.0,484.2,BANKNIFTY26SEP1930300PE,09:48:00,17080
490.3,2019-09-24,492.0,454.7,97580.0,463.35,BANKNIFTY26SEP1930300PE,09:49:00,20080
493.55,2019-09-24,503.75,474.35,104060.0,492.0,BANKNIFTY26SEP1930300PE,09:50:00,16640
502.7,2019-09-24,524.95,493.15,104060.0,501.8,BANKNIFTY26SEP1930300PE,09:51:00,16140
472.45,2019-09-24,513.5,460.0,104060.0,500.0,BANKNIFTY26SEP1930300PE,09:52:00,10820
421.85,2019-09-24,472.6,397.25,99060.0,469.8,BANKNIFTY26SEP1930300PE,09:53:00,20060
456.5,2019-09-24,472.0,420.0,99060.0,421.45,BANKNIFTY26SEP1930300PE,09:54:00,13880
465.0,2019-09-24,474.0,456.95,99060.0,459.3,BANKNIFTY26SEP1930300PE,09:55:00,4580
444.25,2019-09-24,476.35,442.0,100320.0,463.3,BANKNIFTY26SEP1930300PE,09:56:00,6140
455.7,2019-09-24,465.5,439.9,100320.0,445.65,BANKNIFTY26SEP1930300PE,09:57:00,5060
425.0,2019-09-24,453.25,424.2,100320.0,446.15,BANKNIFTY26SEP1930300PE,09:58:00,5440
442.8,2019-09-24,455.05,423.55,97180.0,427.15,BANKNIFTY26SEP1930300PE,09:59:00,6220
468.0,2019-09-24,468.0,442.9,97180.0,442.9,BANKNIFTY26SEP1930300PE,10:00:00,3780
459.15,2019-09-24,464.6,445.0,97180.0,460.0,BANKNIFTY26SEP1930300PE,10:01:00,4420
451.85,2019-09-24,463.0,448.05,99220.0,450.0,BANKNIFTY26SEP1930300PE,10:02:00,2200
455.2,2019-09-24,463.0,451.85,99220.0,451.85,BANKNIFTY26SEP1930300PE,10:03:00,3180
437.0,2019-09-24,457.1,437.0,99220.0,455.2,BANKNIFTY26SEP1930300PE,10:04:00,7560
448.55,2019-09-24,458.65,437.0,103940.0,437.0,BANKNIFTY26SEP1930300PE,10:05:00,2880
451.9,2019-09-24,455.0,444.85,103940.0,449.25,BANKNIFTY26SEP1930300PE,10:06:00,2940
434.35,2019-09-24,457.0,423.35,103940.0,451.9,BANKNIFTY26SEP1930300PE,10:07:00,3940
414.0,2019-09-24,438.35,394.85,103740.0,434.35,BANKNIFTY26SEP1930300PE,10:08:00,10100
392.35,2019-09-24,413.7,392.35,103740.0,410.05,BANKNIFTY26SEP1930300PE,10:09:00,9240
400.15,2019-09-24,405.0,392.45,103740.0,393.1,BANKNIFTY26SEP1930300PE,10:10:00,6440
343.05,2019-09-24,398.7,334.95,107200.0,398.7,BANKNIFTY26SEP1930300PE,10:11:00,18400
359.35,2019-09-24,360.0,335.0,107200.0,342.4,BANKNIFTY26SEP1930300PE,10:12:00,6900
350.1,2019-09-24,362.9,349.15,107200.0,357.35,BANKNIFTY26SEP1930300PE,10:13:00,3840
372.5,2019-09-24,375.3,350.1,109340.0,350.1,BANKNIFTY26SEP1930300PE,10:14:00,6480
385.6,2019-09-24,385.6,368.1,109340.0,370.5,BANKNIFTY26SEP1930300PE,10:15:00,4280
388.3,2019-09-24,398.4,375.15,109340.0,385.1,BANKNIFTY26SEP1930300PE,10:16:00,5500
376.25,2019-09-24,391.2,373.7,110100.0,388.3,BANKNIFTY26SEP1930300PE,10:17:00,3540
373.25,2019-09-24,381.9,370.0,110100.0,373.7,BANKNIFTY26SEP1930300PE,10:18:00,2820
384.05,2019-09-24,392.0,373.25,110100.0,373.25,BANKNIFTY26SEP1930300PE,10:19:00,2140
389.25,2019-09-24,393.5,384.05,109300.0,384.05,BANKNIFTY26SEP1930300PE,10:20:00,2740
393.45,2019-09-24,402.05,388.0,109300.0,388.0,BANKNIFTY26SEP1930300PE,10:21:00,4280
399.25,2019-09-24,399.25,385.15,109300.0,394.3,BANKNIFTY26SEP1930300PE,10:22:00,6940
404.9,2019-09-24,414.9,399.05,109880.0,399.05,BANKNIFTY26SEP1930300PE,10:23:00,6780
390.8,2019-09-24,404.5,379.5,109880.0,404.5,BANKNIFTY26SEP1930300PE,10:24:00,4240
423.75,2019-09-24,423.75,388.0,109880.0,390.8,BANKNIFTY26SEP1930300PE,10:25:00,7200
404.5,2019-09-24,427.15,402.3,108340.0,424.7,BANKNIFTY26SEP1930300PE,10:26:00,6980
424.0,2019-09-24,424.0,404.5,108340.0,404.5,BANKNIFTY26SEP1930300PE,10:27:00,3560
437.6,2019-09-24,438.55,416.0,108340.0,424.0,BANKNIFTY26SEP1930300PE,10:28:00,11100
431.8,2019-09-24,438.25,427.0,108380.0,438.25,BANKNIFTY26SEP1930300PE,10:29:00,6820
418.6,2019-09-24,431.8,413.45,108380.0,431.8,BANKNIFTY26SEP1930300PE,10:30:00,5440
425.0,2019-09-24,435.0,418.6,108380.0,418.6,BANKNIFTY26SEP1930300PE,10:31:00,2900
