close,date,high,low,oi,open,symbol,time,volume
50.3,2021-08-09,58.65,31.2,344575.0,47.65,BANKNIFTY12AUG2136800CE,09:15:00,89202
50.4,2021-08-09,50.8,47.2,344575.0,49.6,BANKNIFTY12AUG2136800CE,09:16:00,51100
55.45,2021-08-09,58.2,50.65,371325.0,50.65,BANKNIFTY12AUG2136800CE,09:17:00,53525
52.0,2021-08-09,56.15,52.0,371325.0,55.65,BANKNIFTY12AUG2136800CE,09:18:00,55925
51.15,2021-08-09,53.45,48.65,371325.0,52.0,BANKNIFTY12AUG2136800CE,09:19:00,52975
48.95,2021-08-09,51.35,48.9,402250.0,51.35,BANKNIFTY12AUG2136800CE,09:20:00,40575
49.7,2021-08-09,51.6,48.95,402250.0,49.45,BANKNIFTY12AUG2136800CE,09:21:00,21575
48.85,2021-08-09,50.35,48.85,402250.0,50.0,BANKNIFTY12AUG2136800CE,09:22:00,23775
47.7,2021-08-09,49.85,46.4,421000.0,48.25,BANKNIFTY12AUG2136800CE,09:23:00,27800
47.0,2021-08-09,48.15,45.0,421000.0,47.75,BANKNIFTY12AUG2136800CE,09:24:00,27325
45.1,2021-08-09,46.95,44.75,421000.0,46.95,BANKNIFTY12AUG2136800CE,09:25:00,30300
43.75,2021-08-09,46.1,43.75,424875.0,45.0,BANKNIFTY12AUG2136800CE,09:26:00,21625
40.9,2021-08-09,43.9,39.05,424875.0,43.65,BANKNIFTY12AUG2136800CE,09:27:00,64275
41.0,2021-08-09,42.15,40.75,424875.0,40.9,BANKNIFTY12AUG2136800CE,09:28:00,31125
40.55,2021-08-09,41.65,40.5,445125.0,41.1,BANKNIFTY12AUG2136800CE,09:29:00,19075
42.25,2021-08-09,42.5,40.4,445125.0,40.4,BANKNIFTY12AUG2136800CE,09:30:00,20900
44.3,2021-08-09,44.6,41.8,445125.0,42.4,BANKNIFTY12AUG2136800CE,09:31:00,24975
47.7,2021-08-09,47.9,44.25,450425.0,44.25,BANKNIFTY12AUG2136800CE,09:32:00,38125
54.5,2021-08-09,54.95,47.8,450425.0,47.8,BANKNIFTY12AUG2136800CE,09:33:00,63500
53.4,2021-08-09,55.5,52.65,450425.0,55.45,BANKNIFTY12AUG2136800CE,09:34:00,40350
56.4,2021-08-09,57.8,50.6,475200.0,53.55,BANKNIFTY12AUG2136800CE,09:35:00,33050
61.15,2021-08-09,63.0,55.3,475200.0,57.0,BANKNIFTY12AUG2136800CE,09:36:00,84350
57.15,2021-08-09,61.15,55.75,475200.0,61.15,BANKNIFTY12AUG2136800CE,09:37:00,48450
59.2,2021-08-09,59.2,55.75,492250.0,56.8,BANKNIFTY12AUG2136800CE,09:38:00,25800
63.7,2021-08-09,64.15,58.45,492250.0,58.75,BANKNIFTY12AUG2136800CE,09:39:00,39075
73.55,2021-08-09,78.35,60.05,492250.0,63.8,BANKNIFTY12AUG2136800CE,09:40:00,102975
