close,date,high,low,oi,open,symbol,time,volume
174.75,2020-12-11,194.1,158.9,45850.0,194.0,BANKNIFTY17DEC2029900PE,09:15:00,20500
168.4,2020-12-11,174.85,167.05,45850.0,174.85,BANKNIFTY17DEC2029900PE,09:16:00,12600
159.85,2020-12-11,168.85,158.3,51300.0,168.65,BANKNIFTY17DEC2029900PE,09:17:00,13350
154.6,2020-12-11,159.4,150.0,51300.0,159.3,BANKNIFTY17DEC2029900PE,09:18:00,22350
155.7,2020-12-11,155.85,150.55,51300.0,154.6,BANKNIFTY17DEC2029900PE,09:19:00,8000
145.15,2020-12-11,152.85,141.6,63150.0,152.4,BANKNIFTY17DEC2029900PE,09:20:00,37975
143.25,2020-12-11,146.55,140.2,63150.0,145.5,BANKNIFTY17DEC2029900PE,09:21:00,20675
143.1,2020-12-11,144.1,138.2,63150.0,142.0,BANKNIFTY17DEC2029900PE,09:22:00,14525
139.2,2020-12-11,142.65,138.65,80800.0,142.0,BANKNIFTY17DEC2029900PE,09:23:00,8275
140.15,2020-12-11,140.5,137.15,80800.0,139.35,BANKNIFTY17DEC2029900PE,09:24:00,7700
135.7,2020-12-11,139.5,133.65,80800.0,138.35,BANKNIFTY17DEC2029900PE,09:25:00,13325
131.35,2020-12-11,136.2,130.0,83025.0,135.95,BANKNIFTY17DEC2029900PE,09:26:00,12550
129.65,2020-12-11,133.45,128.35,83025.0,130.35,BANKNIFTY17DEC2029900PE,09:27:00,9350
131.35,2020-12-11,132.2,129.5,83025.0,130.8,BANKNIFTY17DEC2029900PE,09:28:00,9300
130.0,2020-12-11,131.2,126.4,89925.0,131.2,BANKNIFTY17DEC2029900PE,09:29:00,9775
121.25,2020-12-11,128.95,120.35,89925.0,128.35,BANKNIFTY17DEC2029900PE,09:30:00,20250
118.85,2020-12-11,122.35,116.5,89925.0,121.25,BANKNIFTY17DEC2029900PE,09:31:00,16150
119.9,2020-12-11,121.15,116.2,94950.0,118.1,BANKNIFTY17DEC2029900PE,09:32:00,18425
121.45,2020-12-11,123.5,117.75,94950.0,119.4,BANKNIFTY17DEC2029900PE,09:33:00,11000
121.15,2020-12-11,122.5,119.2,94950.0,121.85,BANKNIFTY17DEC2029900PE,09:34:00,10625
123.85,2020-12-11,124.9,120.9,95550.0,121.15,BANKNIFTY17DEC2029900PE,09:35:00,8975
123.6,2020-12-11,124.7,122.85,95550.0,124.25,BANKNIFTY17DEC2029900PE,09:36:00,3925
119.6,2020-12-11,123.8,118.45,95550.0,123.45,BANKNIFTY17DEC2029900PE,09:37:00,7350
121.4,2020-12-11,121.4,116.6,93875.0,119.95,BANKNIFTY17DEC2029900PE,09:38:00,9250
118.8,2020-12-11,122.0,118.35,93875.0,121.4,BANKNIFTY17DEC2029900PE,09:39:00,6275
120.45,2020-12-11,121.85,115.0,93875.0,117.7,BANKNIFTY17DEC2029900PE,09:40:00,17050
120.8,2020-12-11,123.0,120.4,100525.0,120.9,BANKNIFTY17DEC2029900PE,09:41:00,9875
121.8,2020-12-11,122.0,119.5,100525.0,120.9,BANKNIFTY17DEC2029900PE,09:42:00,4025
122.3,2020-12-11,122.95,120.5,100525.0,121.8,BANKNIFTY17DEC2029900PE,09:43:00,3650
122.15,2020-12-11,122.85,121.55,101650.0,122.85,BANKNIFTY17DEC2029900PE,09:44:00,3325
123.7,2020-12-11,124.2,122.75,101650.0,122.95,BANKNIFTY17DEC2029900PE,09:45:00,6375
124.55,2020-12-11,125.6,122.6,101650.0,123.7,BANKNIFTY17DEC2029900PE,09:46:00,14900
124.25,2020-12-11,126.1,123.85,100250.0,124.55,BANKNIFTY17DEC2029900PE,09:47:00,5325
124.5,2020-12-11,124.85,123.65,100250.0,124.25,BANKNIFTY17DEC2029900PE,09:48:00,1325
126.4,2020-12-11,126.7,124.3,100250.0,124.3,BANKNIFTY17DEC2029900PE,09:49:00,3525
123.25,2020-12-11,126.95,122.8,101975.0,126.2,BANKNIFTY17DEC2029900PE,09:50:00,5975
115.0,2020-12-11,123.25,113.35,101975.0,123.25,BANKNIFTY17DEC2029900PE,09:51:00,11975
118.55,2020-12-11,118.7,116.3,101975.0,116.45,BANKNIFTY17DEC2029900PE,09:52:00,6700
118.65,2020-12-11,120.25,118.4,106650.0,118.55,BANKNIFTY17DEC2029900PE,09:53:00,2825
120.0,2020-12-11,121.1,117.2,106650.0,117.2,BANKNIFTY17DEC2029900PE,09:54:00,6775
120.4,2020-12-11,120.85,118.3,106650.0,120.0,BANKNIFTY17DEC2029900PE,09:55:00,1875
121.95,2020-12-11,122.25,120.75,106600.0,121.2,BANKNIFTY17DEC2029900PE,09:56:00,6275
121.3,2020-12-11,122.7,120.65,106600.0,121.9,BANKNIFTY17DEC2029900PE,09:57:00,3125
124.5,2020-12-11,124.7,120.5,106600.0,121.25,BANKNIFTY17DEC2029900PE,09:58:00,5625
124.55,2020-12-11,125.5,123.8,107375.0,125.15,BANKNIFTY17DEC2029900PE,09:59:00,3525
122.15,2020-12-11,124.55,120.7,107375.0,124.55,BANKNIFTY17DEC2029900PE,10:00:00,3275
128.15,2020-12-11,128.35,121.55,107375.0,122.15,BANKNIFTY17DEC2029900PE,10:01:00,7775
128.3,2020-12-11,129.3,126.35,106675.0,128.15,BANKNIFTY17DEC2029900PE,10:02:00,4425
129.2,2020-12-11,129.55,127.55,106675.0,128.45,BANKNIFTY17DEC2029900PE,10:03:00,7425
127.95,2020-12-11,129.1,126.1,106675.0,129.1,BANKNIFTY17DEC2029900PE,10:04:00,3675
126.0,2020-12-11,128.15,125.65,107075.0,127.95,BANKNIFTY17DEC2029900PE,10:05:00,2475
126.65,2020-12-11,127.45,124.9,107075.0,126.35,BANKNIFTY17DEC2029900PE,10:06:00,4000
131.3,2020-12-11,132.6,127.25,107075.0,127.25,BANKNIFTY17DEC2029900PE,10:07:00,6175
130.65,2020-12-11,131.9,129.95,107225.0,131.3,BANKNIFTY17DEC2029900PE,10:08:00,4975
126.85,2020-12-11,130.8,126.3,107225.0,130.65,BANKNIFTY17DEC2029900PE,10:09:00,3725
126.0,2020-12-11,128.35,126.0,107225.0,126.8,BANKNIFTY17DEC2029900PE,10:10:00,3725
