close,date,high,low,oi,open,symbol,time,volume
52.7,2019-02-12,53.3,35.3,714120.0,39.9,BANKNIFTY14FEB1927500CE,09:15:00,73100
54.25,2019-02-12,55.5,52.05,738300.0,53.1,BANKNIFTY14FEB1927500CE,09:16:00,63580
58.4,2019-02-12,60.2,54.85,738300.0,54.9,BANKNIFTY14FEB1927500CE,09:17:00,102460
60.5,2019-02-12,60.95,57.55,738300.0,58.0,BANKNIFTY14FEB1927500CE,09:18:00,67360
61.0,2019-02-12,62.65,57.55,790260.0,60.1,BANKNIFTY14FEB1927500CE,09:19:00,90400
64.0,2019-02-12,67.0,60.0,790260.0,65.0,BANKNIFTY14FEB1927500CE,09:20:00,99000
61.75,2019-02-12,64.75,61.1,790260.0,64.35,BANKNIFTY14FEB1927500CE,09:21:00,48820
59.55,2019-02-12,62.25,59.2,802520.0,61.6,BANKNIFTY14FEB1927500CE,09:22:00,32400
58.5,2019-02-12,61.0,58.5,802520.0,59.75,BANKNIFTY14FEB1927500CE,09:23:00,34500
56.65,2019-02-12,58.85,55.4,802520.0,58.85,BANKNIFTY14FEB1927500CE,09:24:00,45140
55.75,2019-02-12,57.9,55.65,828060.0,57.2,BANKNIFTY14FEB1927500CE,09:25:00,26100
56.85,2019-02-12,58.8,55.2,828060.0,55.65,BANKNIFTY14FEB1927500CE,09:26:00,35480
54.0,2019-02-12,57.0,54.0,828060.0,56.95,BANKNIFTY14FEB1927500CE,09:27:00,41220
55.05,2019-02-12,55.65,54.0,841740.0,54.2,BANKNIFTY14FEB1927500CE,09:28:00,31700
54.0,2019-02-12,55.5,54.0,841740.0,54.75,BANKNIFTY14FEB1927500CE,09:29:00,33440
54.0,2019-02-12,55.0,53.0,841740.0,54.4,BANKNIFTY14FEB1927500CE,09:30:00,29400
56.3,2019-02-12,57.7,54.3,842400.0,54.45,BANKNIFTY14FEB1927500CE,09:31:00,25060
56.8,2019-02-12,57.95,56.05,842400.0,57.0,BANKNIFTY14FEB1927500CE,09:32:00,32860
56.3,2019-02-12,57.55,56.0,842400.0,56.4,BANKNIFTY14FEB1927500CE,09:33:00,21700
53.9,2019-02-12,56.55,53.5,859120.0,56.3,BANKNIFTY14FEB1927500CE,09:34:00,26580
53.1,2019-02-12,54.8,52.7,859120.0,54.3,BANKNIFTY14FEB1927500CE,09:35:00,29480
52.7,2019-02-12,53.9,51.7,859120.0,53.25,BANKNIFTY14FEB1927500CE,09:36:00,43280
52.8,2019-02-12,53.35,50.6,864700.0,52.25,BANKNIFTY14FEB1927500CE,09:37:00,36340
52.0,2019-02-12,53.6,51.75,864700.0,52.5,BANKNIFTY14FEB1927500CE,09:38:00,24180
50.95,2019-02-12,52.7,50.9,864700.0,51.65,BANKNIFTY14FEB1927500CE,09:39:00,28320
52.1,2019-02-12,52.95,51.1,877100.0,51.6,BANKNIFTY14FEB1927500CE,09:40:00,42020
51.5,2019-02-12,52.75,51.35,877100.0,52.15,BANKNIFTY14FEB1927500CE,09:41:00,27680
53.5,2019-02-12,53.5,51.2,877100.0,51.75,BANKNIFTY14FEB1927500CE,09:42:00,18800
53.3,2019-02-12,54.0,52.5,884980.0,54.0,BANKNIFTY14FEB1927500CE,09:43:00,26680
54.6,2019-02-12,55.3,52.6,884980.0,53.3,BANKNIFTY14FEB1927500CE,09:44:00,22240
54.05,2019-02-12,54.9,53.2,884980.0,54.55,BANKNIFTY14FEB1927500CE,09:45:00,28660
53.45,2019-02-12,54.55,52.7,895920.0,53.75,BANKNIFTY14FEB1927500CE,09:46:00,21460
52.6,2019-02-12,53.85,52.5,895920.0,53.7,BANKNIFTY14FEB1927500CE,09:47:00,23020
53.5,2019-02-12,54.65,52.2,895920.0,52.6,BANKNIFTY14FEB1927500CE,09:48:00,24040
52.35,2019-02-12,53.95,52.0,910940.0,53.95,BANKNIFTY14FEB1927500CE,09:49:00,23140
50.65,2019-02-12,51.95,50.25,910940.0,51.9,BANKNIFTY14FEB1927500CE,09:50:00,43380
50.05,2019-02-12,50.5,49.3,910940.0,50.15,BANKNIFTY14FEB1927500CE,09:51:00,33680
51.35,2019-02-12,52.4,50.05,923780.0,50.05,BANKNIFTY14FEB1927500CE,09:52:00,13840
50.35,2019-02-12,51.65,50.05,923780.0,51.35,BANKNIFTY14FEB1927500CE,09:53:00,20140
51.3,2019-02-12,51.4,48.85,923780.0,50.65,BANKNIFTY14FEB1927500CE,09:54:00,30760
52.35,2019-02-12,52.35,50.5,926980.0,51.3,BANKNIFTY14FEB1927500CE,09:55:00,18800
51.2,2019-02-12,52.25,50.6,926980.0,52.05,BANKNIFTY14FEB1927500CE,09:56:00,11140
51.05,2019-02-12,51.45,48.55,926980.0,50.9,BANKNIFTY14FEB1927500CE,09:57:00,26900
52.5,2019-02-12,52.9,51.05,928920.0,51.05,BANKNIFTY14FEB1927500CE,09:58:00,33720
53.1,2019-02-12,53.6,52.2,928920.0,52.2,BANKNIFTY14FEB1927500CE,09:59:00,15240
53.05,2019-02-12,53.75,52.4,928920.0,52.8,BANKNIFTY14FEB1927500CE,10:00:00,29860
54.05,2019-02-12,54.6,52.1,932080.0,53.3,BANKNIFTY14FEB1927500CE,10:01:00,24380
53.3,2019-02-12,54.45,53.3,932080.0,54.0,BANKNIFTY14FEB1927500CE,10:02:00,14080
53.5,2019-02-12,53.95,52.8,932080.0,53.3,BANKNIFTY14FEB1927500CE,10:03:00,18340
53.8,2019-02-12,54.0,53.15,934600.0,53.4,BANKNIFTY14FEB1927500CE,10:04:00,16420
52.75,2019-02-12,53.7,52.4,934600.0,53.65,BANKNIFTY14FEB1927500CE,10:05:00,13340
53.85,2019-02-12,53.85,52.0,934600.0,52.6,BANKNIFTY14FEB1927500CE,10:06:00,10940
54.4,2019-02-12,55.0,53.75,930420.0,53.85,BANKNIFTY14FEB1927500CE,10:07:00,23840
53.0,2019-02-12,54.3,53.0,930420.0,54.3,BANKNIFTY14FEB1927500CE,10:08:00,32200
51.85,2019-02-12,53.3,51.75,930420.0,53.1,BANKNIFTY14FEB1927500CE,10:09:00,62680
51.95,2019-02-12,52.95,51.3,928120.0,51.3,BANKNIFTY14FEB1927500CE,10:10:00,26580
52.5,2019-02-12,52.95,51.75,928120.0,51.75,BANKNIFTY14FEB1927500CE,10:11:00,15860
51.3,2019-02-12,52.6,51.0,928120.0,52.5,BANKNIFTY14FEB1927500CE,10:12:00,18020
50.8,2019-02-12,52.65,50.8,933200.0,51.8,BANKNIFTY14FEB1927500CE,10:13:00,13560
52.5,2019-02-12,52.95,51.35,933200.0,51.35,BANKNIFTY14FEB1927500CE,10:14:00,27160
54.0,2019-02-12,54.2,52.0,933200.0,52.5,BANKNIFTY14FEB1927500CE,10:15:00,13660
53.1,2019-02-12,54.5,53.1,933940.0,54.0,BANKNIFTY14FEB1927500CE,10:16:00,18380
53.25,2019-02-12,54.2,53.0,933940.0,53.5,BANKNIFTY14FEB1927500CE,10:17:00,12080
52.9,2019-02-12,53.7,52.35,933940.0,53.4,BANKNIFTY14FEB1927500CE,10:18:00,19180
53.7,2019-02-12,53.95,52.9,937440.0,52.9,BANKNIFTY14FEB1927500CE,10:19:00,9520
54.2,2019-02-12,54.55,53.4,937440.0,53.75,BANKNIFTY14FEB1927500CE,10:20:00,19700
54.2,2019-02-12,54.45,53.0,937440.0,54.2,BANKNIFTY14FEB1927500CE,10:21:00,9400
53.9,2019-02-12,54.25,53.2,934440.0,54.0,BANKNIFTY14FEB1927500CE,10:22:00,10840
54.0,2019-02-12,55.0,53.9,934440.0,54.05,BANKNIFTY14FEB1927500CE,10:23:00,12860
53.7,2019-02-12,54.7,53.2,934440.0,54.0,BANKNIFTY14FEB1927500CE,10:24:00,15220
52.6,2019-02-12,53.8,52.5,944560.0,53.55,BANKNIFTY14FEB1927500CE,10:25:00,10720
53.3,2019-02-12,54.0,52.7,944560.0,53.25,BANKNIFTY14FEB1927500CE,10:26:00,12140
52.65,2019-02-12,53.75,51.7,944560.0,53.3,BANKNIFTY14FEB1927500CE,10:27:00,11440
52.85,2019-02-12,53.25,52.05,946700.0,52.55,BANKNIFTY14FEB1927500CE,10:28:00,3800
51.35,2019-02-12,53.3,51.35,946700.0,52.85,BANKNIFTY14FEB1927500CE,10:29:00,11180
53.0,2019-02-12,53.05,51.0,946700.0,51.3,BANKNIFTY14FEB1927500CE,10:30:00,12840
53.25,2019-02-12,53.25,51.7,947220.0,52.65,BANKNIFTY14FEB1927500CE,10:31:00,6880
52.1,2019-02-12,53.65,51.9,947220.0,53.4,BANKNIFTY14FEB1927500CE,10:32:00,8980
52.5,2019-02-12,52.7,51.35,947220.0,52.1,BANKNIFTY14FEB1927500CE,10:33:00,4980
52.9,2019-02-12,52.9,50.55,946020.0,52.5,BANKNIFTY14FEB1927500CE,10:34:00,9140
53.3,2019-02-12,54.25,52.25,946020.0,52.65,BANKNIFTY14FEB1927500CE,10:35:00,16160
53.15,2019-02-12,53.65,52.6,946020.0,53.45,BANKNIFTY14FEB1927500CE,10:36:00,5140
54.2,2019-02-12,54.2,52.6,946000.0,53.0,BANKNIFTY14FEB1927500CE,10:37:00,15180
53.05,2019-02-12,53.95,52.6,946000.0,53.95,BANKNIFTY14FEB1927500CE,10:38:00,10660
54.45,2019-02-12,54.55,53.05,946000.0,53.05,BANKNIFTY14FEB1927500CE,10:39:00,15080
53.1,2019-02-12,54.8,52.7,946400.0,54.2,BANKNIFTY14FEB1927500CE,10:40:00,8860
52.85,2019-02-12,53.85,52.5,946400.0,53.1,BANKNIFTY14FEB1927500CE,10:41:00,15540
53.85,2019-02-12,54.0,52.5,946400.0,52.5,BANKNIFTY14FEB1927500CE,10:42:00,8380
53.15,2019-02-12,53.8,53.05,952220.0,53.25,BANKNIFTY14FEB1927500CE,10:43:00,6260
