close,date,high,low,oi,open,symbol,time,volume
60.0,2021-05-31,76.4,52.05,99975.0,76.4,BANKNIFTY03JUN2136400CE,09:15:00,18352
54.35,2021-05-31,60.55,52.6,99975.0,60.55,BANKNIFTY03JUN2136400CE,09:16:00,15675
60.8,2021-05-31,63.05,54.85,106300.0,54.85,BANKNIFTY03JUN2136400CE,09:17:00,16275
66.8,2021-05-31,66.9,60.75,106300.0,60.75,BANKNIFTY03JUN2136400CE,09:18:00,13200
60.5,2021-05-31,67.05,60.05,106300.0,67.05,BANKNIFTY03JUN2136400CE,09:19:00,9625
58.1,2021-05-31,61.65,56.5,109850.0,58.55,BANKNIFTY03JUN2136400CE,09:20:00,9775
58.2,2021-05-31,59.1,55.25,109850.0,58.7,BANKNIFTY03JUN2136400CE,09:21:00,10900
54.6,2021-05-31,59.35,54.6,109850.0,58.05,BANKNIFTY03JUN2136400CE,09:22:00,9000
53.0,2021-05-31,56.05,53.0,112100.0,54.9,BANKNIFTY03JUN2136400CE,09:23:00,12525
55.2,2021-05-31,55.5,53.0,112100.0,53.45,BANKNIFTY03JUN2136400CE,09:24:00,13550
50.8,2021-05-31,55.25,50.8,112100.0,55.15,BANKNIFTY03JUN2136400CE,09:25:00,18375
48.3,2021-05-31,50.7,46.45,133050.0,50.7,BANKNIFTY03JUN2136400CE,09:26:00,83100
47.9,2021-05-31,49.8,47.55,133050.0,48.45,BANKNIFTY03JUN2136400CE,09:27:00,20350
49.4,2021-05-31,50.5,47.35,133050.0,47.8,BANKNIFTY03JUN2136400CE,09:28:00,16425
46.0,2021-05-31,50.0,46.0,156475.0,49.25,BANKNIFTY03JUN2136400CE,09:29:00,19350
42.0,2021-05-31,45.5,40.75,156475.0,45.5,BANKNIFTY03JUN2136400CE,09:30:00,67125
40.7,2021-05-31,41.8,39.35,156475.0,41.8,BANKNIFTY03JUN2136400CE,09:31:00,31375
40.2,2021-05-31,40.8,39.3,176425.0,40.2,BANKNIFTY03JUN2136400CE,09:32:00,19450
41.45,2021-05-31,42.2,39.6,176425.0,40.1,BANKNIFTY03JUN2136400CE,09:33:00,10875
42.35,2021-05-31,43.15,41.25,176425.0,41.4,BANKNIFTY03JUN2136400CE,09:34:00,15225
42.7,2021-05-31,42.95,41.85,181675.0,42.0,BANKNIFTY03JUN2136400CE,09:35:00,15975
43.25,2021-05-31,43.6,41.9,181675.0,43.0,BANKNIFTY03JUN2136400CE,09:36:00,11500
45.2,2021-05-31,45.2,42.95,181675.0,43.2,BANKNIFTY03JUN2136400CE,09:37:00,9725
44.55,2021-05-31,45.25,44.05,186075.0,44.8,BANKNIFTY03JUN2136400CE,09:38:00,10375
45.9,2021-05-31,46.6,44.25,186075.0,44.5,BANKNIFTY03JUN2136400CE,09:39:00,11300
55.15,2021-05-31,59.05,46.7,186075.0,46.75,BANKNIFTY03JUN2136400CE,09:40:00,36650
55.15,2021-05-31,59.0,54.65,188250.0,55.2,BANKNIFTY03JUN2136400CE,09:41:00,20350
