close,date,high,low,oi,open,symbol,time,volume
55.4,2021-03-01,79.85,49.05,84800.0,70.0,BANKNIFTY04MAR2137800CE,09:15:00,4250
51.0,2021-03-01,55.4,50.0,84800.0,55.4,BANKNIFTY04MAR2137800CE,09:16:00,6775
49.9,2021-03-01,51.7,49.0,87775.0,51.0,BANKNIFTY04MAR2137800CE,09:17:00,5975
45.6,2021-03-01,50.55,45.25,87775.0,50.25,BANKNIFTY04MAR2137800CE,09:18:00,5175
46.1,2021-03-01,47.3,45.45,87775.0,45.6,BANKNIFTY04MAR2137800CE,09:19:00,4150
48.0,2021-03-01,48.55,45.85,89875.0,45.85,BANKNIFTY04MAR2137800CE,09:20:00,7050
49.15,2021-03-01,49.25,48.0,89875.0,48.4,BANKNIFTY04MAR2137800CE,09:21:00,5975
48.45,2021-03-01,49.75,48.15,89875.0,49.15,BANKNIFTY04MAR2137800CE,09:22:00,2675
47.8,2021-03-01,48.45,46.65,91100.0,48.45,BANKNIFTY04MAR2137800CE,09:23:00,3150
48.9,2021-03-01,50.0,47.8,91100.0,47.8,BANKNIFTY04MAR2137800CE,09:24:00,4100
45.8,2021-03-01,48.9,45.8,91100.0,48.9,BANKNIFTY04MAR2137800CE,09:25:00,1375
45.35,2021-03-01,46.7,45.35,90000.0,45.8,BANKNIFTY04MAR2137800CE,09:26:00,2100
43.2,2021-03-01,46.15,43.05,90000.0,45.35,BANKNIFTY04MAR2137800CE,09:27:00,4150
40.6,2021-03-01,43.4,40.6,90000.0,43.4,BANKNIFTY04MAR2137800CE,09:28:00,5650
40.05,2021-03-01,40.45,39.4,90725.0,40.35,BANKNIFTY04MAR2137800CE,09:29:00,14500
38.0,2021-03-01,40.15,37.6,90725.0,40.15,BANKNIFTY04MAR2137800CE,09:30:00,24300
38.4,2021-03-01,38.55,37.3,90725.0,38.0,BANKNIFTY04MAR2137800CE,09:31:00,9850
34.8,2021-03-01,38.75,34.4,90600.0,38.4,BANKNIFTY04MAR2137800CE,09:32:00,19225
33.5,2021-03-01,35.0,32.45,90600.0,34.6,BANKNIFTY04MAR2137800CE,09:33:00,19675
34.45,2021-03-01,34.9,33.25,90600.0,33.25,BANKNIFTY04MAR2137800CE,09:34:00,7700
34.95,2021-03-01,35.25,34.05,93825.0,34.6,BANKNIFTY04MAR2137800CE,09:35:00,9900
36.7,2021-03-01,36.85,35.1,93825.0,35.1,BANKNIFTY04MAR2137800CE,09:36:00,4050
38.2,2021-03-01,38.55,36.7,93825.0,36.7,BANKNIFTY04MAR2137800CE,09:37:00,3350
38.4,2021-03-01,38.45,37.5,90575.0,38.25,BANKNIFTY04MAR2137800CE,09:38:00,1250
38.75,2021-03-01,39.55,37.75,90575.0,38.0,BANKNIFTY04MAR2137800CE,09:39:00,7175
39.0,2021-03-01,39.7,38.7,90575.0,38.75,BANKNIFTY04MAR2137800CE,09:40:00,1675
39.5,2021-03-01,40.2,38.5,93300.0,39.05,BANKNIFTY04MAR2137800CE,09:41:00,2775
39.45,2021-03-01,39.95,38.1,93300.0,39.5,BANKNIFTY04MAR2137800CE,09:42:00,7050
42.05,2021-03-01,42.1,39.4,93300.0,39.4,BANKNIFTY04MAR2137800CE,09:43:00,3950
41.85,2021-03-01,42.5,41.45,92775.0,42.05,BANKNIFTY04MAR2137800CE,09:44:00,1225
