close,date,high,low,oi,open,symbol,time,volume
20.75,2018-12-21,22.9,15.2,798540.0,16.7,BANKNIFTY27DEC1826500PE,09:15:00,34060
20.0,2018-12-21,21.0,19.5,798540.0,20.75,BANKNIFTY27DEC1826500PE,09:16:00,31460
20.15,2018-12-21,20.3,19.0,793940.0,19.75,BANKNIFTY27DEC1826500PE,09:17:00,20180
19.85,2018-12-21,20.8,19.8,793940.0,20.3,BANKNIFTY27DEC1826500PE,09:18:00,22540
19.05,2018-12-21,19.8,19.0,793940.0,19.7,BANKNIFTY27DEC1826500PE,09:19:00,17160
19.45,2018-12-21,19.5,18.25,806600.0,19.05,BANKNIFTY27DEC1826500PE,09:20:00,13100
19.55,2018-12-21,19.65,19.2,806600.0,19.45,BANKNIFTY27DEC1826500PE,09:21:00,13900
18.8,2018-12-21,19.6,18.5,806600.0,19.55,BANKNIFTY27DEC1826500PE,09:22:00,11640
17.65,2018-12-21,19.4,17.65,813300.0,18.85,BANKNIFTY27DEC1826500PE,09:23:00,26160
17.9,2018-12-21,18.2,17.55,813300.0,17.6,BANKNIFTY27DEC1826500PE,09:24:00,21640
18.2,2018-12-21,18.5,17.65,813300.0,18.0,BANKNIFTY27DEC1826500PE,09:25:00,20060
18.45,2018-12-21,19.0,18.05,826620.0,18.3,BANKNIFTY27DEC1826500PE,09:26:00,11260
18.35,2018-12-21,18.45,17.9,826620.0,18.45,BANKNIFTY27DEC1826500PE,09:27:00,15900
17.75,2018-12-21,18.4,17.5,826620.0,18.35,BANKNIFTY27DEC1826500PE,09:28:00,16360
16.8,2018-12-21,17.75,16.35,837480.0,17.75,BANKNIFTY27DEC1826500PE,09:29:00,17660
15.95,2018-12-21,16.8,14.8,837480.0,16.8,BANKNIFTY27DEC1826500PE,09:30:00,33280
16.35,2018-12-21,16.75,15.7,837480.0,15.95,BANKNIFTY27DEC1826500PE,09:31:00,13220
16.8,2018-12-21,16.8,16.45,856200.0,16.5,BANKNIFTY27DEC1826500PE,09:32:00,11880
16.25,2018-12-21,16.9,15.9,856200.0,16.75,BANKNIFTY27DEC1826500PE,09:33:00,13780
16.85,2018-12-21,17.0,16.3,856200.0,16.6,BANKNIFTY27DEC1826500PE,09:34:00,6200
17.0,2018-12-21,17.35,16.85,865860.0,16.85,BANKNIFTY27DEC1826500PE,09:35:00,16400
17.5,2018-12-21,17.6,17.0,865860.0,17.2,BANKNIFTY27DEC1826500PE,09:36:00,10000
17.85,2018-12-21,17.9,17.4,865860.0,17.5,BANKNIFTY27DEC1826500PE,09:37:00,3700
17.45,2018-12-21,17.95,17.2,873960.0,17.8,BANKNIFTY27DEC1826500PE,09:38:00,5840
17.95,2018-12-21,17.95,17.25,873960.0,17.25,BANKNIFTY27DEC1826500PE,09:39:00,4720
17.2,2018-12-21,18.0,17.2,873960.0,17.95,BANKNIFTY27DEC1826500PE,09:40:00,4200
16.8,2018-12-21,17.4,16.6,875780.0,17.2,BANKNIFTY27DEC1826500PE,09:41:00,9940
16.6,2018-12-21,16.85,16.3,875780.0,16.8,BANKNIFTY27DEC1826500PE,09:42:00,8520
17.85,2018-12-21,17.85,16.6,875780.0,16.6,BANKNIFTY27DEC1826500PE,09:43:00,4680
17.9,2018-12-21,18.1,17.45,882660.0,17.85,BANKNIFTY27DEC1826500PE,09:44:00,9940
18.3,2018-12-21,18.45,17.8,882660.0,17.85,BANKNIFTY27DEC1826500PE,09:45:00,4620
17.2,2018-12-21,18.15,17.0,882660.0,18.15,BANKNIFTY27DEC1826500PE,09:46:00,3540
18.05,2018-12-21,18.2,17.25,886080.0,17.45,BANKNIFTY27DEC1826500PE,09:47:00,5300
17.75,2018-12-21,18.5,17.75,886080.0,18.05,BANKNIFTY27DEC1826500PE,09:48:00,6120
17.8,2018-12-21,17.85,17.35,886080.0,17.75,BANKNIFTY27DEC1826500PE,09:49:00,4300
17.75,2018-12-21,18.15,17.35,890100.0,17.95,BANKNIFTY27DEC1826500PE,09:50:00,7320
17.8,2018-12-21,17.95,17.5,890100.0,17.85,BANKNIFTY27DEC1826500PE,09:51:00,5280
17.8,2018-12-21,18.15,17.7,890100.0,17.95,BANKNIFTY27DEC1826500PE,09:52:00,7540
18.4,2018-12-21,18.6,17.5,895560.0,17.8,BANKNIFTY27DEC1826500PE,09:53:00,15620
18.45,2018-12-21,19.0,18.25,895560.0,18.4,BANKNIFTY27DEC1826500PE,09:54:00,4440
18.0,2018-12-21,18.75,17.85,895560.0,18.4,BANKNIFTY27DEC1826500PE,09:55:00,12500
18.5,2018-12-21,18.5,17.8,900640.0,18.0,BANKNIFTY27DEC1826500PE,09:56:00,8540
18.5,2018-12-21,18.75,18.0,900640.0,18.5,BANKNIFTY27DEC1826500PE,09:57:00,11220
18.2,2018-12-21,18.35,17.85,900640.0,18.35,BANKNIFTY27DEC1826500PE,09:58:00,8940
19.0,2018-12-21,19.0,18.0,911760.0,18.2,BANKNIFTY27DEC1826500PE,09:59:00,11360
20.0,2018-12-21,20.35,18.95,911760.0,19.0,BANKNIFTY27DEC1826500PE,10:00:00,9940
19.6,2018-12-21,20.2,18.8,911760.0,20.05,BANKNIFTY27DEC1826500PE,10:01:00,8380
20.65,2018-12-21,20.7,19.65,912760.0,20.05,BANKNIFTY27DEC1826500PE,10:02:00,17420
21.0,2018-12-21,21.45,20.3,912760.0,20.7,BANKNIFTY27DEC1826500PE,10:03:00,11620
21.75,2018-12-21,21.75,20.55,912760.0,21.0,BANKNIFTY27DEC1826500PE,10:04:00,10780
21.5,2018-12-21,22.15,20.95,913840.0,21.9,BANKNIFTY27DEC1826500PE,10:05:00,8580
22.6,2018-12-21,22.6,21.5,913840.0,21.5,BANKNIFTY27DEC1826500PE,10:06:00,6860
22.55,2018-12-21,23.9,22.55,913840.0,22.6,BANKNIFTY27DEC1826500PE,10:07:00,24520
22.95,2018-12-21,23.0,22.05,910580.0,22.55,BANKNIFTY27DEC1826500PE,10:08:00,11500
23.85,2018-12-21,24.3,22.8,910580.0,22.8,BANKNIFTY27DEC1826500PE,10:09:00,15480
26.05,2018-12-21,26.8,24.0,910580.0,24.0,BANKNIFTY27DEC1826500PE,10:10:00,29240
24.0,2018-12-21,26.05,24.0,907980.0,26.05,BANKNIFTY27DEC1826500PE,10:11:00,14880
23.4,2018-12-21,24.75,22.95,907980.0,24.15,BANKNIFTY27DEC1826500PE,10:12:00,13300
23.85,2018-12-21,24.25,23.15,907980.0,23.55,BANKNIFTY27DEC1826500PE,10:13:00,16640
23.9,2018-12-21,24.25,23.35,921600.0,23.85,BANKNIFTY27DEC1826500PE,10:14:00,9620
25.4,2018-12-21,25.7,23.9,921600.0,23.9,BANKNIFTY27DEC1826500PE,10:15:00,12260
26.65,2018-12-21,26.85,24.9,921600.0,25.25,BANKNIFTY27DEC1826500PE,10:16:00,10600
26.95,2018-12-21,27.35,25.8,924500.0,26.65,BANKNIFTY27DEC1826500PE,10:17:00,29000
26.3,2018-12-21,27.8,25.45,924500.0,26.95,BANKNIFTY27DEC1826500PE,10:18:00,31420
29.05,2018-12-21,29.8,26.7,924500.0,26.7,BANKNIFTY27DEC1826500PE,10:19:00,31600
31.75,2018-12-21,33.5,28.3,928180.0,29.05,BANKNIFTY27DEC1826500PE,10:20:00,47280
36.0,2018-12-21,36.0,31.45,928180.0,31.8,BANKNIFTY27DEC1826500PE,10:21:00,34340
38.8,2018-12-21,38.8,35.05,928180.0,35.9,BANKNIFTY27DEC1826500PE,10:22:00,23900
47.15,2018-12-21,48.25,38.0,914000.0,38.15,BANKNIFTY27DEC1826500PE,10:23:00,50460
47.0,2018-12-21,50.25,43.15,914000.0,48.3,BANKNIFTY27DEC1826500PE,10:24:00,74820
45.7,2018-12-21,49.65,44.55,914000.0,48.4,BANKNIFTY27DEC1826500PE,10:25:00,44520
43.5,2018-12-21,45.9,43.1,910780.0,45.7,BANKNIFTY27DEC1826500PE,10:26:00,49440
45.7,2018-12-21,47.55,43.75,910780.0,43.8,BANKNIFTY27DEC1826500PE,10:27:00,33920
42.85,2018-12-21,46.0,41.95,910780.0,46.0,BANKNIFTY27DEC1826500PE,10:28:00,23380
45.25,2018-12-21,46.0,43.0,903600.0,43.0,BANKNIFTY27DEC1826500PE,10:29:00,18040
50.1,2018-12-21,50.6,45.8,903600.0,45.8,BANKNIFTY27DEC1826500PE,10:30:00,39160
54.6,2018-12-21,56.9,49.05,903600.0,51.0,BANKNIFTY27DEC1826500PE,10:31:00,48040
51.8,2018-12-21,54.9,51.8,886820.0,53.3,BANKNIFTY27DEC1826500PE,10:32:00,46460
