close,date,high,low,oi,open,symbol,time,volume
126.75,2021-12-13,146.65,102.0,1459975.0,113.7,BANKNIFTY16DEC2138000CE,09:15:00,356703
120.2,2021-12-13,133.8,114.35,1459975.0,127.0,BANKNIFTY16DEC2138000CE,09:16:00,286075
117.5,2021-12-13,126.1,117.5,1489675.0,121.75,BANKNIFTY16DEC2138000CE,09:17:00,180350
119.05,2021-12-13,122.1,114.15,1489675.0,116.6,BANKNIFTY16DEC2138000CE,09:18:00,182525
131.55,2021-12-13,133.25,118.05,1489675.0,119.6,BANKNIFTY16DEC2138000CE,09:19:00,223025
132.1,2021-12-13,135.65,126.95,1561900.0,131.85,BANKNIFTY16DEC2138000CE,09:20:00,211450
129.05,2021-12-13,133.3,127.05,1561900.0,132.0,BANKNIFTY16DEC2138000CE,09:21:00,181450
128.35,2021-12-13,130.75,123.95,1561900.0,129.05,BANKNIFTY16DEC2138000CE,09:22:00,177500
128.8,2021-12-13,131.35,125.45,1586775.0,130.25,BANKNIFTY16DEC2138000CE,09:23:00,132425
127.95,2021-12-13,129.35,124.85,1586775.0,128.5,BANKNIFTY16DEC2138000CE,09:24:00,118825
121.8,2021-12-13,127.5,117.05,1586775.0,127.5,BANKNIFTY16DEC2138000CE,09:25:00,155825
130.55,2021-12-13,132.9,121.95,1609150.0,123.05,BANKNIFTY16DEC2138000CE,09:26:00,141925
130.15,2021-12-13,131.0,127.8,1609150.0,131.0,BANKNIFTY16DEC2138000CE,09:27:00,70000
138.5,2021-12-13,140.4,130.35,1609150.0,130.35,BANKNIFTY16DEC2138000CE,09:28:00,201525
141.8,2021-12-13,143.4,136.3,1596425.0,138.5,BANKNIFTY16DEC2138000CE,09:29:00,195700
137.4,2021-12-13,140.7,136.45,1596425.0,140.3,BANKNIFTY16DEC2138000CE,09:30:00,134125
137.55,2021-12-13,139.5,134.15,1596425.0,137.2,BANKNIFTY16DEC2138000CE,09:31:00,74575
135.3,2021-12-13,137.05,133.5,1615250.0,136.85,BANKNIFTY16DEC2138000CE,09:32:00,76250
133.65,2021-12-13,137.5,132.35,1615250.0,134.95,BANKNIFTY16DEC2138000CE,09:33:00,83650
132.0,2021-12-13,136.15,126.6,1615250.0,133.0,BANKNIFTY16DEC2138000CE,09:34:00,104900
127.4,2021-12-13,135.2,127.25,1630900.0,132.65,BANKNIFTY16DEC2138000CE,09:35:00,78400
130.7,2021-12-13,132.45,126.6,1630900.0,127.45,BANKNIFTY16DEC2138000CE,09:36:00,81750
130.35,2021-12-13,131.45,128.35,1630900.0,129.3,BANKNIFTY16DEC2138000CE,09:37:00,54050
130.2,2021-12-13,131.55,128.55,1663475.0,130.55,BANKNIFTY16DEC2138000CE,09:38:00,50425
135.3,2021-12-13,136.1,127.4,1663475.0,129.95,BANKNIFTY16DEC2138000CE,09:39:00,74975
132.0,2021-12-13,134.85,131.05,1663475.0,134.65,BANKNIFTY16DEC2138000CE,09:40:00,65825
133.15,2021-12-13,135.0,132.0,1666900.0,132.05,BANKNIFTY16DEC2138000CE,09:41:00,48175
129.55,2021-12-13,134.25,129.55,1666900.0,133.5,BANKNIFTY16DEC2138000CE,09:42:00,50125
142.05,2021-12-13,143.45,127.05,1666900.0,128.6,BANKNIFTY16DEC2138000CE,09:43:00,147600
143.95,2021-12-13,144.05,139.35,1666550.0,141.6,BANKNIFTY16DEC2138000CE,09:44:00,120050
143.35,2021-12-13,145.0,139.05,1666550.0,145.0,BANKNIFTY16DEC2138000CE,09:45:00,131300
141.75,2021-12-13,143.6,138.0,1666550.0,143.2,BANKNIFTY16DEC2138000CE,09:46:00,77925
138.6,2021-12-13,142.2,138.3,1676075.0,142.2,BANKNIFTY16DEC2138000CE,09:47:00,81425
140.9,2021-12-13,140.95,134.9,1676075.0,138.0,BANKNIFTY16DEC2138000CE,09:48:00,90725
137.95,2021-12-13,140.9,137.25,1676075.0,140.15,BANKNIFTY16DEC2138000CE,09:49:00,57450
137.3,2021-12-13,138.5,135.45,1686250.0,138.2,BANKNIFTY16DEC2138000CE,09:50:00,51375
140.55,2021-12-13,140.55,131.95,1686250.0,136.5,BANKNIFTY16DEC2138000CE,09:51:00,80725
145.4,2021-12-13,149.9,138.9,1686250.0,140.7,BANKNIFTY16DEC2138000CE,09:52:00,158425
145.0,2021-12-13,149.95,144.2,1663000.0,145.8,BANKNIFTY16DEC2138000CE,09:53:00,144350
146.15,2021-12-13,147.8,145.1,1663000.0,145.3,BANKNIFTY16DEC2138000CE,09:54:00,92300
142.6,2021-12-13,147.0,141.85,1663000.0,146.15,BANKNIFTY16DEC2138000CE,09:55:00,92025
143.75,2021-12-13,146.25,142.9,1650425.0,143.0,BANKNIFTY16DEC2138000CE,09:56:00,75225
142.9,2021-12-13,144.6,142.35,1650425.0,143.9,BANKNIFTY16DEC2138000CE,09:57:00,44525
140.3,2021-12-13,143.0,140.3,1650425.0,143.0,BANKNIFTY16DEC2138000CE,09:58:00,47500
144.95,2021-12-13,144.95,137.5,1655400.0,140.1,BANKNIFTY16DEC2138000CE,09:59:00,81500
141.5,2021-12-13,145.75,140.25,1655400.0,145.5,BANKNIFTY16DEC2138000CE,10:00:00,73975
138.75,2021-12-13,141.8,138.2,1655400.0,141.8,BANKNIFTY16DEC2138000CE,10:01:00,66825
139.0,2021-12-13,139.9,135.35,1656625.0,139.0,BANKNIFTY16DEC2138000CE,10:02:00,58475
135.2,2021-12-13,139.4,135.2,1656625.0,139.25,BANKNIFTY16DEC2138000CE,10:03:00,46625
