close,date,high,low,oi,open,symbol,time,volume
270.2,2021-06-03,313.05,231.9,513675.0,313.05,BANKNIFTY03JUN2135300CE,09:15:00,175952
280.35,2021-06-03,291.3,266.85,513675.0,266.85,BANKNIFTY03JUN2135300CE,09:16:00,152475
264.7,2021-06-03,281.7,263.95,528475.0,281.7,BANKNIFTY03JUN2135300CE,09:17:00,112775
281.45,2021-06-03,283.15,264.15,528475.0,264.15,BANKNIFTY03JUN2135300CE,09:18:00,116225
277.0,2021-06-03,283.85,271.65,528475.0,282.4,BANKNIFTY03JUN2135300CE,09:19:00,78750
284.4,2021-06-03,292.75,273.4,545450.0,280.0,BANKNIFTY03JUN2135300CE,09:20:00,147950
287.35,2021-06-03,289.15,278.3,545450.0,280.65,BANKNIFTY03JUN2135300CE,09:21:00,83925
288.3,2021-06-03,289.95,281.65,545450.0,284.65,BANKNIFTY03JUN2135300CE,09:22:00,66600
299.3,2021-06-03,303.35,283.55,531450.0,288.95,BANKNIFTY03JUN2135300CE,09:23:00,132025
319.9,2021-06-03,319.9,296.05,531450.0,297.75,BANKNIFTY03JUN2135300CE,09:24:00,141900
314.85,2021-06-03,323.5,309.75,531450.0,323.5,BANKNIFTY03JUN2135300CE,09:25:00,131925
292.0,2021-06-03,314.5,291.85,516350.0,314.5,BANKNIFTY03JUN2135300CE,09:26:00,90850
305.15,2021-06-03,308.95,287.3,516350.0,291.75,BANKNIFTY03JUN2135300CE,09:27:00,89375
303.1,2021-06-03,305.6,296.55,516350.0,305.6,BANKNIFTY03JUN2135300CE,09:28:00,35775
300.9,2021-06-03,303.95,298.0,524225.0,300.75,BANKNIFTY03JUN2135300CE,09:29:00,29450
304.9,2021-06-03,307.65,295.0,524225.0,303.0,BANKNIFTY03JUN2135300CE,09:30:00,56900
291.15,2021-06-03,304.1,291.15,524225.0,302.65,BANKNIFTY03JUN2135300CE,09:31:00,31925
286.2,2021-06-03,295.7,286.05,531850.0,290.8,BANKNIFTY03JUN2135300CE,09:32:00,46975
290.55,2021-06-03,293.9,285.0,531850.0,286.5,BANKNIFTY03JUN2135300CE,09:33:00,46525
272.1,2021-06-03,294.55,270.65,531850.0,293.55,BANKNIFTY03JUN2135300CE,09:34:00,80275
285.45,2021-06-03,286.25,261.0,544475.0,270.7,BANKNIFTY03JUN2135300CE,09:35:00,86175
288.0,2021-06-03,293.5,281.45,544475.0,284.35,BANKNIFTY03JUN2135300CE,09:36:00,52425
301.35,2021-06-03,301.35,282.8,544475.0,285.95,BANKNIFTY03JUN2135300CE,09:37:00,71275
311.4,2021-06-03,312.4,297.25,542675.0,299.1,BANKNIFTY03JUN2135300CE,09:38:00,78575
306.7,2021-06-03,316.5,304.55,542675.0,309.3,BANKNIFTY03JUN2135300CE,09:39:00,75925
303.15,2021-06-03,308.4,297.35,542675.0,307.05,BANKNIFTY03JUN2135300CE,09:40:00,58625
309.65,2021-06-03,315.35,300.75,544850.0,305.3,BANKNIFTY03JUN2135300CE,09:41:00,51075
309.7,2021-06-03,316.35,304.0,544850.0,310.5,BANKNIFTY03JUN2135300CE,09:42:00,83325
297.25,2021-06-03,310.85,297.25,544850.0,307.95,BANKNIFTY03JUN2135300CE,09:43:00,57300
287.0,2021-06-03,296.6,286.5,562550.0,295.95,BANKNIFTY03JUN2135300CE,09:44:00,57175
280.0,2021-06-03,294.55,278.7,562550.0,287.0,BANKNIFTY03JUN2135300CE,09:45:00,50075
283.25,2021-06-03,286.05,276.75,562550.0,278.1,BANKNIFTY03JUN2135300CE,09:46:00,42675
280.2,2021-06-03,289.45,280.2,571475.0,284.35,BANKNIFTY03JUN2135300CE,09:47:00,25375
276.95,2021-06-03,283.5,275.15,571475.0,281.75,BANKNIFTY03JUN2135300CE,09:48:00,26975
277.0,2021-06-03,283.0,276.55,571475.0,277.85,BANKNIFTY03JUN2135300CE,09:49:00,20175
278.75,2021-06-03,282.85,270.35,583300.0,278.05,BANKNIFTY03JUN2135300CE,09:50:00,53075
284.75,2021-06-03,287.1,277.35,583300.0,278.95,BANKNIFTY03JUN2135300CE,09:51:00,30150
282.75,2021-06-03,290.0,281.15,583300.0,285.2,BANKNIFTY03JUN2135300CE,09:52:00,35500
281.45,2021-06-03,288.7,281.45,569675.0,283.95,BANKNIFTY03JUN2135300CE,09:53:00,17625
275.25,2021-06-03,284.7,272.25,569675.0,282.9,BANKNIFTY03JUN2135300CE,09:54:00,32100
280.4,2021-06-03,284.85,267.9,569675.0,277.6,BANKNIFTY03JUN2135300CE,09:55:00,42325
277.3,2021-06-03,280.85,269.85,571250.0,280.85,BANKNIFTY03JUN2135300CE,09:56:00,20875
272.0,2021-06-03,284.3,272.0,571250.0,279.85,BANKNIFTY03JUN2135300CE,09:57:00,26575
271.5,2021-06-03,276.0,267.0,571250.0,270.25,BANKNIFTY03JUN2135300CE,09:58:00,49225
266.75,2021-06-03,275.95,266.75,579900.0,272.55,BANKNIFTY03JUN2135300CE,09:59:00,20975
267.1,2021-06-03,274.4,265.85,579900.0,268.0,BANKNIFTY03JUN2135300CE,10:00:00,29475
