close,date,high,low,oi,open,symbol,time,volume
115.3,2019-10-14,145.05,100.15,30780.0,110.0,BANKNIFTY17OCT1927300PE,09:15:00,16140
127.0,2019-10-14,127.0,106.95,30780.0,115.3,BANKNIFTY17OCT1927300PE,09:16:00,17260
107.5,2019-10-14,128.1,105.75,38820.0,128.1,BANKNIFTY17OCT1927300PE,09:17:00,15640
113.0,2019-10-14,114.95,102.75,38820.0,107.0,BANKNIFTY17OCT1927300PE,09:18:00,8380
108.95,2019-10-14,115.0,108.95,38820.0,113.0,BANKNIFTY17OCT1927300PE,09:19:00,11340
108.3,2019-10-14,109.8,105.0,42600.0,108.95,BANKNIFTY17OCT1927300PE,09:20:00,5080
131.55,2019-10-14,131.55,107.95,42600.0,107.95,BANKNIFTY17OCT1927300PE,09:21:00,14240
126.95,2019-10-14,134.25,124.65,42600.0,131.35,BANKNIFTY17OCT1927300PE,09:22:00,24580
120.0,2019-10-14,129.6,118.0,52100.0,126.45,BANKNIFTY17OCT1927300PE,09:23:00,14700
130.0,2019-10-14,131.35,120.05,52100.0,120.15,BANKNIFTY17OCT1927300PE,09:24:00,4660
136.05,2019-10-14,139.4,127.0,52100.0,131.15,BANKNIFTY17OCT1927300PE,09:25:00,13640
146.5,2019-10-14,149.0,135.15,59460.0,136.25,BANKNIFTY17OCT1927300PE,09:26:00,19160
139.25,2019-10-14,146.55,132.55,59460.0,146.55,BANKNIFTY17OCT1927300PE,09:27:00,11380
152.15,2019-10-14,161.5,138.35,59460.0,138.35,BANKNIFTY17OCT1927300PE,09:28:00,27580
162.0,2019-10-14,163.8,151.85,56040.0,151.85,BANKNIFTY17OCT1927300PE,09:29:00,16100
160.7,2019-10-14,178.7,157.85,56040.0,161.25,BANKNIFTY17OCT1927300PE,09:30:00,27340
167.55,2019-10-14,172.2,159.35,56040.0,162.35,BANKNIFTY17OCT1927300PE,09:31:00,15240
167.8,2019-10-14,179.9,163.25,53420.0,166.8,BANKNIFTY17OCT1927300PE,09:32:00,13440
168.65,2019-10-14,182.3,167.35,53420.0,168.5,BANKNIFTY17OCT1927300PE,09:33:00,20480
144.95,2019-10-14,174.05,143.9,53420.0,173.65,BANKNIFTY17OCT1927300PE,09:34:00,21780
130.55,2019-10-14,148.2,126.4,60560.0,146.45,BANKNIFTY17OCT1927300PE,09:35:00,20060
131.6,2019-10-14,135.6,128.75,60560.0,130.55,BANKNIFTY17OCT1927300PE,09:36:00,11240
130.85,2019-10-14,134.65,126.2,60560.0,131.6,BANKNIFTY17OCT1927300PE,09:37:00,14880
123.25,2019-10-14,129.9,120.35,60980.0,129.6,BANKNIFTY17OCT1927300PE,09:38:00,20620
122.0,2019-10-14,124.75,116.45,60980.0,124.55,BANKNIFTY17OCT1927300PE,09:39:00,11420
118.6,2019-10-14,127.05,115.05,60980.0,120.5,BANKNIFTY17OCT1927300PE,09:40:00,15800
120.9,2019-10-14,122.3,113.55,59520.0,118.6,BANKNIFTY17OCT1927300PE,09:41:00,9840
126.85,2019-10-14,128.8,122.0,59520.0,122.0,BANKNIFTY17OCT1927300PE,09:42:00,13220
120.75,2019-10-14,127.65,118.15,59520.0,126.85,BANKNIFTY17OCT1927300PE,09:43:00,8120
120.75,2019-10-14,123.95,117.45,59140.0,120.75,BANKNIFTY17OCT1927300PE,09:44:00,5960
130.0,2019-10-14,133.9,120.8,59140.0,120.8,BANKNIFTY17OCT1927300PE,09:45:00,10160
128.85,2019-10-14,130.7,126.25,59140.0,130.6,BANKNIFTY17OCT1927300PE,09:46:00,5320
126.5,2019-10-14,130.5,126.0,59500.0,128.85,BANKNIFTY17OCT1927300PE,09:47:00,4520
119.0,2019-10-14,126.55,118.6,59500.0,126.0,BANKNIFTY17OCT1927300PE,09:48:00,6980
120.85,2019-10-14,120.85,114.9,59500.0,120.25,BANKNIFTY17OCT1927300PE,09:49:00,5380
116.6,2019-10-14,124.2,116.6,60080.0,120.85,BANKNIFTY17OCT1927300PE,09:50:00,6220
114.3,2019-10-14,121.1,114.3,60080.0,116.0,BANKNIFTY17OCT1927300PE,09:51:00,6220
122.6,2019-10-14,123.2,115.25,60080.0,115.85,BANKNIFTY17OCT1927300PE,09:52:00,9480
122.65,2019-10-14,124.15,118.75,62320.0,123.0,BANKNIFTY17OCT1927300PE,09:53:00,5720
121.3,2019-10-14,128.6,119.35,62320.0,122.65,BANKNIFTY17OCT1927300PE,09:54:00,9420
120.0,2019-10-14,120.35,116.8,62320.0,120.35,BANKNIFTY17OCT1927300PE,09:55:00,6660
118.75,2019-10-14,120.9,115.75,64800.0,120.0,BANKNIFTY17OCT1927300PE,09:56:00,5720
125.0,2019-10-14,125.0,118.75,64800.0,118.75,BANKNIFTY17OCT1927300PE,09:57:00,7560
125.45,2019-10-14,125.45,121.25,64800.0,124.6,BANKNIFTY17OCT1927300PE,09:58:00,7540
128.05,2019-10-14,129.6,124.75,65420.0,126.7,BANKNIFTY17OCT1927300PE,09:59:00,12480
126.7,2019-10-14,130.15,123.95,65420.0,128.65,BANKNIFTY17OCT1927300PE,10:00:00,7700
