close,date,high,low,oi,open,symbol,time,volume
556.7,2020-04-03,668.35,463.35,780.0,463.35,BANKNIFTY09APR2018100CE,09:15:00,140
515.4,2020-04-03,556.8,504.6,780.0,556.7,BANKNIFTY09APR2018100CE,09:16:00,520
511.45,2020-04-03,534.0,511.45,1060.0,515.4,BANKNIFTY09APR2018100CE,09:17:00,1400
470.0,2020-04-03,511.45,470.0,1060.0,511.45,BANKNIFTY09APR2018100CE,09:18:00,880
463.5,2020-04-03,478.4,459.4,1060.0,470.0,BANKNIFTY09APR2018100CE,09:19:00,660
433.15,2020-04-03,463.5,432.6,1780.0,463.5,BANKNIFTY09APR2018100CE,09:20:00,1260
425.3,2020-04-03,433.15,414.45,1780.0,433.15,BANKNIFTY09APR2018100CE,09:21:00,680
411.3,2020-04-03,428.15,402.55,1780.0,425.3,BANKNIFTY09APR2018100CE,09:22:00,680
429.55,2020-04-03,441.45,410.95,2320.0,411.3,BANKNIFTY09APR2018100CE,09:23:00,1500
431.1,2020-04-03,434.0,402.05,2320.0,429.55,BANKNIFTY09APR2018100CE,09:24:00,380
430.85,2020-04-03,434.9,416.8,2320.0,431.1,BANKNIFTY09APR2018100CE,09:25:00,380
422.25,2020-04-03,430.85,421.9,2520.0,430.85,BANKNIFTY09APR2018100CE,09:26:00,340
437.55,2020-04-03,437.75,415.5,2520.0,415.5,BANKNIFTY09APR2018100CE,09:27:00,740
409.0,2020-04-03,439.8,397.15,2520.0,437.55,BANKNIFTY09APR2018100CE,09:28:00,1680
396.45,2020-04-03,409.0,382.2,3380.0,409.0,BANKNIFTY09APR2018100CE,09:29:00,2760
375.85,2020-04-03,398.05,364.15,3380.0,396.45,BANKNIFTY09APR2018100CE,09:30:00,1200
374.95,2020-04-03,376.75,370.0,3380.0,375.85,BANKNIFTY09APR2018100CE,09:31:00,240
374.15,2020-04-03,380.0,370.15,5300.0,375.0,BANKNIFTY09APR2018100CE,09:32:00,520
378.8,2020-04-03,393.15,374.15,5300.0,374.15,BANKNIFTY09APR2018100CE,09:33:00,1420
376.45,2020-04-03,389.9,376.4,5300.0,381.05,BANKNIFTY09APR2018100CE,09:34:00,300
379.3,2020-04-03,379.3,360.35,5880.0,376.45,BANKNIFTY09APR2018100CE,09:35:00,420
371.75,2020-04-03,379.3,370.8,5880.0,379.3,BANKNIFTY09APR2018100CE,09:36:00,460
360.0,2020-04-03,384.05,360.0,5880.0,371.75,BANKNIFTY09APR2018100CE,09:37:00,680
354.25,2020-04-03,361.85,342.0,6580.0,359.0,BANKNIFTY09APR2018100CE,09:38:00,960
364.95,2020-04-03,364.95,354.25,6580.0,354.25,BANKNIFTY09APR2018100CE,09:39:00,220
381.45,2020-04-03,381.45,364.95,6580.0,364.95,BANKNIFTY09APR2018100CE,09:40:00,460
390.4,2020-04-03,392.15,381.45,7060.0,381.45,BANKNIFTY09APR2018100CE,09:41:00,360
373.3,2020-04-03,380.0,364.7,7060.0,380.0,BANKNIFTY09APR2018100CE,09:42:00,2320
395.8,2020-04-03,395.8,373.3,7060.0,373.3,BANKNIFTY09APR2018100CE,09:43:00,880
386.8,2020-04-03,395.8,375.0,8340.0,395.8,BANKNIFTY09APR2018100CE,09:44:00,580
413.0,2020-04-03,417.55,380.3,8340.0,386.8,BANKNIFTY09APR2018100CE,09:45:00,1520
411.45,2020-04-03,413.8,398.3,8340.0,413.0,BANKNIFTY09APR2018100CE,09:46:00,2960
404.05,2020-04-03,415.0,396.95,8980.0,411.45,BANKNIFTY09APR2018100CE,09:47:00,1920
406.0,2020-04-03,409.1,395.65,8980.0,404.05,BANKNIFTY09APR2018100CE,09:48:00,500
452.6,2020-04-03,458.8,403.75,8980.0,406.0,BANKNIFTY09APR2018100CE,09:49:00,2340
488.8,2020-04-03,500.65,445.85,8340.0,452.6,BANKNIFTY09APR2018100CE,09:50:00,2080
461.4,2020-04-03,495.45,461.4,8340.0,490.05,BANKNIFTY09APR2018100CE,09:51:00,1940
458.65,2020-04-03,461.4,440.0,8340.0,461.4,BANKNIFTY09APR2018100CE,09:52:00,1620
426.0,2020-04-03,460.0,426.0,9500.0,456.25,BANKNIFTY09APR2018100CE,09:53:00,1880
436.5,2020-04-03,442.75,421.9,9500.0,426.0,BANKNIFTY09APR2018100CE,09:54:00,780
413.05,2020-04-03,450.8,407.4,9500.0,436.5,BANKNIFTY09APR2018100CE,09:55:00,1180
395.65,2020-04-03,415.0,395.65,10160.0,411.0,BANKNIFTY09APR2018100CE,09:56:00,1240
404.0,2020-04-03,421.1,397.65,10160.0,399.55,BANKNIFTY09APR2018100CE,09:57:00,1160
429.75,2020-04-03,429.75,397.75,10160.0,404.0,BANKNIFTY09APR2018100CE,09:58:00,1020
