close,date,high,low,oi,open,symbol,time,volume
70.6,2021-09-03,75.5,55.05,750000.0,60.2,BANKNIFTY09SEP2138000CE,09:15:00,180228
69.15,2021-09-03,72.15,66.0,750000.0,70.65,BANKNIFTY09SEP2138000CE,09:16:00,155525
73.3,2021-09-03,73.7,65.85,807675.0,69.0,BANKNIFTY09SEP2138000CE,09:17:00,114175
82.4,2021-09-03,85.05,75.65,807675.0,75.65,BANKNIFTY09SEP2138000CE,09:18:00,195450
86.15,2021-09-03,86.9,82.25,807675.0,83.5,BANKNIFTY09SEP2138000CE,09:19:00,156175
88.45,2021-09-03,90.0,79.85,871525.0,85.75,BANKNIFTY09SEP2138000CE,09:20:00,156850
81.95,2021-09-03,88.3,81.95,871525.0,88.3,BANKNIFTY09SEP2138000CE,09:21:00,134825
78.4,2021-09-03,82.95,78.4,871525.0,81.1,BANKNIFTY09SEP2138000CE,09:22:00,139600
80.85,2021-09-03,82.45,77.4,909025.0,77.4,BANKNIFTY09SEP2138000CE,09:23:00,98650
79.95,2021-09-03,81.8,79.25,909025.0,80.4,BANKNIFTY09SEP2138000CE,09:24:00,76325
76.6,2021-09-03,80.35,73.1,909025.0,79.55,BANKNIFTY09SEP2138000CE,09:25:00,106800
80.45,2021-09-03,80.95,76.05,933400.0,76.3,BANKNIFTY09SEP2138000CE,09:26:00,82150
78.5,2021-09-03,81.0,77.3,933400.0,80.35,BANKNIFTY09SEP2138000CE,09:27:00,72325
81.3,2021-09-03,83.3,78.15,933400.0,78.4,BANKNIFTY09SEP2138000CE,09:28:00,72225
78.3,2021-09-03,81.35,77.05,977525.0,81.1,BANKNIFTY09SEP2138000CE,09:29:00,81650
81.1,2021-09-03,83.5,77.65,977525.0,78.2,BANKNIFTY09SEP2138000CE,09:30:00,112525
76.5,2021-09-03,80.5,75.5,977525.0,80.5,BANKNIFTY09SEP2138000CE,09:31:00,82800
79.7,2021-09-03,79.7,75.25,1012350.0,76.0,BANKNIFTY09SEP2138000CE,09:32:00,44375
80.75,2021-09-03,84.85,78.45,1012350.0,80.3,BANKNIFTY09SEP2138000CE,09:33:00,94750
79.05,2021-09-03,81.7,77.9,1012350.0,81.1,BANKNIFTY09SEP2138000CE,09:34:00,54150
74.8,2021-09-03,79.3,74.5,1023150.0,79.3,BANKNIFTY09SEP2138000CE,09:35:00,79600
68.95,2021-09-03,74.2,68.25,1023150.0,73.8,BANKNIFTY09SEP2138000CE,09:36:00,135650
70.3,2021-09-03,72.8,69.25,1023150.0,70.0,BANKNIFTY09SEP2138000CE,09:37:00,73075
69.55,2021-09-03,71.7,67.95,1016900.0,70.05,BANKNIFTY09SEP2138000CE,09:38:00,87000
69.1,2021-09-03,71.4,66.55,1016900.0,70.6,BANKNIFTY09SEP2138000CE,09:39:00,71525
68.05,2021-09-03,68.8,66.8,1016900.0,68.8,BANKNIFTY09SEP2138000CE,09:40:00,36000
70.3,2021-09-03,72.35,67.85,1050650.0,67.95,BANKNIFTY09SEP2138000CE,09:41:00,56125
69.1,2021-09-03,72.2,69.1,1050650.0,70.95,BANKNIFTY09SEP2138000CE,09:42:00,67200
