close,date,high,low,oi,open,symbol,time,volume
125.05,2020-03-11,125.05,57.1,49800.0,78.7,BANKNIFTY12MAR2027400CE,09:15:00,19260
111.6,2020-03-11,130.5,103.95,49800.0,127.1,BANKNIFTY12MAR2027400CE,09:16:00,21020
105.4,2020-03-11,119.8,96.35,51680.0,112.4,BANKNIFTY12MAR2027400CE,09:17:00,24940
109.75,2020-03-11,114.8,99.4,51680.0,108.0,BANKNIFTY12MAR2027400CE,09:18:00,17680
118.0,2020-03-11,118.0,107.7,51680.0,108.5,BANKNIFTY12MAR2027400CE,09:19:00,8260
127.15,2020-03-11,128.95,116.0,59100.0,118.15,BANKNIFTY12MAR2027400CE,09:20:00,19300
125.6,2020-03-11,127.15,119.2,59100.0,127.15,BANKNIFTY12MAR2027400CE,09:21:00,14080
129.25,2020-03-11,131.9,122.25,59100.0,126.05,BANKNIFTY12MAR2027400CE,09:22:00,21260
119.85,2020-03-11,135.65,116.7,65760.0,129.15,BANKNIFTY12MAR2027400CE,09:23:00,16780
139.85,2020-03-11,141.95,119.95,65760.0,119.95,BANKNIFTY12MAR2027400CE,09:24:00,23840
130.4,2020-03-11,139.5,127.9,65760.0,139.05,BANKNIFTY12MAR2027400CE,09:25:00,14620
121.65,2020-03-11,133.6,121.65,73200.0,130.15,BANKNIFTY12MAR2027400CE,09:26:00,8100
128.7,2020-03-11,137.0,118.35,73200.0,122.75,BANKNIFTY12MAR2027400CE,09:27:00,21140
134.15,2020-03-11,136.65,128.7,73200.0,128.7,BANKNIFTY12MAR2027400CE,09:28:00,14780
132.0,2020-03-11,138.5,132.0,81940.0,134.15,BANKNIFTY12MAR2027400CE,09:29:00,7660
120.0,2020-03-11,133.8,118.85,81940.0,132.0,BANKNIFTY12MAR2027400CE,09:30:00,10800
125.55,2020-03-11,127.95,120.8,81940.0,122.2,BANKNIFTY12MAR2027400CE,09:31:00,5200
111.6,2020-03-11,129.7,109.7,86480.0,124.0,BANKNIFTY12MAR2027400CE,09:32:00,8340
104.85,2020-03-11,111.3,103.4,86480.0,111.3,BANKNIFTY12MAR2027400CE,09:33:00,10940
100.8,2020-03-11,105.0,97.45,86480.0,104.5,BANKNIFTY12MAR2027400CE,09:34:00,15880
101.05,2020-03-11,106.95,100.0,94660.0,100.2,BANKNIFTY12MAR2027400CE,09:35:00,11620
110.85,2020-03-11,112.7,102.35,94660.0,103.45,BANKNIFTY12MAR2027400CE,09:36:00,7920
103.75,2020-03-11,111.3,102.3,94660.0,110.95,BANKNIFTY12MAR2027400CE,09:37:00,3420
97.65,2020-03-11,104.0,96.0,95700.0,103.65,BANKNIFTY12MAR2027400CE,09:38:00,8260
95.0,2020-03-11,102.2,89.35,95700.0,96.55,BANKNIFTY12MAR2027400CE,09:39:00,10320
86.65,2020-03-11,95.5,86.25,95700.0,95.5,BANKNIFTY12MAR2027400CE,09:40:00,17240
90.3,2020-03-11,91.95,82.0,102700.0,87.4,BANKNIFTY12MAR2027400CE,09:41:00,19080
89.15,2020-03-11,90.9,86.05,102700.0,90.3,BANKNIFTY12MAR2027400CE,09:42:00,7260
82.6,2020-03-11,90.85,82.6,102700.0,88.75,BANKNIFTY12MAR2027400CE,09:43:00,8620
74.35,2020-03-11,85.2,71.05,98260.0,84.45,BANKNIFTY12MAR2027400CE,09:44:00,20740
60.65,2020-03-11,74.15,59.85,98260.0,73.45,BANKNIFTY12MAR2027400CE,09:45:00,27940
61.95,2020-03-11,62.35,56.75,98260.0,62.25,BANKNIFTY12MAR2027400CE,09:46:00,23860
70.05,2020-03-11,72.0,61.9,103400.0,61.9,BANKNIFTY12MAR2027400CE,09:47:00,16940
77.95,2020-03-11,77.95,70.05,103400.0,70.05,BANKNIFTY12MAR2027400CE,09:48:00,8240
74.75,2020-03-11,82.9,74.4,103400.0,77.35,BANKNIFTY12MAR2027400CE,09:49:00,18460
70.0,2020-03-11,76.6,70.0,102080.0,74.95,BANKNIFTY12MAR2027400CE,09:50:00,10220
67.05,2020-03-11,70.65,65.0,102080.0,70.65,BANKNIFTY12MAR2027400CE,09:51:00,18020
68.8,2020-03-11,70.85,66.9,102080.0,67.05,BANKNIFTY12MAR2027400CE,09:52:00,5660
66.95,2020-03-11,69.75,66.95,105760.0,67.65,BANKNIFTY12MAR2027400CE,09:53:00,5400
71.6,2020-03-11,71.6,64.0,105760.0,67.25,BANKNIFTY12MAR2027400CE,09:54:00,6560
67.2,2020-03-11,72.15,66.0,105760.0,71.6,BANKNIFTY12MAR2027400CE,09:55:00,3860
67.0,2020-03-11,69.0,65.0,110200.0,66.35,BANKNIFTY12MAR2027400CE,09:56:00,3680
68.0,2020-03-11,68.95,65.15,110200.0,67.0,BANKNIFTY12MAR2027400CE,09:57:00,6160
63.7,2020-03-11,67.6,63.05,110200.0,67.35,BANKNIFTY12MAR2027400CE,09:58:00,6520
62.5,2020-03-11,64.65,61.05,113220.0,63.05,BANKNIFTY12MAR2027400CE,09:59:00,9360
64.05,2020-03-11,66.7,62.4,113220.0,62.5,BANKNIFTY12MAR2027400CE,10:00:00,6160
58.45,2020-03-11,65.1,58.45,113220.0,64.7,BANKNIFTY12MAR2027400CE,10:01:00,5600
54.5,2020-03-11,58.95,51.15,116300.0,58.55,BANKNIFTY12MAR2027400CE,10:02:00,21980
53.75,2020-03-11,55.0,50.7,116300.0,54.7,BANKNIFTY12MAR2027400CE,10:03:00,9080
59.05,2020-03-11,62.55,54.0,116300.0,54.5,BANKNIFTY12MAR2027400CE,10:04:00,8560
62.4,2020-03-11,62.85,58.95,114660.0,59.05,BANKNIFTY12MAR2027400CE,10:05:00,5280
63.35,2020-03-11,67.2,62.1,114660.0,63.15,BANKNIFTY12MAR2027400CE,10:06:00,17080
62.8,2020-03-11,65.0,60.9,114660.0,63.35,BANKNIFTY12MAR2027400CE,10:07:00,4840
58.0,2020-03-11,62.55,56.05,114180.0,62.2,BANKNIFTY12MAR2027400CE,10:08:00,7640
48.6,2020-03-11,57.9,45.7,114180.0,57.6,BANKNIFTY12MAR2027400CE,10:09:00,28580
45.95,2020-03-11,49.4,42.1,114180.0,49.0,BANKNIFTY12MAR2027400CE,10:10:00,23280
51.2,2020-03-11,52.2,45.25,115200.0,45.25,BANKNIFTY12MAR2027400CE,10:11:00,12540
47.6,2020-03-11,51.2,46.1,115200.0,51.2,BANKNIFTY12MAR2027400CE,10:12:00,7940
41.9,2020-03-11,47.6,41.05,115200.0,47.6,BANKNIFTY12MAR2027400CE,10:13:00,10440
45.0,2020-03-11,46.45,41.45,122280.0,41.45,BANKNIFTY12MAR2027400CE,10:14:00,8740
45.55,2020-03-11,46.4,43.3,122280.0,44.75,BANKNIFTY12MAR2027400CE,10:15:00,4320
