close,date,high,low,oi,open,symbol,time,volume
22.1,2021-05-26,27.25,15.8,182850.0,19.95,BANKNIFTY27MAY2133600PE,09:15:00,43403
23.75,2021-05-26,24.95,21.65,182850.0,22.35,BANKNIFTY27MAY2133600PE,09:16:00,18200
24.8,2021-05-26,25.6,22.5,203950.0,23.25,BANKNIFTY27MAY2133600PE,09:17:00,20375
34.25,2021-05-26,37.3,24.75,203950.0,24.95,BANKNIFTY27MAY2133600PE,09:18:00,38700
39.45,2021-05-26,39.45,31.4,203950.0,35.0,BANKNIFTY27MAY2133600PE,09:19:00,37900
37.05,2021-05-26,39.15,33.3,225800.0,39.15,BANKNIFTY27MAY2133600PE,09:20:00,40500
35.15,2021-05-26,36.3,33.3,225800.0,36.3,BANKNIFTY27MAY2133600PE,09:21:00,28775
34.95,2021-05-26,37.2,34.55,225800.0,35.65,BANKNIFTY27MAY2133600PE,09:22:00,30350
36.0,2021-05-26,37.5,34.6,244275.0,34.7,BANKNIFTY27MAY2133600PE,09:23:00,22125
31.6,2021-05-26,37.0,31.6,244275.0,36.0,BANKNIFTY27MAY2133600PE,09:24:00,25225
32.85,2021-05-26,34.05,30.55,244275.0,32.15,BANKNIFTY27MAY2133600PE,09:25:00,33100
31.9,2021-05-26,32.45,30.8,256250.0,32.4,BANKNIFTY27MAY2133600PE,09:26:00,22925
28.5,2021-05-26,31.65,28.5,256250.0,31.5,BANKNIFTY27MAY2133600PE,09:27:00,24825
29.15,2021-05-26,30.75,28.5,256250.0,28.5,BANKNIFTY27MAY2133600PE,09:28:00,18175
31.0,2021-05-26,31.95,29.0,267700.0,29.1,BANKNIFTY27MAY2133600PE,09:29:00,13725
30.25,2021-05-26,31.9,30.05,267700.0,31.25,BANKNIFTY27MAY2133600PE,09:30:00,10200
33.15,2021-05-26,34.3,28.45,267700.0,30.2,BANKNIFTY27MAY2133600PE,09:31:00,38050
32.7,2021-05-26,33.95,31.45,272200.0,32.8,BANKNIFTY27MAY2133600PE,09:32:00,12325
32.1,2021-05-26,32.8,30.6,272200.0,32.8,BANKNIFTY27MAY2133600PE,09:33:00,15850
32.0,2021-05-26,32.1,30.8,272200.0,31.55,BANKNIFTY27MAY2133600PE,09:34:00,15950
31.5,2021-05-26,33.7,31.2,268125.0,32.15,BANKNIFTY27MAY2133600PE,09:35:00,17925
32.55,2021-05-26,33.15,29.75,268125.0,31.7,BANKNIFTY27MAY2133600PE,09:36:00,25025
32.4,2021-05-26,33.1,30.85,268125.0,32.7,BANKNIFTY27MAY2133600PE,09:37:00,11000
31.95,2021-05-26,32.15,30.8,264775.0,31.95,BANKNIFTY27MAY2133600PE,09:38:00,6050
32.5,2021-05-26,32.9,31.35,264775.0,32.15,BANKNIFTY27MAY2133600PE,09:39:00,16100
34.25,2021-05-26,35.35,31.15,264775.0,32.9,BANKNIFTY27MAY2133600PE,09:40:00,32925
34.35,2021-05-26,36.35,33.9,263875.0,34.4,BANKNIFTY27MAY2133600PE,09:41:00,27025
32.1,2021-05-26,35.6,32.1,263875.0,35.2,BANKNIFTY27MAY2133600PE,09:42:00,17225
31.8,2021-05-26,33.65,31.75,263875.0,31.85,BANKNIFTY27MAY2133600PE,09:43:00,15325
32.75,2021-05-26,33.1,30.8,267600.0,32.2,BANKNIFTY27MAY2133600PE,09:44:00,10875
31.9,2021-05-26,32.9,30.9,267600.0,32.9,BANKNIFTY27MAY2133600PE,09:45:00,25500
31.65,2021-05-26,32.4,30.6,267600.0,31.75,BANKNIFTY27MAY2133600PE,09:46:00,10375
31.6,2021-05-26,31.75,30.5,276075.0,31.4,BANKNIFTY27MAY2133600PE,09:47:00,8275
32.15,2021-05-26,32.6,30.6,276075.0,31.6,BANKNIFTY27MAY2133600PE,09:48:00,15825
31.5,2021-05-26,32.3,31.2,276075.0,32.15,BANKNIFTY27MAY2133600PE,09:49:00,6325
29.9,2021-05-26,31.55,29.3,284250.0,31.55,BANKNIFTY27MAY2133600PE,09:50:00,14575
30.25,2021-05-26,30.95,28.5,284250.0,30.3,BANKNIFTY27MAY2133600PE,09:51:00,12625
30.2,2021-05-26,30.75,29.45,284250.0,30.2,BANKNIFTY27MAY2133600PE,09:52:00,7825
31.0,2021-05-26,31.35,29.75,294325.0,29.75,BANKNIFTY27MAY2133600PE,09:53:00,11300
30.6,2021-05-26,31.0,29.7,294325.0,30.95,BANKNIFTY27MAY2133600PE,09:54:00,10600
28.9,2021-05-26,30.55,28.9,294325.0,30.5,BANKNIFTY27MAY2133600PE,09:55:00,8250
29.4,2021-05-26,29.9,29.0,295775.0,29.0,BANKNIFTY27MAY2133600PE,09:56:00,3325
29.2,2021-05-26,29.75,28.85,295775.0,29.05,BANKNIFTY27MAY2133600PE,09:57:00,7775
28.35,2021-05-26,29.0,27.2,295775.0,29.0,BANKNIFTY27MAY2133600PE,09:58:00,17675
25.85,2021-05-26,28.35,24.95,300050.0,28.3,BANKNIFTY27MAY2133600PE,09:59:00,26725
25.6,2021-05-26,25.9,24.05,300050.0,25.85,BANKNIFTY27MAY2133600PE,10:00:00,32550
26.45,2021-05-26,26.45,24.9,300050.0,25.7,BANKNIFTY27MAY2133600PE,10:01:00,18250
24.35,2021-05-26,26.6,24.15,316175.0,26.6,BANKNIFTY27MAY2133600PE,10:02:00,15025
24.7,2021-05-26,25.15,23.8,316175.0,24.25,BANKNIFTY27MAY2133600PE,10:03:00,14500
