close,date,high,low,oi,open,symbol,time,volume
120.7,2020-11-09,157.65,120.7,198850.0,150.0,BANKNIFTY12NOV2026300PE,09:15:00,49500
123.5,2020-11-09,123.5,118.35,198850.0,122.65,BANKNIFTY12NOV2026300PE,09:16:00,61550
123.85,2020-11-09,125.2,120.9,195325.0,123.75,BANKNIFTY12NOV2026300PE,09:17:00,61150
119.45,2020-11-09,125.15,119.45,195325.0,124.4,BANKNIFTY12NOV2026300PE,09:18:00,49800
121.95,2020-11-09,122.9,118.1,195325.0,119.25,BANKNIFTY12NOV2026300PE,09:19:00,22650
112.4,2020-11-09,121.35,110.2,202500.0,121.1,BANKNIFTY12NOV2026300PE,09:20:00,28425
105.8,2020-11-09,113.55,102.95,202500.0,113.55,BANKNIFTY12NOV2026300PE,09:21:00,28850
110.1,2020-11-09,111.0,103.75,202500.0,105.7,BANKNIFTY12NOV2026300PE,09:22:00,25950
110.6,2020-11-09,114.2,108.35,202500.0,109.45,BANKNIFTY12NOV2026300PE,09:23:00,17625
108.65,2020-11-09,111.55,107.1,202500.0,110.1,BANKNIFTY12NOV2026300PE,09:24:00,16925
112.7,2020-11-09,113.25,108.65,202500.0,108.65,BANKNIFTY12NOV2026300PE,09:25:00,14200
113.4,2020-11-09,114.3,111.3,209125.0,112.8,BANKNIFTY12NOV2026300PE,09:26:00,15600
115.8,2020-11-09,116.9,112.8,209125.0,113.3,BANKNIFTY12NOV2026300PE,09:27:00,6950
114.85,2020-11-09,116.5,112.45,209125.0,116.0,BANKNIFTY12NOV2026300PE,09:28:00,37950
105.75,2020-11-09,114.2,105.2,247600.0,114.15,BANKNIFTY12NOV2026300PE,09:29:00,34625
105.35,2020-11-09,106.05,100.5,247600.0,104.95,BANKNIFTY12NOV2026300PE,09:30:00,26575
104.2,2020-11-09,107.5,103.35,247600.0,105.25,BANKNIFTY12NOV2026300PE,09:31:00,23125
106.55,2020-11-09,107.45,102.25,276150.0,103.25,BANKNIFTY12NOV2026300PE,09:32:00,12950
110.95,2020-11-09,110.95,106.65,276150.0,107.0,BANKNIFTY12NOV2026300PE,09:33:00,8150
113.85,2020-11-09,114.6,109.6,276150.0,110.9,BANKNIFTY12NOV2026300PE,09:34:00,7225
112.4,2020-11-09,114.15,109.75,278900.0,114.0,BANKNIFTY12NOV2026300PE,09:35:00,13100
