close,date,high,low,oi,open,symbol,time,volume
366.95,2019-11-04,379.95,310.05,101400.0,369.95,BANKNIFTY07NOV1930300CE,09:15:00,14220
371.25,2019-11-04,371.25,355.7,101400.0,366.95,BANKNIFTY07NOV1930300CE,09:16:00,9260
360.05,2019-11-04,384.0,359.15,107140.0,371.3,BANKNIFTY07NOV1930300CE,09:17:00,13400
377.25,2019-11-04,386.0,362.2,107140.0,362.2,BANKNIFTY07NOV1930300CE,09:18:00,14820
390.0,2019-11-04,395.0,377.0,107140.0,379.95,BANKNIFTY07NOV1930300CE,09:19:00,9140
410.65,2019-11-04,411.25,393.55,107340.0,395.0,BANKNIFTY07NOV1930300CE,09:20:00,19120
407.5,2019-11-04,414.7,403.1,107340.0,411.25,BANKNIFTY07NOV1930300CE,09:21:00,10020
413.8,2019-11-04,414.75,390.75,107340.0,406.75,BANKNIFTY07NOV1930300CE,09:22:00,9660
415.05,2019-11-04,422.4,411.15,102260.0,411.15,BANKNIFTY07NOV1930300CE,09:23:00,10880
409.2,2019-11-04,416.85,402.9,102260.0,416.85,BANKNIFTY07NOV1930300CE,09:24:00,5820
397.85,2019-11-04,411.2,396.15,102260.0,409.5,BANKNIFTY07NOV1930300CE,09:25:00,5280
401.95,2019-11-04,406.0,393.75,101340.0,397.85,BANKNIFTY07NOV1930300CE,09:26:00,2580
408.4,2019-11-04,409.35,398.4,101340.0,401.95,BANKNIFTY07NOV1930300CE,09:27:00,1340
426.45,2019-11-04,430.0,408.4,101340.0,408.4,BANKNIFTY07NOV1930300CE,09:28:00,11980
422.2,2019-11-04,424.9,416.55,100280.0,424.9,BANKNIFTY07NOV1930300CE,09:29:00,3240
419.45,2019-11-04,430.75,414.2,100280.0,420.45,BANKNIFTY07NOV1930300CE,09:30:00,3980
428.3,2019-11-04,431.85,416.6,100280.0,418.4,BANKNIFTY07NOV1930300CE,09:31:00,8160
424.4,2019-11-04,429.25,420.3,99580.0,428.3,BANKNIFTY07NOV1930300CE,09:32:00,3120
425.5,2019-11-04,428.15,420.0,99580.0,424.4,BANKNIFTY07NOV1930300CE,09:33:00,1220
428.2,2019-11-04,430.0,416.15,99580.0,423.5,BANKNIFTY07NOV1930300CE,09:34:00,2440
405.0,2019-11-04,428.2,404.85,99080.0,428.2,BANKNIFTY07NOV1930300CE,09:35:00,4620
