close,date,high,low,oi,open,symbol,time,volume
117.85,2019-01-31,150.0,80.9,405840.0,92.65,BANKNIFTY31JAN1927000PE,09:15:00,76580
128.15,2019-01-31,129.2,116.5,428560.0,117.55,BANKNIFTY31JAN1927000PE,09:16:00,67180
117.3,2019-01-31,136.75,117.3,428560.0,129.05,BANKNIFTY31JAN1927000PE,09:17:00,58640
111.05,2019-01-31,119.25,108.65,428560.0,118.05,BANKNIFTY31JAN1927000PE,09:18:00,44500
117.35,2019-01-31,118.05,108.25,460680.0,110.25,BANKNIFTY31JAN1927000PE,09:19:00,59200
118.1,2019-01-31,125.0,113.0,460680.0,116.05,BANKNIFTY31JAN1927000PE,09:20:00,42720
115.0,2019-01-31,119.5,110.0,460680.0,119.5,BANKNIFTY31JAN1927000PE,09:21:00,45780
119.85,2019-01-31,119.95,112.7,491460.0,113.25,BANKNIFTY31JAN1927000PE,09:22:00,32440
122.55,2019-01-31,122.55,114.3,491460.0,119.85,BANKNIFTY31JAN1927000PE,09:23:00,39340
123.7,2019-01-31,126.45,120.7,491460.0,122.25,BANKNIFTY31JAN1927000PE,09:24:00,45160
121.55,2019-01-31,123.15,115.85,508120.0,122.3,BANKNIFTY31JAN1927000PE,09:25:00,25260
119.2,2019-01-31,121.9,115.7,508120.0,121.9,BANKNIFTY31JAN1927000PE,09:26:00,32440
117.0,2019-01-31,119.85,112.2,508120.0,119.55,BANKNIFTY31JAN1927000PE,09:27:00,26180
112.45,2019-01-31,118.6,112.45,528120.0,117.0,BANKNIFTY31JAN1927000PE,09:28:00,23860
115.0,2019-01-31,115.0,110.05,528120.0,112.6,BANKNIFTY31JAN1927000PE,09:29:00,39220
109.75,2019-01-31,114.35,109.65,528120.0,112.55,BANKNIFTY31JAN1927000PE,09:30:00,32160
113.6,2019-01-31,113.95,108.3,564640.0,109.2,BANKNIFTY31JAN1927000PE,09:31:00,26880
120.6,2019-01-31,122.75,112.5,564640.0,114.0,BANKNIFTY31JAN1927000PE,09:32:00,32040
120.45,2019-01-31,123.7,119.2,564640.0,119.55,BANKNIFTY31JAN1927000PE,09:33:00,28160
124.45,2019-01-31,129.6,119.5,568680.0,119.5,BANKNIFTY31JAN1927000PE,09:34:00,40320
122.15,2019-01-31,126.35,120.35,568680.0,124.85,BANKNIFTY31JAN1927000PE,09:35:00,26360
120.25,2019-01-31,123.3,119.3,568680.0,122.2,BANKNIFTY31JAN1927000PE,09:36:00,30800
118.75,2019-01-31,123.0,117.5,582960.0,120.0,BANKNIFTY31JAN1927000PE,09:37:00,19560
117.85,2019-01-31,120.1,115.6,582960.0,117.8,BANKNIFTY31JAN1927000PE,09:38:00,17160
122.0,2019-01-31,122.35,118.0,582960.0,118.1,BANKNIFTY31JAN1927000PE,09:39:00,14640
123.0,2019-01-31,124.0,120.0,593120.0,121.65,BANKNIFTY31JAN1927000PE,09:40:00,22440
120.0,2019-01-31,126.15,119.65,593120.0,123.3,BANKNIFTY31JAN1927000PE,09:41:00,34920
122.6,2019-01-31,125.2,119.9,593120.0,120.45,BANKNIFTY31JAN1927000PE,09:42:00,19100
122.2,2019-01-31,125.0,121.9,597820.0,124.0,BANKNIFTY31JAN1927000PE,09:43:00,21980
123.25,2019-01-31,123.9,119.85,597820.0,122.25,BANKNIFTY31JAN1927000PE,09:44:00,18900
