close,date,high,low,oi,open,symbol,time,volume
25.4,2021-01-25,39.15,20.0,53350.0,20.0,BANKNIFTY28JAN2129600PE,09:15:00,4000
23.75,2021-01-25,27.35,22.0,53350.0,25.4,BANKNIFTY28JAN2129600PE,09:16:00,36675
22.85,2021-01-25,24.4,22.6,53725.0,23.5,BANKNIFTY28JAN2129600PE,09:17:00,31275
23.6,2021-01-25,23.75,21.55,53725.0,22.7,BANKNIFTY28JAN2129600PE,09:18:00,20950
25.15,2021-01-25,27.0,23.6,53725.0,23.6,BANKNIFTY28JAN2129600PE,09:19:00,12625
23.25,2021-01-25,24.95,21.85,89175.0,24.95,BANKNIFTY28JAN2129600PE,09:20:00,11550
22.85,2021-01-25,23.05,21.9,89175.0,23.05,BANKNIFTY28JAN2129600PE,09:21:00,8925
22.55,2021-01-25,22.8,21.85,89175.0,22.75,BANKNIFTY28JAN2129600PE,09:22:00,4800
21.7,2021-01-25,22.9,20.75,98800.0,22.35,BANKNIFTY28JAN2129600PE,09:23:00,6825
22.3,2021-01-25,22.5,21.2,98800.0,21.6,BANKNIFTY28JAN2129600PE,09:24:00,6900
22.45,2021-01-25,22.85,21.6,98800.0,22.4,BANKNIFTY28JAN2129600PE,09:25:00,4425
20.85,2021-01-25,22.55,20.45,98350.0,22.45,BANKNIFTY28JAN2129600PE,09:26:00,6625
19.75,2021-01-25,20.9,19.7,98350.0,20.9,BANKNIFTY28JAN2129600PE,09:27:00,4675
22.1,2021-01-25,29.65,18.9,98350.0,19.75,BANKNIFTY28JAN2129600PE,09:28:00,20600
20.7,2021-01-25,23.0,20.6,96325.0,21.6,BANKNIFTY28JAN2129600PE,09:29:00,4925
22.25,2021-01-25,23.1,19.95,96325.0,20.9,BANKNIFTY28JAN2129600PE,09:30:00,8900
23.65,2021-01-25,23.65,22.2,96325.0,22.25,BANKNIFTY28JAN2129600PE,09:31:00,10000
24.35,2021-01-25,25.6,23.5,90800.0,23.75,BANKNIFTY28JAN2129600PE,09:32:00,6850
24.85,2021-01-25,25.95,24.1,90800.0,24.35,BANKNIFTY28JAN2129600PE,09:33:00,6900
24.05,2021-01-25,25.8,23.7,90800.0,25.15,BANKNIFTY28JAN2129600PE,09:34:00,3825
24.25,2021-01-25,25.4,23.45,91975.0,24.05,BANKNIFTY28JAN2129600PE,09:35:00,5650
24.25,2021-01-25,25.3,23.8,91975.0,24.25,BANKNIFTY28JAN2129600PE,09:36:00,3175
26.05,2021-01-25,26.05,24.25,91975.0,24.25,BANKNIFTY28JAN2129600PE,09:37:00,7900
27.55,2021-01-25,28.85,25.55,89750.0,26.05,BANKNIFTY28JAN2129600PE,09:38:00,8625
28.2,2021-01-25,29.65,26.65,89750.0,27.15,BANKNIFTY28JAN2129600PE,09:39:00,9900
41.05,2021-01-25,42.1,28.25,89750.0,28.25,BANKNIFTY28JAN2129600PE,09:40:00,26975
36.65,2021-01-25,41.1,32.9,92300.0,41.1,BANKNIFTY28JAN2129600PE,09:41:00,15150
47.6,2021-01-25,47.85,37.85,92300.0,37.85,BANKNIFTY28JAN2129600PE,09:42:00,19675
45.3,2021-01-25,51.65,42.0,92300.0,47.6,BANKNIFTY28JAN2129600PE,09:43:00,11925
46.05,2021-01-25,47.4,42.85,91150.0,46.35,BANKNIFTY28JAN2129600PE,09:44:00,10075
50.4,2021-01-25,50.4,45.5,91150.0,46.15,BANKNIFTY28JAN2129600PE,09:45:00,12200
57.0,2021-01-25,58.35,50.3,91150.0,52.3,BANKNIFTY28JAN2129600PE,09:46:00,22725
59.9,2021-01-25,60.8,53.4,90325.0,57.35,BANKNIFTY28JAN2129600PE,09:47:00,15950
63.7,2021-01-25,71.85,59.8,90325.0,59.8,BANKNIFTY28JAN2129600PE,09:48:00,14900
59.35,2021-01-25,66.9,59.25,90325.0,64.0,BANKNIFTY28JAN2129600PE,09:49:00,10225
45.0,2021-01-25,58.35,42.85,90100.0,58.35,BANKNIFTY28JAN2129600PE,09:50:00,20325
44.4,2021-01-25,44.6,38.65,90100.0,44.6,BANKNIFTY28JAN2129600PE,09:51:00,10300
43.3,2021-01-25,46.5,42.45,90100.0,43.95,BANKNIFTY28JAN2129600PE,09:52:00,7625
39.6,2021-01-25,43.3,37.8,90750.0,43.3,BANKNIFTY28JAN2129600PE,09:53:00,12150
38.55,2021-01-25,41.55,37.05,90750.0,39.35,BANKNIFTY28JAN2129600PE,09:54:00,10500
41.7,2021-01-25,44.4,38.45,90750.0,38.45,BANKNIFTY28JAN2129600PE,09:55:00,10050
40.9,2021-01-25,43.15,40.65,92400.0,41.7,BANKNIFTY28JAN2129600PE,09:56:00,3500
43.4,2021-01-25,43.9,39.85,92400.0,40.9,BANKNIFTY28JAN2129600PE,09:57:00,6100
40.05,2021-01-25,43.5,39.3,92400.0,43.4,BANKNIFTY28JAN2129600PE,09:58:00,7175
37.85,2021-01-25,41.8,37.85,90350.0,40.05,BANKNIFTY28JAN2129600PE,09:59:00,6150
37.9,2021-01-25,41.15,37.05,90350.0,37.4,BANKNIFTY28JAN2129600PE,10:00:00,7900
33.4,2021-01-25,38.4,31.65,90350.0,37.3,BANKNIFTY28JAN2129600PE,10:01:00,12700
29.35,2021-01-25,34.0,28.95,91375.0,33.4,BANKNIFTY28JAN2129600PE,10:02:00,15000
24.5,2021-01-25,28.35,24.4,91375.0,28.15,BANKNIFTY28JAN2129600PE,10:03:00,15950
24.4,2021-01-25,26.25,24.4,91375.0,24.5,BANKNIFTY28JAN2129600PE,10:04:00,3525
21.85,2021-01-25,24.7,21.45,92125.0,24.4,BANKNIFTY28JAN2129600PE,10:05:00,6800
22.25,2021-01-25,23.8,20.6,92125.0,22.0,BANKNIFTY28JAN2129600PE,10:06:00,9500
23.45,2021-01-25,23.45,20.75,92125.0,22.25,BANKNIFTY28JAN2129600PE,10:07:00,5975
26.3,2021-01-25,26.3,23.6,96900.0,23.75,BANKNIFTY28JAN2129600PE,10:08:00,6575
29.1,2021-01-25,29.4,26.0,96900.0,26.0,BANKNIFTY28JAN2129600PE,10:09:00,5775
31.3,2021-01-25,31.9,28.35,96900.0,29.45,BANKNIFTY28JAN2129600PE,10:10:00,11050
27.95,2021-01-25,31.8,27.8,93800.0,31.3,BANKNIFTY28JAN2129600PE,10:11:00,4375
26.9,2021-01-25,28.15,25.95,93800.0,27.95,BANKNIFTY28JAN2129600PE,10:12:00,3025
26.6,2021-01-25,27.55,26.0,93800.0,26.9,BANKNIFTY28JAN2129600PE,10:13:00,4350
26.15,2021-01-25,27.25,25.6,91725.0,26.55,BANKNIFTY28JAN2129600PE,10:14:00,4950
24.7,2021-01-25,25.85,23.75,91725.0,25.7,BANKNIFTY28JAN2129600PE,10:15:00,7675
26.1,2021-01-25,26.65,23.45,91725.0,24.7,BANKNIFTY28JAN2129600PE,10:16:00,6250
24.55,2021-01-25,25.7,24.25,96025.0,25.7,BANKNIFTY28JAN2129600PE,10:17:00,2650
24.3,2021-01-25,26.6,24.3,96025.0,24.55,BANKNIFTY28JAN2129600PE,10:18:00,2900
24.75,2021-01-25,25.4,24.3,96025.0,24.3,BANKNIFTY28JAN2129600PE,10:19:00,2275
25.3,2021-01-25,25.95,24.3,98075.0,24.6,BANKNIFTY28JAN2129600PE,10:20:00,2000
24.1,2021-01-25,24.95,23.85,98075.0,24.95,BANKNIFTY28JAN2129600PE,10:21:00,2225
25.35,2021-01-25,25.35,24.1,98075.0,24.1,BANKNIFTY28JAN2129600PE,10:22:00,1900
25.35,2021-01-25,26.2,25.05,97850.0,25.35,BANKNIFTY28JAN2129600PE,10:23:00,2550
25.9,2021-01-25,26.0,24.95,97850.0,25.5,BANKNIFTY28JAN2129600PE,10:24:00,775
24.65,2021-01-25,25.9,24.3,97850.0,25.9,BANKNIFTY28JAN2129600PE,10:25:00,2600
26.6,2021-01-25,26.6,24.65,94075.0,24.65,BANKNIFTY28JAN2129600PE,10:26:00,2750
26.25,2021-01-25,26.65,25.25,94075.0,26.6,BANKNIFTY28JAN2129600PE,10:27:00,1750
29.15,2021-01-25,30.2,26.55,94075.0,26.55,BANKNIFTY28JAN2129600PE,10:28:00,5200
27.8,2021-01-25,29.05,27.6,91750.0,29.05,BANKNIFTY28JAN2129600PE,10:29:00,2800
21.75,2021-01-25,27.85,21.75,91750.0,27.85,BANKNIFTY28JAN2129600PE,10:30:00,6500
23.9,2021-01-25,24.85,20.95,91750.0,22.05,BANKNIFTY28JAN2129600PE,10:31:00,12200
23.75,2021-01-25,24.0,22.95,92675.0,23.9,BANKNIFTY28JAN2129600PE,10:32:00,3125
22.3,2021-01-25,23.9,22.2,92675.0,23.9,BANKNIFTY28JAN2129600PE,10:33:00,2875
23.45,2021-01-25,23.9,22.3,92675.0,22.3,BANKNIFTY28JAN2129600PE,10:34:00,5200
23.3,2021-01-25,23.45,22.3,94175.0,23.45,BANKNIFTY28JAN2129600PE,10:35:00,3875
24.0,2021-01-25,24.45,23.2,94175.0,23.3,BANKNIFTY28JAN2129600PE,10:36:00,3950
22.85,2021-01-25,24.2,22.75,94175.0,24.1,BANKNIFTY28JAN2129600PE,10:37:00,3900
23.6,2021-01-25,23.8,22.85,93875.0,22.85,BANKNIFTY28JAN2129600PE,10:38:00,2525
22.5,2021-01-25,23.6,22.5,93875.0,23.6,BANKNIFTY28JAN2129600PE,10:39:00,1050
24.05,2021-01-25,24.55,22.5,93875.0,22.5,BANKNIFTY28JAN2129600PE,10:40:00,3425
25.1,2021-01-25,25.4,24.05,94575.0,24.05,BANKNIFTY28JAN2129600PE,10:41:00,2625
25.65,2021-01-25,26.05,23.8,94575.0,25.1,BANKNIFTY28JAN2129600PE,10:42:00,3325
25.95,2021-01-25,26.3,25.6,94575.0,25.7,BANKNIFTY28JAN2129600PE,10:43:00,2550
28.1,2021-01-25,29.85,25.95,93275.0,25.95,BANKNIFTY28JAN2129600PE,10:44:00,4600
31.9,2021-01-25,31.9,27.9,93275.0,27.95,BANKNIFTY28JAN2129600PE,10:45:00,6400
27.6,2021-01-25,31.75,26.8,93275.0,31.6,BANKNIFTY28JAN2129600PE,10:46:00,5025
25.55,2021-01-25,28.75,25.55,94400.0,27.45,BANKNIFTY28JAN2129600PE,10:47:00,1700
24.65,2021-01-25,26.95,23.3,94400.0,25.55,BANKNIFTY28JAN2129600PE,10:48:00,3525
26.25,2021-01-25,26.45,24.4,94400.0,24.4,BANKNIFTY28JAN2129600PE,10:49:00,1125
25.65,2021-01-25,26.75,25.65,95925.0,26.25,BANKNIFTY28JAN2129600PE,10:50:00,925
25.0,2021-01-25,25.05,23.9,95925.0,24.75,BANKNIFTY28JAN2129600PE,10:51:00,3800
