close,date,high,low,oi,open,symbol,time,volume
108.25,2020-07-16,109.0,41.7,159360.0,50.0,BANKNIFTY16JUL2021100PE,09:15:00,116580
107.15,2020-07-16,115.65,103.9,159360.0,108.6,BANKNIFTY16JUL2021100PE,09:16:00,134800
122.9,2020-07-16,128.5,107.85,185060.0,108.3,BANKNIFTY16JUL2021100PE,09:17:00,149520
147.5,2020-07-16,152.0,122.4,185060.0,122.4,BANKNIFTY16JUL2021100PE,09:18:00,166040
149.7,2020-07-16,167.5,149.5,185060.0,149.5,BANKNIFTY16JUL2021100PE,09:19:00,119140
134.1,2020-07-16,151.5,133.0,191020.0,146.15,BANKNIFTY16JUL2021100PE,09:20:00,130500
119.8,2020-07-16,135.8,114.3,191020.0,134.55,BANKNIFTY16JUL2021100PE,09:21:00,102820
135.4,2020-07-16,135.4,122.25,191020.0,122.5,BANKNIFTY16JUL2021100PE,09:22:00,64640
130.7,2020-07-16,135.75,122.8,227340.0,135.75,BANKNIFTY16JUL2021100PE,09:23:00,73980
146.05,2020-07-16,148.05,130.75,227340.0,131.95,BANKNIFTY16JUL2021100PE,09:24:00,72620
150.1,2020-07-16,158.6,145.25,227340.0,146.05,BANKNIFTY16JUL2021100PE,09:25:00,100380
135.55,2020-07-16,158.3,130.95,254140.0,149.6,BANKNIFTY16JUL2021100PE,09:26:00,77460
145.3,2020-07-16,152.7,136.15,254140.0,136.4,BANKNIFTY16JUL2021100PE,09:27:00,50180
149.45,2020-07-16,153.0,144.0,254140.0,144.45,BANKNIFTY16JUL2021100PE,09:28:00,67340
158.05,2020-07-16,158.95,147.7,285680.0,148.95,BANKNIFTY16JUL2021100PE,09:29:00,74440
164.35,2020-07-16,173.75,157.55,285680.0,157.55,BANKNIFTY16JUL2021100PE,09:30:00,127320
169.3,2020-07-16,171.05,161.15,285680.0,163.55,BANKNIFTY16JUL2021100PE,09:31:00,95660
162.5,2020-07-16,175.7,155.95,277380.0,171.4,BANKNIFTY16JUL2021100PE,09:32:00,83440
160.1,2020-07-16,167.25,158.25,277380.0,161.7,BANKNIFTY16JUL2021100PE,09:33:00,46520
160.0,2020-07-16,163.0,156.0,277380.0,159.4,BANKNIFTY16JUL2021100PE,09:34:00,32300
138.6,2020-07-16,160.0,131.8,291580.0,158.5,BANKNIFTY16JUL2021100PE,09:35:00,93660
153.75,2020-07-16,155.75,140.7,291580.0,140.9,BANKNIFTY16JUL2021100PE,09:36:00,47360
138.4,2020-07-16,154.1,134.2,291580.0,151.6,BANKNIFTY16JUL2021100PE,09:37:00,44900
136.85,2020-07-16,144.45,135.9,313620.0,138.05,BANKNIFTY16JUL2021100PE,09:38:00,46980
117.7,2020-07-16,136.05,106.2,313620.0,136.05,BANKNIFTY16JUL2021100PE,09:39:00,176540
114.25,2020-07-16,116.65,108.95,313620.0,116.0,BANKNIFTY16JUL2021100PE,09:40:00,97140
114.3,2020-07-16,115.7,108.6,324000.0,113.15,BANKNIFTY16JUL2021100PE,09:41:00,68660
123.15,2020-07-16,124.4,110.8,324000.0,115.4,BANKNIFTY16JUL2021100PE,09:42:00,80840
118.55,2020-07-16,124.8,112.85,324000.0,124.8,BANKNIFTY16JUL2021100PE,09:43:00,56720
107.55,2020-07-16,119.0,103.8,323200.0,118.0,BANKNIFTY16JUL2021100PE,09:44:00,69060
76.4,2020-07-16,108.55,71.05,323200.0,106.9,BANKNIFTY16JUL2021100PE,09:45:00,167080
78.45,2020-07-16,80.5,73.7,323200.0,76.35,BANKNIFTY16JUL2021100PE,09:46:00,99620
72.65,2020-07-16,79.0,70.6,337760.0,79.0,BANKNIFTY16JUL2021100PE,09:47:00,121520
68.25,2020-07-16,74.55,67.9,337760.0,72.6,BANKNIFTY16JUL2021100PE,09:48:00,75120
73.95,2020-07-16,75.2,66.65,337760.0,70.2,BANKNIFTY16JUL2021100PE,09:49:00,59480
71.45,2020-07-16,76.15,69.45,385520.0,74.4,BANKNIFTY16JUL2021100PE,09:50:00,53000
59.15,2020-07-16,71.95,57.6,385520.0,71.95,BANKNIFTY16JUL2021100PE,09:51:00,83600
52.3,2020-07-16,58.85,46.85,385520.0,58.5,BANKNIFTY16JUL2021100PE,09:52:00,119760
53.0,2020-07-16,55.0,50.8,401540.0,51.9,BANKNIFTY16JUL2021100PE,09:53:00,71920
57.25,2020-07-16,58.7,53.3,401540.0,53.7,BANKNIFTY16JUL2021100PE,09:54:00,76480
70.6,2020-07-16,71.8,52.6,401540.0,57.05,BANKNIFTY16JUL2021100PE,09:55:00,92720
77.5,2020-07-16,78.0,68.7,416420.0,68.7,BANKNIFTY16JUL2021100PE,09:56:00,90300
74.05,2020-07-16,78.0,70.6,416420.0,77.65,BANKNIFTY16JUL2021100PE,09:57:00,65500
80.8,2020-07-16,90.0,73.75,416420.0,73.75,BANKNIFTY16JUL2021100PE,09:58:00,84380
85.0,2020-07-16,90.7,80.7,408880.0,81.3,BANKNIFTY16JUL2021100PE,09:59:00,77540
101.0,2020-07-16,105.0,84.8,408880.0,84.8,BANKNIFTY16JUL2021100PE,10:00:00,120180
91.45,2020-07-16,103.85,89.25,408880.0,100.0,BANKNIFTY16JUL2021100PE,10:01:00,81560
96.1,2020-07-16,99.0,92.2,395740.0,92.2,BANKNIFTY16JUL2021100PE,10:02:00,40740
91.7,2020-07-16,101.95,91.7,395740.0,96.95,BANKNIFTY16JUL2021100PE,10:03:00,52460
90.35,2020-07-16,91.8,84.4,395740.0,91.8,BANKNIFTY16JUL2021100PE,10:04:00,59080
77.2,2020-07-16,90.4,77.2,410020.0,90.05,BANKNIFTY16JUL2021100PE,10:05:00,75260
74.9,2020-07-16,78.55,70.75,410020.0,77.75,BANKNIFTY16JUL2021100PE,10:06:00,63500
