close,date,high,low,oi,open,symbol,time,volume
170.35,2019-01-24,201.45,160.7,29100.0,161.0,BANKNIFTY24JAN1927100CE,09:15:00,20840
167.35,2019-01-24,169.75,157.35,38840.0,169.75,BANKNIFTY24JAN1927100CE,09:16:00,25120
171.5,2019-01-24,176.1,165.65,38840.0,167.8,BANKNIFTY24JAN1927100CE,09:17:00,22860
159.75,2019-01-24,171.2,155.3,38840.0,170.85,BANKNIFTY24JAN1927100CE,09:18:00,33740
162.0,2019-01-24,165.25,154.8,52460.0,159.85,BANKNIFTY24JAN1927100CE,09:19:00,26280
152.7,2019-01-24,166.6,150.95,52460.0,162.75,BANKNIFTY24JAN1927100CE,09:20:00,10280
148.45,2019-01-24,160.85,148.1,52460.0,151.75,BANKNIFTY24JAN1927100CE,09:21:00,17960
135.55,2019-01-24,148.45,122.65,65960.0,146.4,BANKNIFTY24JAN1927100CE,09:22:00,55620
133.4,2019-01-24,137.2,128.85,65960.0,135.35,BANKNIFTY24JAN1927100CE,09:23:00,24440
126.45,2019-01-24,136.05,119.4,65960.0,133.45,BANKNIFTY24JAN1927100CE,09:24:00,30100
134.85,2019-01-24,137.35,125.6,89160.0,126.95,BANKNIFTY24JAN1927100CE,09:25:00,26480
132.15,2019-01-24,137.95,131.75,89160.0,131.75,BANKNIFTY24JAN1927100CE,09:26:00,20280
130.0,2019-01-24,133.85,130.0,89160.0,132.4,BANKNIFTY24JAN1927100CE,09:27:00,10540
135.9,2019-01-24,135.9,128.0,94560.0,129.65,BANKNIFTY24JAN1927100CE,09:28:00,16400
128.45,2019-01-24,136.4,126.5,94560.0,135.75,BANKNIFTY24JAN1927100CE,09:29:00,13280
122.35,2019-01-24,128.6,115.1,94560.0,127.1,BANKNIFTY24JAN1927100CE,09:30:00,40520
114.45,2019-01-24,123.35,112.5,104380.0,121.65,BANKNIFTY24JAN1927100CE,09:31:00,27000
118.85,2019-01-24,122.15,117.0,104380.0,117.0,BANKNIFTY24JAN1927100CE,09:32:00,19660
115.0,2019-01-24,121.25,106.5,104380.0,118.85,BANKNIFTY24JAN1927100CE,09:33:00,31580
121.85,2019-01-24,121.85,115.9,120720.0,115.9,BANKNIFTY24JAN1927100CE,09:34:00,27460
127.3,2019-01-24,128.15,120.65,120720.0,121.05,BANKNIFTY24JAN1927100CE,09:35:00,21460
127.05,2019-01-24,127.7,121.85,120720.0,127.35,BANKNIFTY24JAN1927100CE,09:36:00,12720
129.4,2019-01-24,131.7,125.9,122500.0,127.05,BANKNIFTY24JAN1927100CE,09:37:00,13880
133.45,2019-01-24,134.9,126.25,122500.0,129.55,BANKNIFTY24JAN1927100CE,09:38:00,15100
132.75,2019-01-24,134.5,127.65,122500.0,133.0,BANKNIFTY24JAN1927100CE,09:39:00,16940
