close,date,high,low,oi,open,symbol,time,volume
21.8,2021-02-03,30.0,20.0,188225.0,30.0,BANKNIFTY04FEB2132200PE,09:15:00,13725
25.4,2021-02-03,27.5,22.95,188225.0,22.95,BANKNIFTY04FEB2132200PE,09:16:00,16000
44.95,2021-02-03,44.95,25.35,188800.0,25.35,BANKNIFTY04FEB2132200PE,09:17:00,14925
43.4,2021-02-03,52.05,41.85,188800.0,44.75,BANKNIFTY04FEB2132200PE,09:18:00,18925
48.0,2021-02-03,49.45,39.7,188800.0,43.55,BANKNIFTY04FEB2132200PE,09:19:00,16950
43.7,2021-02-03,47.4,39.55,193525.0,46.95,BANKNIFTY04FEB2132200PE,09:20:00,14150
36.0,2021-02-03,42.75,34.5,193525.0,42.75,BANKNIFTY04FEB2132200PE,09:21:00,14550
38.05,2021-02-03,38.5,35.1,193525.0,37.1,BANKNIFTY04FEB2132200PE,09:22:00,6150
39.8,2021-02-03,40.9,35.75,198175.0,38.65,BANKNIFTY04FEB2132200PE,09:23:00,4575
42.25,2021-02-03,43.25,39.5,198175.0,39.9,BANKNIFTY04FEB2132200PE,09:24:00,4200
41.25,2021-02-03,42.8,38.9,198175.0,41.4,BANKNIFTY04FEB2132200PE,09:25:00,9600
40.25,2021-02-03,41.45,39.7,199275.0,41.25,BANKNIFTY04FEB2132200PE,09:26:00,5850
37.0,2021-02-03,40.45,37.0,199275.0,40.45,BANKNIFTY04FEB2132200PE,09:27:00,3625
31.0,2021-02-03,38.25,30.65,199275.0,37.3,BANKNIFTY04FEB2132200PE,09:28:00,11825
34.0,2021-02-03,34.0,30.45,197500.0,30.5,BANKNIFTY04FEB2132200PE,09:29:00,8225
31.85,2021-02-03,34.0,30.15,197500.0,33.85,BANKNIFTY04FEB2132200PE,09:30:00,19000
36.0,2021-02-03,36.25,31.7,197500.0,32.45,BANKNIFTY04FEB2132200PE,09:31:00,10350
33.35,2021-02-03,35.95,33.35,195400.0,35.95,BANKNIFTY04FEB2132200PE,09:32:00,5375
33.55,2021-02-03,34.05,32.1,195400.0,33.2,BANKNIFTY04FEB2132200PE,09:33:00,10200
34.05,2021-02-03,34.35,32.4,195400.0,33.2,BANKNIFTY04FEB2132200PE,09:34:00,3275
35.5,2021-02-03,37.2,33.9,195275.0,34.05,BANKNIFTY04FEB2132200PE,09:35:00,5950
39.55,2021-02-03,39.55,34.8,195275.0,35.55,BANKNIFTY04FEB2132200PE,09:36:00,4550
34.3,2021-02-03,38.6,34.3,195275.0,38.6,BANKNIFTY04FEB2132200PE,09:37:00,4700
32.15,2021-02-03,35.25,31.75,193350.0,34.85,BANKNIFTY04FEB2132200PE,09:38:00,5150
30.65,2021-02-03,32.0,30.0,193350.0,31.95,BANKNIFTY04FEB2132200PE,09:39:00,11000
29.45,2021-02-03,30.7,28.75,193350.0,30.65,BANKNIFTY04FEB2132200PE,09:40:00,4400
30.5,2021-02-03,31.45,29.55,192925.0,29.7,BANKNIFTY04FEB2132200PE,09:41:00,1625
27.05,2021-02-03,30.0,26.65,192925.0,30.0,BANKNIFTY04FEB2132200PE,09:42:00,5850
27.5,2021-02-03,27.7,26.6,192925.0,27.0,BANKNIFTY04FEB2132200PE,09:43:00,2700
29.15,2021-02-03,29.55,27.45,196100.0,28.2,BANKNIFTY04FEB2132200PE,09:44:00,1050
32.4,2021-02-03,34.5,28.85,196100.0,29.2,BANKNIFTY04FEB2132200PE,09:45:00,5875
33.0,2021-02-03,34.3,32.4,196100.0,32.4,BANKNIFTY04FEB2132200PE,09:46:00,6250
33.65,2021-02-03,35.0,32.0,193975.0,33.05,BANKNIFTY04FEB2132200PE,09:47:00,5450
30.9,2021-02-03,33.65,30.4,193975.0,33.65,BANKNIFTY04FEB2132200PE,09:48:00,6375
29.35,2021-02-03,30.9,28.2,193975.0,30.9,BANKNIFTY04FEB2132200PE,09:49:00,4550
30.3,2021-02-03,30.8,29.35,194300.0,29.35,BANKNIFTY04FEB2132200PE,09:50:00,1825
32.8,2021-02-03,33.25,29.95,194300.0,29.95,BANKNIFTY04FEB2132200PE,09:51:00,4775
