close,date,high,low,oi,open,symbol,time,volume
297.9,2020-11-23,341.95,240.75,73400.0,266.05,BANKNIFTY26NOV2029100PE,09:15:00,29375
313.6,2020-11-23,315.75,287.8,73400.0,299.25,BANKNIFTY26NOV2029100PE,09:16:00,19625
305.15,2020-11-23,320.45,303.0,74475.0,313.0,BANKNIFTY26NOV2029100PE,09:17:00,28625
330.35,2020-11-23,339.35,302.7,74475.0,302.7,BANKNIFTY26NOV2029100PE,09:18:00,28125
331.3,2020-11-23,337.3,317.95,74475.0,331.95,BANKNIFTY26NOV2029100PE,09:19:00,14900
334.85,2020-11-23,348.75,307.8,74875.0,330.0,BANKNIFTY26NOV2029100PE,09:20:00,37150
323.95,2020-11-23,341.15,315.3,74875.0,337.15,BANKNIFTY26NOV2029100PE,09:21:00,29400
317.7,2020-11-23,325.4,311.1,74875.0,324.5,BANKNIFTY26NOV2029100PE,09:22:00,15425
287.5,2020-11-23,317.8,283.15,76275.0,317.8,BANKNIFTY26NOV2029100PE,09:23:00,29550
279.8,2020-11-23,286.25,274.2,76275.0,283.7,BANKNIFTY26NOV2029100PE,09:24:00,20450
296.4,2020-11-23,297.7,278.65,76275.0,279.45,BANKNIFTY26NOV2029100PE,09:25:00,18150
300.9,2020-11-23,300.9,285.0,76750.0,293.65,BANKNIFTY26NOV2029100PE,09:26:00,16525
313.4,2020-11-23,315.75,300.8,76750.0,303.6,BANKNIFTY26NOV2029100PE,09:27:00,22175
311.0,2020-11-23,315.8,304.15,76750.0,312.3,BANKNIFTY26NOV2029100PE,09:28:00,10950
310.4,2020-11-23,313.1,306.85,77125.0,310.2,BANKNIFTY26NOV2029100PE,09:29:00,9325
268.55,2020-11-23,307.0,258.0,77125.0,307.0,BANKNIFTY26NOV2029100PE,09:30:00,33775
269.95,2020-11-23,273.15,259.6,77125.0,267.55,BANKNIFTY26NOV2029100PE,09:31:00,16000
276.4,2020-11-23,277.25,261.8,78750.0,272.0,BANKNIFTY26NOV2029100PE,09:32:00,8750
274.3,2020-11-23,281.75,268.6,78750.0,276.7,BANKNIFTY26NOV2029100PE,09:33:00,7750
275.8,2020-11-23,279.95,268.0,78750.0,274.05,BANKNIFTY26NOV2029100PE,09:34:00,7250
