close,date,high,low,oi,open,symbol,time,volume
63.05,2020-12-09,85.1,60.35,464450.0,84.85,BANKNIFTY10DEC2029700PE,09:15:00,62975
63.35,2020-12-09,64.9,60.2,464450.0,61.55,BANKNIFTY10DEC2029700PE,09:16:00,44600
61.95,2020-12-09,63.35,58.0,470475.0,63.2,BANKNIFTY10DEC2029700PE,09:17:00,42375
61.05,2020-12-09,62.9,60.6,470475.0,62.6,BANKNIFTY10DEC2029700PE,09:18:00,34075
62.0,2020-12-09,62.55,59.65,470475.0,60.95,BANKNIFTY10DEC2029700PE,09:19:00,36325
55.9,2020-12-09,61.5,55.0,497125.0,61.5,BANKNIFTY10DEC2029700PE,09:20:00,51050
59.35,2020-12-09,59.45,56.55,497125.0,56.55,BANKNIFTY10DEC2029700PE,09:21:00,33200
60.2,2020-12-09,61.55,58.85,497125.0,59.45,BANKNIFTY10DEC2029700PE,09:22:00,60825
59.1,2020-12-09,63.0,59.1,505775.0,60.45,BANKNIFTY10DEC2029700PE,09:23:00,57525
61.7,2020-12-09,62.4,58.8,505775.0,59.4,BANKNIFTY10DEC2029700PE,09:24:00,63175
61.4,2020-12-09,63.6,60.55,505775.0,61.95,BANKNIFTY10DEC2029700PE,09:25:00,28600
63.05,2020-12-09,63.6,60.65,557975.0,61.65,BANKNIFTY10DEC2029700PE,09:26:00,20100
63.8,2020-12-09,65.0,62.65,557975.0,63.25,BANKNIFTY10DEC2029700PE,09:27:00,32575
61.45,2020-12-09,64.75,61.45,557975.0,63.95,BANKNIFTY10DEC2029700PE,09:28:00,36225
62.5,2020-12-09,63.1,59.55,584950.0,61.65,BANKNIFTY10DEC2029700PE,09:29:00,61700
60.25,2020-12-09,62.6,58.3,584950.0,62.2,BANKNIFTY10DEC2029700PE,09:30:00,34600
60.95,2020-12-09,61.0,58.9,584950.0,60.25,BANKNIFTY10DEC2029700PE,09:31:00,28950
61.05,2020-12-09,61.55,59.25,605750.0,60.6,BANKNIFTY10DEC2029700PE,09:32:00,24300
58.65,2020-12-09,61.8,58.2,605750.0,61.15,BANKNIFTY10DEC2029700PE,09:33:00,24225
57.05,2020-12-09,59.65,56.5,605750.0,58.75,BANKNIFTY10DEC2029700PE,09:34:00,15150
58.75,2020-12-09,59.4,57.15,611625.0,57.15,BANKNIFTY10DEC2029700PE,09:35:00,27900
58.7,2020-12-09,60.55,58.2,611625.0,58.75,BANKNIFTY10DEC2029700PE,09:36:00,18500
60.3,2020-12-09,61.4,58.25,611625.0,58.95,BANKNIFTY10DEC2029700PE,09:37:00,18875
59.2,2020-12-09,60.45,58.15,629200.0,60.25,BANKNIFTY10DEC2029700PE,09:38:00,33100
57.1,2020-12-09,60.05,57.0,629200.0,59.0,BANKNIFTY10DEC2029700PE,09:39:00,25025
58.95,2020-12-09,59.3,57.15,629200.0,57.15,BANKNIFTY10DEC2029700PE,09:40:00,15525
57.45,2020-12-09,59.45,57.2,642200.0,59.3,BANKNIFTY10DEC2029700PE,09:41:00,20100
55.1,2020-12-09,57.8,53.6,642200.0,57.45,BANKNIFTY10DEC2029700PE,09:42:00,39825
54.25,2020-12-09,56.65,54.25,642200.0,56.4,BANKNIFTY10DEC2029700PE,09:43:00,41800
54.7,2020-12-09,55.45,53.4,656350.0,54.5,BANKNIFTY10DEC2029700PE,09:44:00,28750
55.65,2020-12-09,56.45,54.4,656350.0,54.7,BANKNIFTY10DEC2029700PE,09:45:00,18425
52.6,2020-12-09,55.7,50.15,656350.0,55.7,BANKNIFTY10DEC2029700PE,09:46:00,56225
50.7,2020-12-09,52.9,50.7,667400.0,52.35,BANKNIFTY10DEC2029700PE,09:47:00,20050
51.1,2020-12-09,51.9,49.75,667400.0,51.0,BANKNIFTY10DEC2029700PE,09:48:00,35725
51.35,2020-12-09,52.25,50.85,667400.0,51.15,BANKNIFTY10DEC2029700PE,09:49:00,22625
51.8,2020-12-09,52.75,50.85,676125.0,51.2,BANKNIFTY10DEC2029700PE,09:50:00,17475
51.05,2020-12-09,52.15,50.8,676125.0,51.55,BANKNIFTY10DEC2029700PE,09:51:00,17500
49.1,2020-12-09,51.55,48.0,676125.0,51.0,BANKNIFTY10DEC2029700PE,09:52:00,23975
51.75,2020-12-09,52.15,49.3,679600.0,50.0,BANKNIFTY10DEC2029700PE,09:53:00,12250
52.5,2020-12-09,53.15,51.5,679600.0,51.8,BANKNIFTY10DEC2029700PE,09:54:00,16375
52.0,2020-12-09,53.25,51.55,679600.0,52.35,BANKNIFTY10DEC2029700PE,09:55:00,9900
51.65,2020-12-09,52.2,50.35,678250.0,52.0,BANKNIFTY10DEC2029700PE,09:56:00,11700
52.0,2020-12-09,53.25,51.75,678250.0,51.85,BANKNIFTY10DEC2029700PE,09:57:00,21850
52.6,2020-12-09,52.75,51.9,678250.0,52.05,BANKNIFTY10DEC2029700PE,09:58:00,12775
50.85,2020-12-09,52.7,50.45,682325.0,52.7,BANKNIFTY10DEC2029700PE,09:59:00,23500
51.35,2020-12-09,51.55,49.7,682325.0,51.4,BANKNIFTY10DEC2029700PE,10:00:00,15975
53.6,2020-12-09,54.95,51.3,682325.0,51.35,BANKNIFTY10DEC2029700PE,10:01:00,28300
53.5,2020-12-09,54.0,52.25,685075.0,53.6,BANKNIFTY10DEC2029700PE,10:02:00,14075
53.85,2020-12-09,54.5,53.15,685075.0,53.35,BANKNIFTY10DEC2029700PE,10:03:00,11975
53.8,2020-12-09,54.15,53.15,685075.0,53.8,BANKNIFTY10DEC2029700PE,10:04:00,4850
55.45,2020-12-09,56.5,53.45,686750.0,53.65,BANKNIFTY10DEC2029700PE,10:05:00,21050
54.75,2020-12-09,55.45,53.7,686750.0,55.45,BANKNIFTY10DEC2029700PE,10:06:00,16250
54.6,2020-12-09,55.25,54.3,686750.0,54.85,BANKNIFTY10DEC2029700PE,10:07:00,13175
56.35,2020-12-09,56.5,54.4,690525.0,54.55,BANKNIFTY10DEC2029700PE,10:08:00,10250
