close,date,high,low,oi,open,symbol,time,volume
133.3,2021-12-02,177.0,93.65,1931925.0,177.0,BANKNIFTY02DEC2136000PE,09:15:00,942678
98.75,2021-12-02,132.9,95.6,1931925.0,132.9,BANKNIFTY02DEC2136000PE,09:16:00,669400
107.75,2021-12-02,110.1,96.9,2189775.0,98.25,BANKNIFTY02DEC2136000PE,09:17:00,471100
117.6,2021-12-02,124.55,107.9,2189775.0,108.6,BANKNIFTY02DEC2136000PE,09:18:00,487450
97.05,2021-12-02,118.8,93.3,2189775.0,118.8,BANKNIFTY02DEC2136000PE,09:19:00,543575
98.45,2021-12-02,99.75,88.0,2359400.0,95.25,BANKNIFTY02DEC2136000PE,09:20:00,581200
95.15,2021-12-02,97.7,89.1,2359400.0,97.7,BANKNIFTY02DEC2136000PE,09:21:00,321825
92.85,2021-12-02,98.85,91.15,2359400.0,94.75,BANKNIFTY02DEC2136000PE,09:22:00,333400
103.6,2021-12-02,105.7,92.3,2480275.0,93.75,BANKNIFTY02DEC2136000PE,09:23:00,349475
114.15,2021-12-02,118.8,96.35,2480275.0,102.65,BANKNIFTY02DEC2136000PE,09:24:00,484625
128.65,2021-12-02,132.25,115.9,2480275.0,115.9,BANKNIFTY02DEC2136000PE,09:25:00,733800
114.1,2021-12-02,131.65,110.65,2446175.0,125.45,BANKNIFTY02DEC2136000PE,09:26:00,545600
107.75,2021-12-02,124.65,107.75,2446175.0,117.55,BANKNIFTY02DEC2136000PE,09:27:00,364850
96.6,2021-12-02,113.9,95.15,2446175.0,108.95,BANKNIFTY02DEC2136000PE,09:28:00,377675
85.8,2021-12-02,96.9,83.2,2520400.0,96.9,BANKNIFTY02DEC2136000PE,09:29:00,577200
75.1,2021-12-02,84.4,69.35,2520400.0,84.4,BANKNIFTY02DEC2136000PE,09:30:00,661975
72.1,2021-12-02,74.65,68.0,2520400.0,74.2,BANKNIFTY02DEC2136000PE,09:31:00,432000
77.9,2021-12-02,80.5,72.4,2650675.0,72.4,BANKNIFTY02DEC2136000PE,09:32:00,325125
73.95,2021-12-02,77.85,72.75,2650675.0,76.0,BANKNIFTY02DEC2136000PE,09:33:00,207625
62.55,2021-12-02,74.05,61.35,2650675.0,74.05,BANKNIFTY02DEC2136000PE,09:34:00,501200
60.75,2021-12-02,65.5,60.35,2721300.0,61.45,BANKNIFTY02DEC2136000PE,09:35:00,370600
61.2,2021-12-02,62.75,58.1,2721300.0,60.05,BANKNIFTY02DEC2136000PE,09:36:00,385375
74.0,2021-12-02,74.0,61.3,2721300.0,61.3,BANKNIFTY02DEC2136000PE,09:37:00,349275
67.9,2021-12-02,73.8,66.0,2791200.0,73.0,BANKNIFTY02DEC2136000PE,09:38:00,249425
70.8,2021-12-02,70.8,66.8,2791200.0,67.5,BANKNIFTY02DEC2136000PE,09:39:00,186375
72.4,2021-12-02,75.3,70.85,2791200.0,71.45,BANKNIFTY02DEC2136000PE,09:40:00,247375
64.8,2021-12-02,72.15,64.15,2805075.0,72.1,BANKNIFTY02DEC2136000PE,09:41:00,231900
66.7,2021-12-02,68.3,63.8,2805075.0,64.7,BANKNIFTY02DEC2136000PE,09:42:00,188675
65.0,2021-12-02,67.9,63.4,2805075.0,66.65,BANKNIFTY02DEC2136000PE,09:43:00,155025
75.85,2021-12-02,77.7,64.4,2850625.0,64.95,BANKNIFTY02DEC2136000PE,09:44:00,224650
85.35,2021-12-02,89.1,71.2,2850625.0,74.8,BANKNIFTY02DEC2136000PE,09:45:00,503325
66.4,2021-12-02,84.2,61.65,2850625.0,83.85,BANKNIFTY02DEC2136000PE,09:46:00,437975
71.05,2021-12-02,72.0,63.5,2812900.0,64.3,BANKNIFTY02DEC2136000PE,09:47:00,207225
70.0,2021-12-02,72.3,68.7,2812900.0,72.2,BANKNIFTY02DEC2136000PE,09:48:00,161450
74.85,2021-12-02,75.35,68.05,2812900.0,68.7,BANKNIFTY02DEC2136000PE,09:49:00,176150
68.55,2021-12-02,75.6,68.55,2846550.0,75.05,BANKNIFTY02DEC2136000PE,09:50:00,148775
66.75,2021-12-02,69.35,65.65,2846550.0,68.55,BANKNIFTY02DEC2136000PE,09:51:00,138900
63.35,2021-12-02,67.45,61.2,2846550.0,66.5,BANKNIFTY02DEC2136000PE,09:52:00,196025
66.25,2021-12-02,66.25,61.25,2856150.0,62.5,BANKNIFTY02DEC2136000PE,09:53:00,147475
66.6,2021-12-02,68.4,64.1,2856150.0,66.2,BANKNIFTY02DEC2136000PE,09:54:00,149800
65.2,2021-12-02,66.0,60.05,2856150.0,65.65,BANKNIFTY02DEC2136000PE,09:55:00,229725
67.85,2021-12-02,74.0,65.85,2892000.0,65.9,BANKNIFTY02DEC2136000PE,09:56:00,285900
66.75,2021-12-02,69.85,66.5,2892000.0,68.3,BANKNIFTY02DEC2136000PE,09:57:00,144225
70.25,2021-12-02,72.2,66.6,2892000.0,66.6,BANKNIFTY02DEC2136000PE,09:58:00,126725
71.1,2021-12-02,72.6,69.1,2927050.0,70.7,BANKNIFTY02DEC2136000PE,09:59:00,109600
75.0,2021-12-02,75.45,68.1,2927050.0,70.5,BANKNIFTY02DEC2136000PE,10:00:00,220775
77.5,2021-12-02,78.7,72.05,2927050.0,75.2,BANKNIFTY02DEC2136000PE,10:01:00,222950
