close,date,high,low,oi,open,symbol,time,volume
50.05,2020-08-05,67.15,46.6,243475.0,50.0,BANKNIFTY06AUG2021100PE,09:15:00,52075
48.6,2020-08-05,51.0,44.65,243475.0,50.05,BANKNIFTY06AUG2021100PE,09:16:00,45925
46.15,2020-08-05,48.8,46.15,244700.0,48.6,BANKNIFTY06AUG2021100PE,09:17:00,37350
50.35,2020-08-05,50.4,45.75,244700.0,46.35,BANKNIFTY06AUG2021100PE,09:18:00,50100
45.95,2020-08-05,51.25,45.2,244700.0,50.25,BANKNIFTY06AUG2021100PE,09:19:00,60000
45.4,2020-08-05,46.9,42.1,245900.0,45.8,BANKNIFTY06AUG2021100PE,09:20:00,48275
46.3,2020-08-05,47.15,44.95,245900.0,45.5,BANKNIFTY06AUG2021100PE,09:21:00,30650
46.15,2020-08-05,47.1,45.8,245900.0,46.3,BANKNIFTY06AUG2021100PE,09:22:00,48950
44.35,2020-08-05,45.9,42.3,248450.0,45.9,BANKNIFTY06AUG2021100PE,09:23:00,24250
42.15,2020-08-05,44.1,40.75,248450.0,43.85,BANKNIFTY06AUG2021100PE,09:24:00,27325
41.15,2020-08-05,42.25,38.6,248450.0,41.9,BANKNIFTY06AUG2021100PE,09:25:00,39275
40.9,2020-08-05,42.35,40.6,255900.0,41.3,BANKNIFTY06AUG2021100PE,09:26:00,22550
39.75,2020-08-05,41.15,37.45,255900.0,41.15,BANKNIFTY06AUG2021100PE,09:27:00,33875
39.95,2020-08-05,40.1,38.65,255900.0,39.6,BANKNIFTY06AUG2021100PE,09:28:00,35150
40.8,2020-08-05,41.15,39.4,268900.0,40.0,BANKNIFTY06AUG2021100PE,09:29:00,25900
37.4,2020-08-05,40.8,35.3,268900.0,40.6,BANKNIFTY06AUG2021100PE,09:30:00,49375
34.65,2020-08-05,37.45,32.5,268900.0,37.45,BANKNIFTY06AUG2021100PE,09:31:00,49175
34.8,2020-08-05,35.05,33.45,270750.0,34.75,BANKNIFTY06AUG2021100PE,09:32:00,28225
35.45,2020-08-05,36.0,34.7,270750.0,34.9,BANKNIFTY06AUG2021100PE,09:33:00,35125
37.15,2020-08-05,37.15,33.15,270750.0,35.1,BANKNIFTY06AUG2021100PE,09:34:00,50950
32.2,2020-08-05,36.85,32.2,269550.0,36.85,BANKNIFTY06AUG2021100PE,09:35:00,29225
33.5,2020-08-05,34.15,32.05,269550.0,32.7,BANKNIFTY06AUG2021100PE,09:36:00,21075
33.35,2020-08-05,34.4,32.8,269550.0,33.7,BANKNIFTY06AUG2021100PE,09:37:00,14325
32.0,2020-08-05,33.8,32.0,272350.0,33.35,BANKNIFTY06AUG2021100PE,09:38:00,21250
34.1,2020-08-05,34.45,32.65,272350.0,32.65,BANKNIFTY06AUG2021100PE,09:39:00,21250
34.95,2020-08-05,35.8,34.05,272350.0,34.15,BANKNIFTY06AUG2021100PE,09:40:00,34150
34.85,2020-08-05,35.2,34.35,269950.0,35.05,BANKNIFTY06AUG2021100PE,09:41:00,21700
33.0,2020-08-05,34.95,31.25,269950.0,34.65,BANKNIFTY06AUG2021100PE,09:42:00,44425
32.45,2020-08-05,33.15,32.1,269950.0,32.95,BANKNIFTY06AUG2021100PE,09:43:00,8600
31.2,2020-08-05,32.85,31.2,269425.0,32.55,BANKNIFTY06AUG2021100PE,09:44:00,12675
31.05,2020-08-05,31.45,29.2,269425.0,30.7,BANKNIFTY06AUG2021100PE,09:45:00,31100
31.65,2020-08-05,32.0,31.0,269425.0,31.0,BANKNIFTY06AUG2021100PE,09:46:00,15175
30.7,2020-08-05,31.6,30.15,272775.0,31.6,BANKNIFTY06AUG2021100PE,09:47:00,23875
30.15,2020-08-05,30.85,29.75,272775.0,30.8,BANKNIFTY06AUG2021100PE,09:48:00,20350
29.2,2020-08-05,30.4,27.9,272775.0,30.4,BANKNIFTY06AUG2021100PE,09:49:00,35775
29.0,2020-08-05,31.55,29.0,260125.0,29.2,BANKNIFTY06AUG2021100PE,09:50:00,63550
27.05,2020-08-05,29.55,26.25,260125.0,28.85,BANKNIFTY06AUG2021100PE,09:51:00,30450
27.15,2020-08-05,27.7,26.05,260125.0,27.1,BANKNIFTY06AUG2021100PE,09:52:00,53350
28.25,2020-08-05,28.6,27.0,240350.0,27.0,BANKNIFTY06AUG2021100PE,09:53:00,19425
28.8,2020-08-05,29.0,28.1,240350.0,28.2,BANKNIFTY06AUG2021100PE,09:54:00,19375
29.75,2020-08-05,29.75,28.4,240350.0,28.5,BANKNIFTY06AUG2021100PE,09:55:00,24575
29.45,2020-08-05,30.5,29.15,238550.0,29.55,BANKNIFTY06AUG2021100PE,09:56:00,20125
29.65,2020-08-05,29.95,28.95,238550.0,29.4,BANKNIFTY06AUG2021100PE,09:57:00,13575
28.6,2020-08-05,29.65,28.25,238550.0,29.65,BANKNIFTY06AUG2021100PE,09:58:00,16800
28.2,2020-08-05,28.75,27.35,227800.0,28.65,BANKNIFTY06AUG2021100PE,09:59:00,14175
27.55,2020-08-05,28.6,27.1,227800.0,28.2,BANKNIFTY06AUG2021100PE,10:00:00,13750
28.1,2020-08-05,28.35,27.3,227800.0,27.35,BANKNIFTY06AUG2021100PE,10:01:00,15000
29.35,2020-08-05,30.0,28.1,226850.0,28.35,BANKNIFTY06AUG2021100PE,10:02:00,12950
29.45,2020-08-05,29.75,28.5,226850.0,29.05,BANKNIFTY06AUG2021100PE,10:03:00,18825
27.75,2020-08-05,29.45,27.4,226850.0,29.3,BANKNIFTY06AUG2021100PE,10:04:00,21550
27.8,2020-08-05,27.8,27.2,225825.0,27.6,BANKNIFTY06AUG2021100PE,10:05:00,10600
27.7,2020-08-05,28.2,27.6,225825.0,27.8,BANKNIFTY06AUG2021100PE,10:06:00,7325
26.15,2020-08-05,27.9,25.5,225825.0,27.8,BANKNIFTY06AUG2021100PE,10:07:00,11275
25.2,2020-08-05,26.15,24.85,224675.0,26.15,BANKNIFTY06AUG2021100PE,10:08:00,7725
25.95,2020-08-05,26.2,25.15,224675.0,25.2,BANKNIFTY06AUG2021100PE,10:09:00,6700
25.35,2020-08-05,26.25,24.65,224675.0,25.95,BANKNIFTY06AUG2021100PE,10:10:00,11750
26.2,2020-08-05,26.45,25.55,222800.0,25.6,BANKNIFTY06AUG2021100PE,10:11:00,6250
27.0,2020-08-05,27.2,26.1,222800.0,26.2,BANKNIFTY06AUG2021100PE,10:12:00,15850
26.15,2020-08-05,27.35,26.15,222800.0,27.1,BANKNIFTY06AUG2021100PE,10:13:00,6950
26.55,2020-08-05,26.75,25.75,218125.0,26.35,BANKNIFTY06AUG2021100PE,10:14:00,5725
23.95,2020-08-05,26.4,22.65,218125.0,26.4,BANKNIFTY06AUG2021100PE,10:15:00,25800
