close,date,high,low,oi,open,symbol,time,volume
404.65,2021-08-13,442.85,391.0,30250.0,439.95,BANKNIFTY18AUG2136300PE,09:15:00,16801
402.25,2021-08-13,405.75,389.0,30250.0,405.3,BANKNIFTY18AUG2136300PE,09:16:00,19550
398.0,2021-08-13,408.0,397.2,43775.0,400.45,BANKNIFTY18AUG2136300PE,09:17:00,14850
397.6,2021-08-13,398.25,385.0,43775.0,397.8,BANKNIFTY18AUG2136300PE,09:18:00,30400
380.1,2021-08-13,396.65,375.4,43775.0,396.65,BANKNIFTY18AUG2136300PE,09:19:00,69550
363.3,2021-08-13,376.2,358.15,113850.0,376.2,BANKNIFTY18AUG2136300PE,09:20:00,53900
370.55,2021-08-13,375.0,362.75,113850.0,362.75,BANKNIFTY18AUG2136300PE,09:21:00,32825
384.65,2021-08-13,392.5,372.1,113850.0,372.7,BANKNIFTY18AUG2136300PE,09:22:00,40025
372.7,2021-08-13,383.55,370.05,142600.0,383.55,BANKNIFTY18AUG2136300PE,09:23:00,23025
375.8,2021-08-13,375.8,364.65,142600.0,373.35,BANKNIFTY18AUG2136300PE,09:24:00,20400
372.8,2021-08-13,379.0,368.65,142600.0,377.0,BANKNIFTY18AUG2136300PE,09:25:00,15025
374.25,2021-08-13,377.2,368.0,156050.0,372.75,BANKNIFTY18AUG2136300PE,09:26:00,19925
369.65,2021-08-13,377.9,369.65,156050.0,373.25,BANKNIFTY18AUG2136300PE,09:27:00,19900
353.5,2021-08-13,371.85,352.05,156050.0,370.7,BANKNIFTY18AUG2136300PE,09:28:00,26200
357.65,2021-08-13,367.1,356.3,172400.0,356.3,BANKNIFTY18AUG2136300PE,09:29:00,18200
353.75,2021-08-13,358.7,338.0,172400.0,358.7,BANKNIFTY18AUG2136300PE,09:30:00,73825
365.75,2021-08-13,370.0,351.3,172400.0,352.35,BANKNIFTY18AUG2136300PE,09:31:00,41475
362.4,2021-08-13,370.0,359.8,167225.0,367.0,BANKNIFTY18AUG2136300PE,09:32:00,20750
363.65,2021-08-13,364.7,355.75,167225.0,361.2,BANKNIFTY18AUG2136300PE,09:33:00,17875
369.0,2021-08-13,369.25,359.8,167225.0,363.6,BANKNIFTY18AUG2136300PE,09:34:00,16975
374.4,2021-08-13,389.15,366.0,180500.0,369.0,BANKNIFTY18AUG2136300PE,09:35:00,56825
364.4,2021-08-13,373.95,360.25,180500.0,373.95,BANKNIFTY18AUG2136300PE,09:36:00,24850
365.65,2021-08-13,367.85,361.1,180500.0,363.7,BANKNIFTY18AUG2136300PE,09:37:00,11425
367.9,2021-08-13,369.35,364.05,183600.0,365.3,BANKNIFTY18AUG2136300PE,09:38:00,8950
369.25,2021-08-13,371.6,365.7,183600.0,367.7,BANKNIFTY18AUG2136300PE,09:39:00,12925
372.45,2021-08-13,378.95,366.5,183600.0,368.35,BANKNIFTY18AUG2136300PE,09:40:00,19700
372.0,2021-08-13,376.55,370.25,196675.0,370.9,BANKNIFTY18AUG2136300PE,09:41:00,15825
368.9,2021-08-13,371.45,365.75,196675.0,370.0,BANKNIFTY18AUG2136300PE,09:42:00,12100
366.1,2021-08-13,371.5,363.25,196675.0,369.8,BANKNIFTY18AUG2136300PE,09:43:00,12475
371.6,2021-08-13,377.5,368.0,200900.0,368.25,BANKNIFTY18AUG2136300PE,09:44:00,17300
378.95,2021-08-13,379.0,368.0,200900.0,370.0,BANKNIFTY18AUG2136300PE,09:45:00,20250
389.05,2021-08-13,394.3,380.85,200900.0,380.85,BANKNIFTY18AUG2136300PE,09:46:00,60775
389.7,2021-08-13,390.6,378.55,198225.0,388.6,BANKNIFTY18AUG2136300PE,09:47:00,20525
383.5,2021-08-13,394.6,381.55,198225.0,390.0,BANKNIFTY18AUG2136300PE,09:48:00,32625
384.25,2021-08-13,387.6,380.0,198225.0,380.7,BANKNIFTY18AUG2136300PE,09:49:00,11275
375.95,2021-08-13,387.75,374.9,196475.0,384.25,BANKNIFTY18AUG2136300PE,09:50:00,15575
379.0,2021-08-13,380.9,372.75,196475.0,376.75,BANKNIFTY18AUG2136300PE,09:51:00,11825
371.0,2021-08-13,379.0,369.15,196475.0,377.75,BANKNIFTY18AUG2136300PE,09:52:00,6975
376.3,2021-08-13,377.4,371.15,191050.0,371.15,BANKNIFTY18AUG2136300PE,09:53:00,7725
365.0,2021-08-13,375.1,359.95,191050.0,375.1,BANKNIFTY18AUG2136300PE,09:54:00,14750
372.95,2021-08-13,374.7,363.55,191050.0,366.15,BANKNIFTY18AUG2136300PE,09:55:00,9700
368.35,2021-08-13,373.55,361.3,193250.0,373.55,BANKNIFTY18AUG2136300PE,09:56:00,8000
368.0,2021-08-13,368.0,361.05,193250.0,366.35,BANKNIFTY18AUG2136300PE,09:57:00,5300
366.0,2021-08-13,371.4,365.0,193250.0,369.5,BANKNIFTY18AUG2136300PE,09:58:00,5125
367.2,2021-08-13,368.5,363.0,195275.0,365.8,BANKNIFTY18AUG2136300PE,09:59:00,4700
372.65,2021-08-13,372.65,363.05,195275.0,367.25,BANKNIFTY18AUG2136300PE,10:00:00,5950
374.05,2021-08-13,374.7,369.4,195275.0,371.9,BANKNIFTY18AUG2136300PE,10:01:00,11725
379.2,2021-08-13,381.8,374.0,202200.0,374.1,BANKNIFTY18AUG2136300PE,10:02:00,17925
375.15,2021-08-13,379.5,370.15,202200.0,379.1,BANKNIFTY18AUG2136300PE,10:03:00,6700
378.45,2021-08-13,380.15,371.55,202200.0,376.4,BANKNIFTY18AUG2136300PE,10:04:00,9375
386.65,2021-08-13,387.55,378.15,204075.0,379.25,BANKNIFTY18AUG2136300PE,10:05:00,23625
378.25,2021-08-13,386.75,376.55,204075.0,384.0,BANKNIFTY18AUG2136300PE,10:06:00,8400
381.85,2021-08-13,384.25,378.35,204075.0,379.35,BANKNIFTY18AUG2136300PE,10:07:00,8975
383.0,2021-08-13,383.95,379.3,205825.0,382.2,BANKNIFTY18AUG2136300PE,10:08:00,9500
396.45,2021-08-13,398.1,381.75,205825.0,381.75,BANKNIFTY18AUG2136300PE,10:09:00,29575
390.3,2021-08-13,403.25,387.05,205825.0,396.05,BANKNIFTY18AUG2136300PE,10:10:00,41600
388.8,2021-08-13,398.0,388.8,201525.0,391.05,BANKNIFTY18AUG2136300PE,10:11:00,13350
383.4,2021-08-13,392.5,383.4,201525.0,389.65,BANKNIFTY18AUG2136300PE,10:12:00,6600
387.4,2021-08-13,388.75,381.0,201525.0,381.0,BANKNIFTY18AUG2136300PE,10:13:00,8775
381.05,2021-08-13,393.5,381.05,204900.0,388.65,BANKNIFTY18AUG2136300PE,10:14:00,10875
376.5,2021-08-13,383.55,375.55,204900.0,380.65,BANKNIFTY18AUG2136300PE,10:15:00,19625
375.55,2021-08-13,379.8,372.0,204900.0,376.95,BANKNIFTY18AUG2136300PE,10:16:00,11775
377.65,2021-08-13,379.0,375.55,208250.0,376.85,BANKNIFTY18AUG2136300PE,10:17:00,4900
370.5,2021-08-13,377.75,369.05,208250.0,377.1,BANKNIFTY18AUG2136300PE,10:18:00,14000
383.9,2021-08-13,384.55,371.45,208250.0,371.45,BANKNIFTY18AUG2136300PE,10:19:00,8775
391.6,2021-08-13,395.0,384.8,209400.0,384.8,BANKNIFTY18AUG2136300PE,10:20:00,19850
399.1,2021-08-13,399.1,388.2,209400.0,391.65,BANKNIFTY18AUG2136300PE,10:21:00,15100
399.35,2021-08-13,412.1,397.7,209400.0,400.4,BANKNIFTY18AUG2136300PE,10:22:00,43625
383.1,2021-08-13,399.9,383.0,206025.0,399.9,BANKNIFTY18AUG2136300PE,10:23:00,25550
396.0,2021-08-13,396.0,384.0,206025.0,384.4,BANKNIFTY18AUG2136300PE,10:24:00,11300
398.1,2021-08-13,403.15,386.95,206025.0,395.15,BANKNIFTY18AUG2136300PE,10:25:00,18050
393.7,2021-08-13,397.55,391.1,209025.0,395.5,BANKNIFTY18AUG2136300PE,10:26:00,7225
393.0,2021-08-13,399.7,391.95,209025.0,391.95,BANKNIFTY18AUG2136300PE,10:27:00,6550
396.95,2021-08-13,396.95,391.0,209025.0,392.85,BANKNIFTY18AUG2136300PE,10:28:00,6050
403.0,2021-08-13,403.7,395.25,208275.0,397.15,BANKNIFTY18AUG2136300PE,10:29:00,13025
382.1,2021-08-13,398.95,382.1,208275.0,398.0,BANKNIFTY18AUG2136300PE,10:30:00,21400
394.1,2021-08-13,395.0,382.1,208275.0,382.1,BANKNIFTY18AUG2136300PE,10:31:00,13175
391.35,2021-08-13,401.2,390.2,206975.0,394.95,BANKNIFTY18AUG2136300PE,10:32:00,13025
386.05,2021-08-13,393.95,382.8,206975.0,393.0,BANKNIFTY18AUG2136300PE,10:33:00,5675
392.4,2021-08-13,396.45,386.1,206975.0,386.1,BANKNIFTY18AUG2136300PE,10:34:00,8600
388.25,2021-08-13,392.55,385.85,206175.0,392.55,BANKNIFTY18AUG2136300PE,10:35:00,3750
