close,date,high,low,oi,open,symbol,time,volume
72.65,2021-02-26,95.8,40.6,27075.0,88.5,BANKNIFTY04MAR2137900CE,09:15:00,7800
91.8,2021-02-26,99.65,69.05,27075.0,72.9,BANKNIFTY04MAR2137900CE,09:16:00,10550
81.9,2021-02-26,91.8,80.05,26825.0,91.8,BANKNIFTY04MAR2137900CE,09:17:00,4825
76.45,2021-02-26,82.65,75.25,26825.0,82.3,BANKNIFTY04MAR2137900CE,09:18:00,7275
74.7,2021-02-26,76.65,73.55,26825.0,76.4,BANKNIFTY04MAR2137900CE,09:19:00,6800
77.45,2021-02-26,77.45,71.55,28900.0,74.7,BANKNIFTY04MAR2137900CE,09:20:00,12750
78.95,2021-02-26,81.15,75.25,28900.0,76.35,BANKNIFTY04MAR2137900CE,09:21:00,12650
69.6,2021-02-26,80.8,67.6,28900.0,79.1,BANKNIFTY04MAR2137900CE,09:22:00,11800
68.8,2021-02-26,71.15,67.8,32300.0,69.45,BANKNIFTY04MAR2137900CE,09:23:00,7975
64.35,2021-02-26,68.8,63.5,32300.0,67.95,BANKNIFTY04MAR2137900CE,09:24:00,5800
69.6,2021-02-26,70.7,63.5,32300.0,63.75,BANKNIFTY04MAR2137900CE,09:25:00,7525
72.95,2021-02-26,75.0,67.95,31400.0,68.05,BANKNIFTY04MAR2137900CE,09:26:00,7575
72.9,2021-02-26,74.7,71.0,31400.0,74.6,BANKNIFTY04MAR2137900CE,09:27:00,7800
71.45,2021-02-26,72.75,70.1,31400.0,72.35,BANKNIFTY04MAR2137900CE,09:28:00,6325
70.85,2021-02-26,71.45,68.7,34875.0,71.45,BANKNIFTY04MAR2137900CE,09:29:00,4950
71.8,2021-02-26,72.1,68.0,34875.0,71.2,BANKNIFTY04MAR2137900CE,09:30:00,4700
71.1,2021-02-26,72.95,70.0,34875.0,71.8,BANKNIFTY04MAR2137900CE,09:31:00,3125
73.0,2021-02-26,75.8,70.95,32975.0,71.4,BANKNIFTY04MAR2137900CE,09:32:00,3125
72.95,2021-02-26,73.95,71.4,32975.0,73.0,BANKNIFTY04MAR2137900CE,09:33:00,2225
72.8,2021-02-26,73.6,71.25,32975.0,72.95,BANKNIFTY04MAR2137900CE,09:34:00,2575
68.25,2021-02-26,72.8,66.15,36275.0,72.8,BANKNIFTY04MAR2137900CE,09:35:00,3900
69.0,2021-02-26,69.25,65.45,36275.0,68.25,BANKNIFTY04MAR2137900CE,09:36:00,4000
68.35,2021-02-26,69.4,67.35,36275.0,69.4,BANKNIFTY04MAR2137900CE,09:37:00,1200
68.8,2021-02-26,69.95,68.0,36925.0,69.6,BANKNIFTY04MAR2137900CE,09:38:00,1300
68.25,2021-02-26,69.3,66.9,36925.0,68.4,BANKNIFTY04MAR2137900CE,09:39:00,2450
65.2,2021-02-26,68.5,64.65,36925.0,68.25,BANKNIFTY04MAR2137900CE,09:40:00,2150
68.6,2021-02-26,69.3,63.35,36250.0,65.2,BANKNIFTY04MAR2137900CE,09:41:00,2575
68.65,2021-02-26,69.85,67.4,36250.0,69.35,BANKNIFTY04MAR2137900CE,09:42:00,2975
66.55,2021-02-26,69.5,65.9,36250.0,68.65,BANKNIFTY04MAR2137900CE,09:43:00,2375
68.5,2021-02-26,68.6,66.0,33800.0,66.0,BANKNIFTY04MAR2137900CE,09:44:00,3025
68.55,2021-02-26,68.7,66.0,33800.0,68.5,BANKNIFTY04MAR2137900CE,09:45:00,2800
73.55,2021-02-26,75.0,68.55,33800.0,68.55,BANKNIFTY04MAR2137900CE,09:46:00,3000
74.15,2021-02-26,75.0,73.55,34800.0,73.55,BANKNIFTY04MAR2137900CE,09:47:00,1250
74.5,2021-02-26,75.0,72.9,34800.0,74.1,BANKNIFTY04MAR2137900CE,09:48:00,1250
75.3,2021-02-26,75.35,72.85,34800.0,74.35,BANKNIFTY04MAR2137900CE,09:49:00,2350
77.2,2021-02-26,77.75,74.45,35475.0,75.3,BANKNIFTY04MAR2137900CE,09:50:00,3550
76.9,2021-02-26,78.15,75.0,35475.0,77.2,BANKNIFTY04MAR2137900CE,09:51:00,2975
73.95,2021-02-26,77.55,73.85,35475.0,77.5,BANKNIFTY04MAR2137900CE,09:52:00,1675
72.95,2021-02-26,74.2,72.5,33400.0,73.95,BANKNIFTY04MAR2137900CE,09:53:00,1175
71.15,2021-02-26,73.25,70.55,33400.0,73.25,BANKNIFTY04MAR2137900CE,09:54:00,725
68.95,2021-02-26,71.15,67.15,33400.0,70.95,BANKNIFTY04MAR2137900CE,09:55:00,4150
69.1,2021-02-26,71.35,68.3,32225.0,68.55,BANKNIFTY04MAR2137900CE,09:56:00,4250
68.6,2021-02-26,69.6,67.75,32225.0,69.1,BANKNIFTY04MAR2137900CE,09:57:00,2725
69.2,2021-02-26,69.95,66.65,32225.0,68.6,BANKNIFTY04MAR2137900CE,09:58:00,5375
69.4,2021-02-26,70.15,68.5,31675.0,69.2,BANKNIFTY04MAR2137900CE,09:59:00,2200
68.35,2021-02-26,68.85,66.35,31675.0,68.85,BANKNIFTY04MAR2137900CE,10:00:00,2000
68.5,2021-02-26,68.65,67.45,31675.0,68.35,BANKNIFTY04MAR2137900CE,10:01:00,300
67.85,2021-02-26,68.4,66.65,32450.0,68.4,BANKNIFTY04MAR2137900CE,10:02:00,575
68.75,2021-02-26,69.25,67.35,32450.0,67.85,BANKNIFTY04MAR2137900CE,10:03:00,500
66.8,2021-02-26,68.75,66.75,32450.0,68.75,BANKNIFTY04MAR2137900CE,10:04:00,500
68.6,2021-02-26,68.6,65.45,32775.0,66.0,BANKNIFTY04MAR2137900CE,10:05:00,875
68.85,2021-02-26,69.85,67.55,32775.0,68.6,BANKNIFTY04MAR2137900CE,10:06:00,2050
66.0,2021-02-26,68.85,65.45,32775.0,68.85,BANKNIFTY04MAR2137900CE,10:07:00,2900
65.15,2021-02-26,66.8,65.0,34250.0,66.0,BANKNIFTY04MAR2137900CE,10:08:00,2000
66.1,2021-02-26,66.35,64.25,34250.0,65.15,BANKNIFTY04MAR2137900CE,10:09:00,775
65.65,2021-02-26,66.8,65.15,34250.0,66.1,BANKNIFTY04MAR2137900CE,10:10:00,650
65.6,2021-02-26,66.25,65.45,34350.0,65.6,BANKNIFTY04MAR2137900CE,10:11:00,450
64.15,2021-02-26,65.75,64.15,34350.0,65.6,BANKNIFTY04MAR2137900CE,10:12:00,300
65.45,2021-02-26,65.5,64.15,34350.0,64.15,BANKNIFTY04MAR2137900CE,10:13:00,600
66.0,2021-02-26,67.15,65.45,34050.0,65.45,BANKNIFTY04MAR2137900CE,10:14:00,250
63.35,2021-02-26,66.0,63.35,34050.0,66.0,BANKNIFTY04MAR2137900CE,10:15:00,1150
62.55,2021-02-26,64.05,62.55,34050.0,63.35,BANKNIFTY04MAR2137900CE,10:16:00,1025
61.35,2021-02-26,62.95,58.7,34125.0,62.95,BANKNIFTY04MAR2137900CE,10:17:00,8475
60.15,2021-02-26,61.35,59.1,34125.0,61.35,BANKNIFTY04MAR2137900CE,10:18:00,6250
59.1,2021-02-26,60.7,59.1,34125.0,60.15,BANKNIFTY04MAR2137900CE,10:19:00,2450
58.25,2021-02-26,59.7,57.25,33550.0,59.1,BANKNIFTY04MAR2137900CE,10:20:00,6475
57.8,2021-02-26,58.05,55.75,33550.0,57.5,BANKNIFTY04MAR2137900CE,10:21:00,5375
59.0,2021-02-26,59.0,56.6,33550.0,57.65,BANKNIFTY04MAR2137900CE,10:22:00,1350
58.25,2021-02-26,59.05,57.6,33600.0,58.85,BANKNIFTY04MAR2137900CE,10:23:00,1125
57.65,2021-02-26,58.7,57.35,33600.0,58.3,BANKNIFTY04MAR2137900CE,10:24:00,1400
56.6,2021-02-26,57.85,55.6,33600.0,57.65,BANKNIFTY04MAR2137900CE,10:25:00,3900
56.25,2021-02-26,57.45,55.5,33575.0,56.6,BANKNIFTY04MAR2137900CE,10:26:00,3875
57.05,2021-02-26,57.35,55.1,33575.0,56.0,BANKNIFTY04MAR2137900CE,10:27:00,2525
57.85,2021-02-26,58.05,56.65,33575.0,57.05,BANKNIFTY04MAR2137900CE,10:28:00,2350
58.25,2021-02-26,58.4,57.0,33375.0,57.4,BANKNIFTY04MAR2137900CE,10:29:00,2075
57.15,2021-02-26,58.45,56.2,33375.0,58.45,BANKNIFTY04MAR2137900CE,10:30:00,4300
