close,date,high,low,oi,open,symbol,time,volume
41.85,2020-02-25,49.6,34.2,194520.0,44.9,BANKNIFTY27FEB2031100CE,09:15:00,45880
38.35,2020-02-25,43.25,38.35,194520.0,42.15,BANKNIFTY27FEB2031100CE,09:16:00,30560
42.8,2020-02-25,42.8,36.35,208280.0,36.95,BANKNIFTY27FEB2031100CE,09:17:00,33940
43.5,2020-02-25,46.7,42.9,208280.0,42.9,BANKNIFTY27FEB2031100CE,09:18:00,29700
42.95,2020-02-25,44.95,42.6,208280.0,43.0,BANKNIFTY27FEB2031100CE,09:19:00,26480
48.65,2020-02-25,54.85,43.05,224680.0,43.6,BANKNIFTY27FEB2031100CE,09:20:00,53120
52.8,2020-02-25,53.15,48.8,224680.0,49.2,BANKNIFTY27FEB2031100CE,09:21:00,23720
53.65,2020-02-25,54.15,51.85,224680.0,52.3,BANKNIFTY27FEB2031100CE,09:22:00,41820
50.85,2020-02-25,53.95,50.5,231780.0,53.25,BANKNIFTY27FEB2031100CE,09:23:00,44020
47.75,2020-02-25,52.2,46.65,231780.0,50.55,BANKNIFTY27FEB2031100CE,09:24:00,49020
50.7,2020-02-25,51.55,47.8,231780.0,47.8,BANKNIFTY27FEB2031100CE,09:25:00,36160
52.45,2020-02-25,52.75,50.25,260860.0,50.25,BANKNIFTY27FEB2031100CE,09:26:00,38940
54.5,2020-02-25,55.65,49.85,260860.0,52.6,BANKNIFTY27FEB2031100CE,09:27:00,62320
50.0,2020-02-25,55.65,48.95,260860.0,55.35,BANKNIFTY27FEB2031100CE,09:28:00,39580
48.8,2020-02-25,51.55,48.7,270480.0,50.55,BANKNIFTY27FEB2031100CE,09:29:00,30980
45.7,2020-02-25,49.05,44.65,270480.0,49.0,BANKNIFTY27FEB2031100CE,09:30:00,35980
40.45,2020-02-25,46.3,38.85,270480.0,46.3,BANKNIFTY27FEB2031100CE,09:31:00,40800
39.75,2020-02-25,41.5,37.5,282380.0,40.4,BANKNIFTY27FEB2031100CE,09:32:00,40140
40.9,2020-02-25,41.3,38.25,282380.0,39.6,BANKNIFTY27FEB2031100CE,09:33:00,22040
40.45,2020-02-25,41.15,38.4,282380.0,41.1,BANKNIFTY27FEB2031100CE,09:34:00,27520
