close,date,high,low,oi,open,symbol,time,volume
376.25,2022-08-23,467.3,318.7,28625.0,393.2,BANKNIFTY25AUG2237900CE,09:15:00,178003
383.6,2022-08-23,385.6,367.05,28625.0,370.05,BANKNIFTY25AUG2237900CE,09:16:00,88250
368.3,2022-08-23,394.6,368.3,123050.0,384.55,BANKNIFTY25AUG2237900CE,09:17:00,72625
368.95,2022-08-23,370.35,352.4,123050.0,362.75,BANKNIFTY25AUG2237900CE,09:18:00,70675
401.6,2022-08-23,401.6,361.7,123050.0,364.6,BANKNIFTY25AUG2237900CE,09:19:00,127250
396.1,2022-08-23,408.0,380.35,181925.0,400.2,BANKNIFTY25AUG2237900CE,09:20:00,112350
402.9,2022-08-23,408.3,383.35,181925.0,395.5,BANKNIFTY25AUG2237900CE,09:21:00,117775
401.25,2022-08-23,407.2,390.15,181925.0,406.2,BANKNIFTY25AUG2237900CE,09:22:00,89400
440.2,2022-08-23,444.85,404.2,225950.0,404.2,BANKNIFTY25AUG2237900CE,09:23:00,201700
492.65,2022-08-23,495.0,443.05,225950.0,443.05,BANKNIFTY25AUG2237900CE,09:24:00,176300
478.1,2022-08-23,514.25,471.0,225950.0,497.45,BANKNIFTY25AUG2237900CE,09:25:00,173725
478.2,2022-08-23,503.95,477.1,229775.0,483.15,BANKNIFTY25AUG2237900CE,09:26:00,72500
502.85,2022-08-23,502.85,457.8,229775.0,477.65,BANKNIFTY25AUG2237900CE,09:27:00,82650
504.0,2022-08-23,534.05,501.75,229775.0,501.75,BANKNIFTY25AUG2237900CE,09:28:00,140100
523.65,2022-08-23,523.8,489.15,216950.0,505.5,BANKNIFTY25AUG2237900CE,09:29:00,77325
542.05,2022-08-23,542.05,507.1,216950.0,525.5,BANKNIFTY25AUG2237900CE,09:30:00,58650
551.5,2022-08-23,567.95,533.4,216950.0,538.75,BANKNIFTY25AUG2237900CE,09:31:00,110600
550.05,2022-08-23,573.95,544.1,209925.0,553.2,BANKNIFTY25AUG2237900CE,09:32:00,58400
526.5,2022-08-23,558.8,524.0,209925.0,551.3,BANKNIFTY25AUG2237900CE,09:33:00,42450
505.5,2022-08-23,522.5,491.8,209925.0,522.5,BANKNIFTY25AUG2237900CE,09:34:00,59500
501.4,2022-08-23,511.1,475.65,203100.0,504.0,BANKNIFTY25AUG2237900CE,09:35:00,40475
512.0,2022-08-23,512.6,490.85,203100.0,498.0,BANKNIFTY25AUG2237900CE,09:36:00,21425
582.5,2022-08-23,582.5,513.45,203100.0,513.45,BANKNIFTY25AUG2237900CE,09:37:00,86625
643.1,2022-08-23,649.0,579.9,166125.0,590.0,BANKNIFTY25AUG2237900CE,09:38:00,94050
634.0,2022-08-23,660.9,625.0,166125.0,639.8,BANKNIFTY25AUG2237900CE,09:39:00,48975
641.0,2022-08-23,649.45,612.0,166125.0,639.9,BANKNIFTY25AUG2237900CE,09:40:00,35550
647.3,2022-08-23,674.8,640.6,156800.0,640.6,BANKNIFTY25AUG2237900CE,09:41:00,39100
660.35,2022-08-23,668.55,636.05,156800.0,650.2,BANKNIFTY25AUG2237900CE,09:42:00,18325
654.7,2022-08-23,672.45,650.75,156800.0,665.2,BANKNIFTY25AUG2237900CE,09:43:00,18450
641.7,2022-08-23,652.9,633.6,145475.0,652.9,BANKNIFTY25AUG2237900CE,09:44:00,15475
634.0,2022-08-23,651.15,633.0,145475.0,642.15,BANKNIFTY25AUG2237900CE,09:45:00,17350
660.85,2022-08-23,660.85,628.6,145475.0,634.8,BANKNIFTY25AUG2237900CE,09:46:00,15700
644.3,2022-08-23,666.0,637.0,140275.0,666.0,BANKNIFTY25AUG2237900CE,09:47:00,17650
649.55,2022-08-23,651.3,627.95,140275.0,645.0,BANKNIFTY25AUG2237900CE,09:48:00,8550
674.55,2022-08-23,683.05,641.9,140275.0,649.0,BANKNIFTY25AUG2237900CE,09:49:00,23450
668.0,2022-08-23,686.1,656.55,138100.0,675.95,BANKNIFTY25AUG2237900CE,09:50:00,19650
683.05,2022-08-23,690.0,670.8,138100.0,670.8,BANKNIFTY25AUG2237900CE,09:51:00,20175
701.55,2022-08-23,704.45,685.0,138100.0,685.0,BANKNIFTY25AUG2237900CE,09:52:00,15350
713.6,2022-08-23,717.5,693.1,130650.0,694.0,BANKNIFTY25AUG2237900CE,09:53:00,13875
711.65,2022-08-23,718.8,697.75,130650.0,711.8,BANKNIFTY25AUG2237900CE,09:54:00,19725
716.9,2022-08-23,735.0,713.7,130650.0,713.7,BANKNIFTY25AUG2237900CE,09:55:00,16475
704.75,2022-08-23,734.75,700.0,125750.0,719.75,BANKNIFTY25AUG2237900CE,09:56:00,15325
704.45,2022-08-23,722.05,703.3,125750.0,703.3,BANKNIFTY25AUG2237900CE,09:57:00,7625
703.4,2022-08-23,717.05,702.4,125750.0,705.95,BANKNIFTY25AUG2237900CE,09:58:00,8150
713.35,2022-08-23,722.0,687.05,126975.0,701.95,BANKNIFTY25AUG2237900CE,09:59:00,14950
702.0,2022-08-23,721.95,697.65,126975.0,714.6,BANKNIFTY25AUG2237900CE,10:00:00,9550
715.0,2022-08-23,720.0,698.0,126975.0,701.0,BANKNIFTY25AUG2237900CE,10:01:00,3925
746.6,2022-08-23,755.0,706.95,122275.0,714.35,BANKNIFTY25AUG2237900CE,10:02:00,14950
749.8,2022-08-23,765.4,740.95,122275.0,746.65,BANKNIFTY25AUG2237900CE,10:03:00,17400
744.4,2022-08-23,751.05,735.4,122275.0,750.45,BANKNIFTY25AUG2237900CE,10:04:00,5100
720.85,2022-08-23,750.0,720.65,116425.0,741.85,BANKNIFTY25AUG2237900CE,10:05:00,6125
718.5,2022-08-23,734.55,717.5,116425.0,725.4,BANKNIFTY25AUG2237900CE,10:06:00,4775
706.2,2022-08-23,721.3,695.6,116425.0,721.3,BANKNIFTY25AUG2237900CE,10:07:00,7475
708.1,2022-08-23,720.15,695.95,116875.0,702.65,BANKNIFTY25AUG2237900CE,10:08:00,3175
