close,date,high,low,oi,open,symbol,time,volume
32.85,2020-09-17,44.75,32.8,1007875.0,40.0,BANKNIFTY17SEP2022000PE,09:15:00,94050
26.1,2020-09-17,31.25,23.45,1007875.0,27.75,BANKNIFTY17SEP2022000PE,09:16:00,543175
20.8,2020-09-17,25.95,18.55,1022400.0,25.95,BANKNIFTY17SEP2022000PE,09:17:00,445700
16.25,2020-09-17,20.9,16.25,1022400.0,20.9,BANKNIFTY17SEP2022000PE,09:18:00,416075
15.95,2020-09-17,16.9,15.5,1022400.0,16.3,BANKNIFTY17SEP2022000PE,09:19:00,341850
18.6,2020-09-17,18.6,14.5,1337925.0,15.25,BANKNIFTY17SEP2022000PE,09:20:00,278975
17.3,2020-09-17,19.25,17.15,1337925.0,18.85,BANKNIFTY17SEP2022000PE,09:21:00,322325
16.7,2020-09-17,17.45,15.1,1337925.0,17.05,BANKNIFTY17SEP2022000PE,09:22:00,224300
16.6,2020-09-17,17.3,15.9,1501125.0,17.1,BANKNIFTY17SEP2022000PE,09:23:00,144250
16.05,2020-09-17,17.85,16.0,1501125.0,16.55,BANKNIFTY17SEP2022000PE,09:24:00,179200
15.75,2020-09-17,16.9,15.5,1501125.0,16.0,BANKNIFTY17SEP2022000PE,09:25:00,160450
16.15,2020-09-17,16.15,15.25,1601550.0,15.8,BANKNIFTY17SEP2022000PE,09:26:00,156150
15.5,2020-09-17,16.65,15.5,1601550.0,16.1,BANKNIFTY17SEP2022000PE,09:27:00,158675
15.4,2020-09-17,16.0,15.2,1601550.0,15.5,BANKNIFTY17SEP2022000PE,09:28:00,126575
16.2,2020-09-17,16.55,14.0,1660575.0,15.05,BANKNIFTY17SEP2022000PE,09:29:00,263300
15.3,2020-09-17,16.25,14.95,1660575.0,15.95,BANKNIFTY17SEP2022000PE,09:30:00,197825
13.95,2020-09-17,15.55,13.0,1660575.0,15.25,BANKNIFTY17SEP2022000PE,09:31:00,237700
13.8,2020-09-17,14.0,13.25,1685175.0,13.6,BANKNIFTY17SEP2022000PE,09:32:00,190650
14.8,2020-09-17,14.9,13.45,1685175.0,13.45,BANKNIFTY17SEP2022000PE,09:33:00,157550
15.0,2020-09-17,15.3,14.35,1685175.0,14.7,BANKNIFTY17SEP2022000PE,09:34:00,111225
14.35,2020-09-17,15.0,14.2,1765825.0,14.6,BANKNIFTY17SEP2022000PE,09:35:00,110350
14.65,2020-09-17,14.65,13.65,1765825.0,14.3,BANKNIFTY17SEP2022000PE,09:36:00,94175
14.6,2020-09-17,14.9,14.35,1765825.0,14.6,BANKNIFTY17SEP2022000PE,09:37:00,72000
14.45,2020-09-17,14.85,13.85,1817275.0,14.85,BANKNIFTY17SEP2022000PE,09:38:00,97250
13.7,2020-09-17,14.7,13.7,1817275.0,14.45,BANKNIFTY17SEP2022000PE,09:39:00,88200
12.0,2020-09-17,13.95,11.55,1817275.0,13.85,BANKNIFTY17SEP2022000PE,09:40:00,216950
12.4,2020-09-17,12.5,11.6,1897500.0,12.05,BANKNIFTY17SEP2022000PE,09:41:00,120375
12.95,2020-09-17,13.05,12.35,1897500.0,12.45,BANKNIFTY17SEP2022000PE,09:42:00,72925
12.15,2020-09-17,13.25,12.15,1897500.0,13.0,BANKNIFTY17SEP2022000PE,09:43:00,94575
12.5,2020-09-17,12.9,11.7,1908600.0,12.2,BANKNIFTY17SEP2022000PE,09:44:00,83100
11.5,2020-09-17,13.0,11.5,1908600.0,12.7,BANKNIFTY17SEP2022000PE,09:45:00,98900
10.75,2020-09-17,13.1,10.5,1908600.0,11.7,BANKNIFTY17SEP2022000PE,09:46:00,342125
10.5,2020-09-17,11.0,10.0,1889275.0,10.9,BANKNIFTY17SEP2022000PE,09:47:00,193950
8.4,2020-09-17,10.45,8.4,1889275.0,10.45,BANKNIFTY17SEP2022000PE,09:48:00,235125
8.3,2020-09-17,8.5,7.35,1889275.0,8.5,BANKNIFTY17SEP2022000PE,09:49:00,243600
8.75,2020-09-17,8.9,8.15,1921050.0,8.25,BANKNIFTY17SEP2022000PE,09:50:00,170700
9.9,2020-09-17,10.0,8.8,1921050.0,8.85,BANKNIFTY17SEP2022000PE,09:51:00,145875
9.65,2020-09-17,9.95,9.45,1921050.0,9.95,BANKNIFTY17SEP2022000PE,09:52:00,94925
9.5,2020-09-17,9.75,9.05,1933175.0,9.65,BANKNIFTY17SEP2022000PE,09:53:00,104425
9.2,2020-09-17,9.85,8.8,1933175.0,9.45,BANKNIFTY17SEP2022000PE,09:54:00,151375
9.1,2020-09-17,9.25,8.9,1933175.0,9.2,BANKNIFTY17SEP2022000PE,09:55:00,65200
8.75,2020-09-17,9.3,8.6,1975225.0,9.1,BANKNIFTY17SEP2022000PE,09:56:00,66775
9.05,2020-09-17,9.85,8.8,1975225.0,9.0,BANKNIFTY17SEP2022000PE,09:57:00,100975
9.65,2020-09-17,9.65,9.0,1975225.0,9.0,BANKNIFTY17SEP2022000PE,09:58:00,66775
